@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
205,103,102,1,3,3,3,3,14.321484,0
12,8,4,2,1,1,5,1,3.858325,0
5,3,2,0,1,1,5,3,3.103466,0
108,108,0,2,2,2,2,2,18.307341,0
2,1,1,0,1,1,3,3,2.908219,0
14,8,6,2,1,1,6,2,3.884358,0
38,8,30,0,1,1,1,1,3.689293,0
78,53,25,5,3,3,9,5,9.808093,0
26,21,5,2,2,1,6,5,5.256957,0
666,327,339,0,11,1,11,11,18.05537,0
1388,1364,24,41,42,26,48,46,18.598839,1
