@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
52,28,24,0,3,1,13,7,6.672244,0
2924,2773,151,40,45,11,323,95,26.059385,0
7,2,5,1,1,1,1,1,4.003895,0
60,47,13,4,5,2,67,28,12.665045,0
74,28,46,7,7,1,39,15,6.885968,0
139,89,50,24,2,1,35,6,20.463066,0
232,225,7,9,5,5,71,13,27.025833,0
76,37,39,0,2,1,8,5,9.629642,0
324,226,98,14,10,3,48,20,19.461901,0
24,24,0,0,1,1,13,2,6.438312,0
2,1,1,0,1,1,2,1,3.959892,0
7,7,0,1,1,1,10,5,4.708814,0
8,4,4,0,1,1,2,1,4.786682,0
311,187,124,9,3,3,32,8,18.526791,0
7,3,4,0,1,1,18,2,4.409591,0
63,45,18,6,5,3,10,5,11.287639,0
343,215,128,8,4,2,6,4,18.975142,0
6,3,3,1,1,1,2,2,4.187051,0
389,227,162,4,5,3,11,6,22.544056,0
59,38,21,4,3,2,9,6,6.33494,0
227,218,9,12,6,3,13,11,21.86939,0
2,1,1,0,1,1,26,5,3.835146,0
36,33,3,5,2,2,12,5,8.706932,0
3,1,2,0,1,1,8,4,3.864554,0
8,6,2,1,1,1,4,2,4.30281,0
10,3,7,3,1,1,1,1,4.28531,0
2,1,1,0,1,1,2,1,4.010109,0
752,748,4,8,4,2,10,7,20.713463,0
4,4,0,0,2,2,21,6,3.860062,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
22,18,4,4,3,2,42,5,5.786104,0
4,2,2,1,1,1,1,1,4.111732,0
6,6,0,0,1,1,4,2,4.25534,0
2287,2091,196,54,47,23,500,114,23.861204,0
55,38,17,5,6,3,24,12,6.899015,0
237,174,63,3,6,3,18,8,19.629921,0
2,1,1,0,1,1,19,5,4.123031,0
587,416,171,31,31,20,288,114,22.370321,0
28,21,7,3,4,2,48,10,6.57493,0
77,43,34,6,1,1,5,1,10.93594,0
52,26,26,3,3,3,79,21,6.608904,0
663,613,50,13,15,4,44,20,22.601542,0
4,3,1,1,1,1,5,1,3.861496,0
32054,32054,0,259,259,36,1535,307,29.047091,0
13,12,1,1,1,1,1,1,5.155139,0
191,187,4,6,1,1,25,5,21.475153,0
3082,3076,6,22,24,6,256,54,25.702532,0
1119,880,239,49,37,27,260,105,23.196474,0
111,39,72,10,3,2,10,6,7.442752,0
298,258,40,6,4,4,30,12,19.374149,0
477,253,224,2,2,1,12,2,21.452908,0
3,1,2,1,1,1,1,1,4.120646,0
13,8,5,1,1,1,11,4,4.666991,0
135,56,79,2,1,1,1,1,10.77571,0
413,202,211,0,1,1,3,2,16.078781,0
389,227,162,4,5,3,6,6,22.544056,0
745,669,76,21,15,10,108,29,19.116528,0
360,342,18,5,6,3,6,6,21.010765,0
90,89,1,3,2,2,15,9,18.429361,0
11938,5503,6435,0,47,16,203,94,22.781027,0
539,227,312,13,6,3,128,24,22.399963,0
125,125,0,3,3,1,3,3,22.6987,0
39,21,18,4,7,5,43,29,6.914369,0
329,177,152,5,4,1,9,4,18.735958,0
316,315,1,2,3,3,15,10,19.820591,0
4040,3996,44,9,17,6,68,31,24.865927,0
1,1,0,0,1,1,16,4,3.852752,0
25,7,18,2,1,1,4,2,4.561219,0
8,4,4,0,1,1,13,3,4.336798,0
97,33,64,9,7,3,18,8,8.018342,0
84,33,51,5,1,1,1,1,7.262321,0
52,23,29,5,1,1,1,1,12.766745,0
323,182,141,29,17,4,79,20,21.000349,0
3,2,1,0,1,1,20,4,4.022983,0
2,1,1,0,1,1,4,1,3.943067,0
416,347,69,28,7,3,82,27,20.996063,0
83,22,61,10,9,4,82,28,5.57506,0
140,129,11,8,8,3,34,17,19.191282,0
209,111,98,12,6,4,56,18,20.226479,0
21,10,11,2,2,2,5,2,4.764385,0
125,64,61,6,1,1,1,1,13.452149,0
126,84,42,3,1,1,1,1,16.517485,0
27,23,4,5,1,1,20,7,6.15836,0
21,13,8,2,5,5,135,31,5.029846,0
34,12,22,4,6,2,17,10,5.592445,0
28,21,7,3,4,2,56,10,6.57493,0
3,2,1,0,1,1,2,2,3.934331,0
3055,1805,1250,151,12,3,63,31,20.983744,0
2,1,1,0,1,1,1,1,3.825187,0
210,106,104,12,7,6,82,28,20.261553,0
141,70,71,4,9,9,90,35,16.55027,0
64,4,60,1,3,3,28,4,4.354216,0
1070,573,497,25,94,21,253,97,12.197278,0
4,3,1,0,1,1,29,6,3.986296,0
99,67,32,1,3,2,58,12,15.700026,0
396,279,117,32,13,3,50,24,19.333488,0
54,20,34,1,2,1,4,3,6.718429,0
25,13,12,0,3,2,10,3,5.157689,0
4,2,2,1,1,1,13,3,4.157287,0
1326,1218,108,26,23,6,140,48,18.699587,0
841,764,77,28,11,6,114,48,20.497114,0
2,1,1,0,1,1,3,1,4.112486,0
20,11,9,2,3,3,32,6,5.118647,0
60,33,27,3,3,1,26,6,9.204983,0
5,3,2,2,1,1,23,5,4.337408,0
63,62,1,1,2,2,7,4,17.678627,0
304,178,126,29,19,17,285,81,20.21574,0
11,2,9,1,1,1,4,3,4.120646,0
16,10,6,5,1,1,35,8,5.675699,0
11,7,4,0,4,4,5,4,4.563464,0
141,108,33,10,10,1,49,16,19.780828,0
10,5,5,0,1,1,3,1,4.425929,0
9,7,2,1,1,1,3,2,4.642982,0
19,14,5,1,3,2,13,7,5.98263,0
10,9,1,1,1,1,5,3,4.800418,0
22,11,11,3,1,1,23,5,4.739834,0
174,87,87,9,7,6,47,16,17.047367,0
31,24,7,6,2,1,33,6,6.699039,0
421,379,42,7,7,4,41,10,20.893322,0
46,35,11,4,3,3,18,6,7.351184,0
214,214,0,1,1,1,1,1,13.429984,0
5,2,3,0,1,1,16,5,4.028756,0
