@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13193,7610,5583,502,206,76,3066,1435,19.655787,0
103,55,48,2,1,1,8,3,9.17303,0
8,8,0,3,1,1,1,1,4.90199,0
9,5,4,1,1,1,7,4,4.783076,0
2,1,1,0,1,1,37,12,4.555335,0
27,18,9,3,1,1,20,7,5.811879,0
6,5,1,0,1,1,7,5,4.813255,0
1,1,0,0,1,1,31,8,4.545355,0
4,2,2,0,2,2,66,31,4.753967,0
2,1,1,0,1,1,4,3,4.545355,0
911,583,328,16,15,7,55,43,16.216499,0
20,17,3,4,2,2,68,31,5.76809,0
18,18,0,5,3,3,12,8,6.080888,0
284,284,0,4,4,1,6,6,16.107124,0
8,6,2,0,1,1,10,4,4.830523,0
8,4,4,1,1,1,5,4,4.791453,0
24,12,12,3,9,4,194,70,5.913193,0
90,65,25,3,1,1,16,8,10.723276,0
100,89,11,6,1,1,37,10,11.933949,0
93,88,5,4,2,1,83,17,12.990336,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
60,30,30,0,1,1,12,3,7.175524,0
103,88,15,2,6,4,70,40,11.563502,0
174,86,88,34,4,1,68,29,14.727453,0
117,112,5,1,1,1,1,1,13.378794,0
280,120,160,7,1,1,17,7,14.050296,0
14,11,3,5,2,2,35,16,4.852503,0
14,7,7,4,1,1,49,16,5.116516,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
3,1,2,0,1,1,17,9,4.672627,0
16,8,8,0,1,1,10,6,5.135047,0
46,36,10,7,2,1,22,10,7.072674,0
16,12,4,1,1,1,13,7,5.144506,0
190,125,65,15,4,3,82,27,15.854935,0
39,33,6,2,1,1,37,12,7.424896,0
11,7,4,0,1,1,10,7,4.959156,0
24,13,11,2,1,1,31,9,5.862314,0
10,8,2,2,2,2,29,14,5.18329,0
29,15,14,3,1,1,9,6,6.120726,0
49,25,24,2,1,1,11,5,7.618339,0
45,24,21,4,1,1,27,9,7.121188,0
14,7,7,2,1,1,3,3,5.183171,0
117,112,5,1,1,1,2,1,13.378794,0
14,7,7,4,1,1,47,16,5.116516,0
2,1,1,0,1,1,5,3,4.599025,0
546,241,305,99,85,25,130,85,13.584867,1
12,10,2,1,1,1,6,4,5.187634,1
19,13,6,2,2,1,10,9,7.039998,1
56,24,32,0,1,1,2,1,6.566978,1
