@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,9,0,1,1,1,5,3,3.80191,0
30,22,8,1,1,0,2,1,4.673158,0
2,1,1,0,1,1,22,5,3.614666,0
17,17,0,1,1,1,5,3,4.520467,0
33,17,16,0,1,1,3,2,3.982958,0
105,103,2,1,3,1,33,6,15.809232,0
74,57,17,8,2,2,10,7,12.223337,0
890,866,24,12,12,6,13,12,18.044952,0
4257,3212,1045,18,6,3,45,24,14.667917,0
189,125,64,10,4,3,26,13,14.960859,0
27,18,9,1,1,1,10,6,4.925949,0
78,21,57,0,3,1,11,9,4.485322,0
6,3,3,0,3,1,19,10,3.688943,0
14,11,3,4,1,1,8,4,4.335993,0
66,28,38,3,1,1,14,4,5.636284,0
964,964,0,1,1,1,3,1,12.293031,0
176,176,0,1,1,1,6,3,14.430632,0
9,6,3,1,4,3,45,16,3.7671,0
2,1,1,0,1,1,4,2,3.648291,0
47,7,40,3,1,1,36,8,4.30952,0
360,360,0,1,1,1,4,2,16.290091,0
1687,1687,0,17,17,1,81,26,17.807367,0
2,1,1,0,1,1,4,4,3.476874,0
2,1,1,0,1,1,14,5,3.661808,0
1,1,0,0,1,1,4,1,3.506538,0
27,21,6,3,1,1,1,1,4.388184,0
65,51,14,4,2,2,15,11,12.075475,0
29,21,8,3,3,3,88,21,5.308371,0
8,6,2,1,1,1,3,2,3.820222,0
182,157,25,13,2,1,7,5,13.781144,0
1,1,0,0,1,1,4,3,3.685043,0
22,20,2,2,1,1,39,7,5.59206,0
8,7,1,1,1,1,2,2,3.821945,0
13,3,10,2,1,1,17,4,3.77274,0
11,2,9,0,1,1,16,6,3.607562,0
4,2,2,0,1,1,1,1,3.831445,0
25,13,12,2,1,1,52,2,4.462365,0
21,2,19,0,1,1,4,2,3.592106,0
6,5,1,0,2,1,2,2,3.618816,0
41,41,0,1,1,0,2,1,10.419606,0
8,6,2,2,1,1,4,3,3.758965,0
9,3,6,2,1,1,21,3,3.672819,0
56,30,26,4,1,1,17,4,5.597254,0
7,1,6,0,1,1,29,6,3.606423,0
88,16,72,2,2,2,34,7,4.596411,0
78,52,26,8,1,1,48,2,6.567789,0
20,13,7,6,7,4,54,22,4.041635,0
4,1,3,0,1,1,22,4,3.500341,0
2,1,1,0,1,1,1,1,3.541242,0
56,33,23,1,24,4,220,58,4.65034,0
118,117,1,8,1,1,3,2,13.400445,0
323,228,95,0,1,1,4,2,13.031162,0
15,8,7,3,1,1,39,2,4.233218,0
4,2,2,1,1,1,7,2,3.678951,0
42,1,41,6,12,9,151,54,3.514631,0
15,9,6,1,1,1,1,1,3.740242,0
8,4,4,1,1,1,3,1,3.690424,0
9,6,3,0,2,2,59,5,3.696171,0
573,573,0,8,8,1,18,9,15.236008,0
10,9,1,0,1,1,10,4,5.164201,0
5,2,3,0,3,3,18,8,3.614666,0
2,1,1,0,1,1,3,3,3.6073,0
18,13,5,1,1,1,117,5,3.773857,0
14,14,0,0,2,1,13,5,4.115009,0
3,1,2,0,1,1,14,2,3.551919,0
10,9,1,0,1,1,7,4,4.837511,0
7,3,4,1,1,1,26,5,3.606423,0
17,9,8,8,1,1,8,2,3.62578,0
6,3,3,2,1,1,3,2,3.581997,0
29,27,2,2,1,1,1,1,5.71183,0
23,4,19,6,1,1,6,4,4.102911,0
112,37,75,3,1,1,111,11,5.873273,0
39,30,9,4,1,1,53,2,5.471619,0
15,15,0,1,1,1,37,14,4.422534,0
2,1,1,0,1,1,18,4,3.541242,0
1990,1990,0,13,13,1,76,29,16.446592,0
40,39,1,1,1,1,1,1,4.931243,0
2,1,1,0,1,1,57,9,3.62763,0
4,2,2,1,1,1,2,2,3.737357,0
14,7,7,1,1,1,6,4,3.868627,0
57,23,34,5,3,2,20,3,4.588863,0
172,169,3,2,2,2,11,3,14.352261,0
40,20,20,8,1,1,4,2,5.790096,0
6,4,2,2,2,1,22,8,3.668912,0
10,5,5,0,1,1,1,1,3.982468,0
41,34,7,7,8,7,50,28,6.050156,0
16,10,6,0,1,1,50,9,3.967499,0
2,1,1,0,1,1,3,2,3.551919,0
55,49,6,7,1,1,11,4,9.692073,0
6,4,2,0,1,1,8,3,3.81303,0
4,3,1,1,3,0,16,6,3.452489,0
8,7,1,2,1,1,138,5,4.162724,0
37,37,0,1,1,1,1,1,9.036942,0
13,7,6,1,1,1,35,7,4.054489,0
54,27,27,3,1,1,5,3,4.974154,0
27,15,12,2,1,1,34,8,4.909594,0
2,1,1,0,1,1,17,5,3.514631,0
6,6,0,0,1,1,7,4,3.769559,0
24,14,10,0,1,1,7,4,4.348293,0
11,6,5,1,1,1,4,3,3.649512,0
10,7,3,3,1,1,88,2,3.937418,0
12,8,4,1,4,3,17,10,4.331642,0
2,1,1,0,1,1,16,4,3.618014,0
12616,12272,344,53,52,2,97,72,14.821911,0
66,34,32,1,1,1,21,5,6.090599,0
107,107,0,5,5,2,12,9,15.973654,0
1,1,0,0,1,1,1,1,3.452489,0
24,16,8,1,1,1,4,3,4.812085,0
29,12,17,2,7,6,27,22,4.431375,0
2,1,1,0,1,1,49,6,3.882364,0
8,4,4,4,1,1,106,4,3.592672,0
10,5,5,0,1,1,8,5,3.917377,0
