@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,3,3,22,8,3.804137,0
2,1,1,1,1,1,38,13,3.595643,0
6,4,2,0,1,1,7,3,3.845825,0
4,3,1,0,1,1,2,1,3.572159,0
240,178,62,16,7,4,32,12,17.579964,0
2,1,1,0,1,1,7,3,3.48141,0
355,11,344,14,6,3,80,43,4.260361,0
25,10,15,3,1,1,10,2,4.185198,0
2,2,0,0,1,1,13,4,3.610999,0
219,219,0,7,7,2,36,17,19.156641,0
251,246,5,3,2,1,51,8,16.10289,0
977,870,107,22,27,8,249,92,17.284893,0
382,199,183,44,17,5,43,17,16.286154,0
2,1,1,0,1,1,3,1,3.610999,0
4,2,2,0,2,2,5,2,3.693401,0
75,34,41,7,10,5,19,11,6.537963,0
43,28,15,1,9,5,46,23,6.715124,0
2,1,1,0,1,1,18,6,3.610999,0
6,3,3,0,1,1,6,4,3.933694,0
15,6,9,1,1,1,2,2,3.739209,0
4,2,2,0,2,1,25,11,3.831479,0
22,11,11,1,5,2,36,19,4.654529,0
13,6,7,1,3,1,14,4,4.439185,0
4,2,2,0,1,1,8,5,3.595643,0
22,3,19,1,4,4,53,17,3.687114,0
2,1,1,0,1,1,2,2,3.498239,0
2,2,0,0,2,1,6,6,3.686099,0
3,2,1,0,1,1,1,1,3.573239,0
232,231,1,14,12,8,105,35,18.790045,0
208,189,19,6,22,9,113,74,15.726652,0
27,22,5,2,1,1,3,1,4.824083,0
24,19,5,6,2,1,5,4,5.11692,0
4,2,2,0,2,1,7,5,3.622479,0
7,4,3,0,1,1,1,1,3.812732,0
10,5,5,0,5,2,71,23,4.490232,0
2,1,1,0,1,1,18,6,3.56701,0
58,19,39,7,1,1,17,9,6.397685,0
12,9,3,0,1,1,11,5,4.331572,0
362,181,181,60,31,31,215,62,9.997272,0
329,329,0,6,5,3,17,7,17.839867,0
1133,645,488,35,23,18,380,115,15.98257,0
4,2,2,0,1,1,26,8,3.800853,0
13,13,0,0,1,1,13,4,4.518681,0
3606,3164,442,55,59,8,425,243,20.303629,0
16,16,0,1,2,1,10,2,4.360083,0
81,73,8,5,4,3,11,4,17.727051,0
564,284,280,16,6,1,12,6,16.914888,0
3,2,1,0,1,1,8,2,3.918372,0
17,7,10,0,1,1,5,3,3.927868,0
24,15,9,7,3,2,4,3,4.460715,0
5492,2969,2523,4,7,1,14,14,19.439249,0
95,35,60,18,7,1,14,14,5.535822,0
9,6,3,2,1,1,2,2,4.072174,0
8,4,4,2,1,1,5,3,4.091154,0
340,157,183,7,5,5,151,29,15.410892,0
20,13,7,1,2,2,23,4,4.086626,0
10,6,4,1,2,2,27,3,3.787897,0
8,4,4,0,2,2,7,4,3.959536,0
69,55,14,4,6,2,14,6,11.497739,0
4,2,2,0,1,1,5,3,3.694475,0
68,61,7,7,6,2,12,6,12.373671,0
2,1,1,0,1,0,3,2,3.545719,0
1648,1647,1,7,8,3,13,9,17.159641,0
84,72,12,5,6,6,14,10,10.233404,0
6,3,3,1,1,1,5,1,3.865195,0
8,2,6,1,1,1,31,12,3.688824,0
48,31,17,9,2,2,15,4,5.429727,0
70,27,43,7,3,1,12,6,6.458465,0
4,2,2,0,1,1,4,2,3.802133,0
14,13,1,2,1,1,3,1,4.54007,0
20,19,1,3,1,1,23,7,4.469067,0
2,1,1,0,1,1,2,2,3.498239,0
100,58,42,10,2,1,22,10,6.21893,0
282,195,87,6,4,3,10,4,16.383255,0
135,135,0,3,3,2,18,9,16.519796,0
18,8,10,0,1,1,3,1,4.122833,0
59,37,22,5,6,6,49,24,6.724183,0
4,4,0,0,1,1,5,2,3.902839,0
11,7,4,3,4,3,16,11,4.355408,0
2,1,1,0,1,1,6,3,3.56701,0
17,6,11,0,3,2,12,7,4.424625,0
