@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,12,2,3.579178,0
364,364,0,1,1,1,4,3,16.896097,0
270,230,40,20,6,2,101,28,14.025117,0
116,71,45,13,4,3,45,12,11.341941,0
9,7,2,3,2,1,13,4,4.083585,0
2,1,1,0,1,1,15,7,3.614666,0
4,3,1,1,1,1,6,4,3.697553,0
90,51,39,10,4,4,70,17,11.183999,0
11,10,1,1,1,1,3,3,4.315037,0
2,1,1,0,1,1,6,2,3.495943,0
14,4,10,0,2,1,4,2,3.642567,0
8,6,2,0,1,1,3,3,3.802433,0
12,10,2,3,1,1,40,2,4.193195,0
2,1,1,0,1,1,2,2,3.495943,0
21,12,9,6,1,1,33,2,3.970584,0
16,4,12,1,1,1,2,1,3.666737,0
104,86,18,6,1,1,1,1,13.632292,0
57,54,3,2,1,1,20,5,6.191235,0
66,56,10,8,3,2,25,3,8.702846,0
9,4,5,2,3,3,6,6,3.673997,0
10,5,5,0,1,1,11,4,3.803929,0
18,8,10,3,3,2,18,9,4.469712,0
9,4,5,2,1,1,2,2,4.040311,0
61,35,26,4,1,1,10,3,5.803992,0
16,14,2,1,1,1,2,1,4.591892,0
27,14,13,1,1,1,90,2,3.996073,0
18,9,9,0,2,1,64,14,4.200053,0
8,6,2,1,1,1,3,1,3.774028,0
40,22,18,8,5,2,24,8,4.810958,0
4,3,1,2,1,1,11,3,3.512756,0
54,27,27,15,11,7,81,49,5.025209,0
24,10,14,10,2,2,17,3,3.930401,0
47,20,27,1,1,1,11,4,5.760395,0
7,5,2,1,1,1,4,1,4.206709,0
27,21,6,3,1,1,1,1,4.388184,0
11,6,5,3,1,1,2,1,4.367577,0
1043,508,535,1,2,2,12,9,17.529045,0
18,15,3,4,1,1,1,1,3.787924,0
2,2,0,0,1,1,80,2,3.500341,0
28,18,10,2,1,1,101,11,4.676718,0
10,10,0,1,1,1,14,6,4.158976,0
6,6,0,0,1,1,4,3,3.932956,0
223,19,204,4,1,1,1,1,4.861447,0
13,12,1,3,1,1,115,5,4.203738,0
8,4,4,0,1,1,3,2,4.209163,0
399,399,0,1,1,1,4,2,15.520125,0
191,148,43,8,6,3,33,16,16.005075,0
71,71,0,1,1,1,3,1,12.979255,0
6,2,4,1,1,1,11,6,3.575721,0
4257,3212,1045,18,6,3,45,24,14.667917,0
19,9,10,4,1,1,17,4,4.503336,0
3,2,1,1,1,1,5,3,3.648291,0
5,3,2,1,2,2,27,5,3.68206,0
44,18,26,2,1,1,13,4,4.563683,0
179,112,67,9,9,4,53,19,14.578653,0
82,75,7,9,3,3,34,10,10.810865,0
20,7,13,0,6,5,25,12,4.030082,0
52,27,25,17,2,2,137,7,6.651915,0
5,2,3,0,1,1,7,4,3.551919,0
11,7,4,1,2,2,65,4,3.983728,0
14,10,4,1,1,1,1,1,3.829525,0
1853,1598,255,86,41,22,130,89,18.757742,0
1687,1687,0,17,17,1,64,26,17.807371,0
267,127,140,0,1,1,5,4,15.055609,0
103,40,63,4,2,2,16,4,6.298027,0
4,2,2,0,1,1,2,1,3.583299,0
4,2,2,1,1,1,1,1,3.708355,0
91,58,33,8,1,1,1,1,7.173532,0
6,2,4,1,2,1,110,4,3.614666,0
84,32,52,8,1,1,17,4,5.719856,0
32,16,16,2,5,5,22,11,4.929688,0
7,5,2,2,1,1,100,2,3.613774,0
13,3,10,1,2,2,5,2,3.648291,0
44,17,27,0,1,1,91,11,5.481669,0
66,34,32,1,1,1,21,5,6.090599,0
27,27,0,4,1,1,3,2,5.075724,0
74,36,38,17,4,1,103,8,7.175833,0
2,1,1,0,1,1,3,3,3.525606,0
47,35,12,10,2,2,6,6,8.545865,0
1687,1687,0,17,17,1,81,26,17.807367,0
21,13,8,2,1,1,21,2,4.53973,0
869,406,463,0,1,1,4,3,15.717397,0
3,2,1,0,1,1,8,2,3.779467,0
4,2,2,0,1,1,11,6,3.667786,0
63,63,0,1,1,1,3,1,11.744908,0
8,4,4,3,1,1,20,8,3.815117,0
8,4,4,1,1,1,2,2,3.631666,0
88,49,39,7,5,4,43,17,11.075431,0
95,95,0,1,1,0,1,1,15.221619,0
8,2,6,0,1,1,122,5,3.614666,0
6,3,3,1,1,1,12,1,3.694803,0
4,2,2,0,1,1,6,2,3.62341,0
23,15,8,4,1,1,12,4,4.385605,0
15,11,4,3,3,3,8,5,4.115376,0
44,18,26,6,6,2,10,6,4.792382,0
10,2,8,0,1,1,35,13,3.599089,0
7,4,3,1,1,1,2,2,3.616335,0
2,1,1,0,1,1,17,5,3.514631,0
46,16,30,9,2,2,2,2,5.226302,0
5,2,3,0,3,3,18,8,3.614666,0
21,21,0,5,1,1,4,2,3.776614,0
6,3,3,2,1,1,3,2,3.581997,0
29,28,1,2,1,1,24,5,5.52043,0
2,1,1,0,1,1,5,2,3.541242,0
24,8,16,1,2,2,76,16,4.2269,0
2,1,1,0,1,1,22,5,3.614666,0
107,107,0,5,5,2,12,9,15.973654,0
13,10,3,1,1,1,95,2,3.777035,0
448,448,0,1,1,1,6,3,18.787516,0
17,15,2,3,1,1,1,1,4.648512,0
147,88,59,8,4,4,42,14,13.690362,0
16,15,1,0,3,1,28,18,4.387601,0
19,5,14,3,1,1,109,11,3.667864,0
10,5,5,1,4,3,12,8,3.716298,0
8,4,4,0,1,1,20,7,3.763118,0
18,4,14,0,2,2,6,4,3.817795,0
111,98,13,13,70,22,222,141,10.657382,0
73,73,0,1,1,1,3,3,7.034732,0
68,59,9,4,3,3,28,8,11.968464,0
21,12,9,0,1,1,23,8,4.524683,1
12,9,3,2,1,1,4,3,3.972236,1
29,8,21,1,1,1,49,9,3.991253,1
3,2,1,1,1,1,110,11,3.523025,1
2,1,1,0,1,1,12,4,3.555454,1
143,110,33,19,10,3,90,24,15.91385,1
87,85,2,7,2,2,54,10,13.631631,1
16,15,1,2,2,2,83,18,4.320479,1
64,30,34,5,1,1,12,5,5.301131,1
40,27,13,6,2,1,2,2,5.067992,1
151,92,59,40,22,13,170,80,12.045115,1
816,422,394,137,4,2,89,6,13.613855,1
63,50,13,10,3,3,5,5,10.760371,1
9,7,2,0,1,1,7,2,3.946572,1
14,8,6,1,1,1,10,4,3.814619,1
84,82,2,3,2,2,221,16,12.11025,1
130,56,74,24,2,2,4,4,10.823435,1
