@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
67,41,26,11,12,4,60,26,8.170862,0
4,2,2,0,1,1,5,3,3.809915,0
20,3,17,2,2,1,7,4,3.715865,0
74,74,0,1,1,1,1,1,11.801109,0
178,173,5,7,6,2,54,10,16.840183,0
36346,36257,89,354,402,44,1782,836,20.703636,0
43,31,12,4,5,1,31,19,6.203965,0
30,21,9,3,2,1,12,7,5.428349,0
4,2,2,0,2,2,16,8,3.716187,0
13,12,1,2,1,1,13,3,4.149648,0
62,41,21,4,1,1,8,5,10.638107,0
7,3,4,1,1,1,16,7,3.830658,0
8,5,3,1,1,1,5,2,4.747336,0
2,1,1,0,1,1,4,3,3.56701,0
4,2,2,0,2,2,41,11,3.58987,0
9,6,3,2,1,1,6,3,4.005745,0
10,9,1,1,1,1,2,1,3.868429,0
3,2,1,1,1,1,1,1,3.573198,0
10,2,8,2,1,1,5,2,3.81438,0
17,7,10,0,1,1,5,3,3.927868,0
44,22,22,6,10,7,11,11,5.308078,0
42,14,28,12,3,3,70,28,4.483596,0
39,37,2,1,2,2,11,8,10.778776,0
2,1,1,0,1,1,8,4,3.610999,0
52,42,10,5,10,8,51,13,5.610931,0
7,4,3,1,1,1,2,2,3.837591,0
278,12,266,6,13,10,33,21,4.374591,0
59,33,26,10,3,1,16,7,8.77996,0
104,104,0,3,3,1,3,3,17.78367,0
38,32,6,7,6,2,13,10,10.999694,0
6,4,2,0,1,1,5,3,3.845825,0
2,1,1,0,1,1,12,6,3.498239,0
92,36,56,6,1,1,3,1,8.008906,0
9,2,7,1,1,1,4,2,3.59093,0
4,2,2,0,2,1,17,9,3.622479,0
8,4,4,0,4,2,8,8,3.898932,0
135,28,107,15,8,8,142,39,6.570671,0
11,7,4,1,1,1,8,6,3.919012,0
2,1,1,0,1,1,4,3,3.56701,0
75,21,54,1,7,6,189,38,6.454804,0
607,607,0,7,7,1,14,7,17.542294,0
23,12,11,3,3,1,16,6,5.001954,0
16,7,9,2,1,1,2,1,4.115405,0
38,38,0,5,3,2,13,11,5.588971,0
6,3,3,0,1,1,2,1,3.918864,0
150,150,0,4,4,1,4,4,18.459789,0
79,75,4,1,2,1,4,4,14.168112,0
1,1,0,0,1,1,4,2,3.48141,0
12,6,6,1,4,2,35,20,3.97646,0
241,122,119,14,3,1,106,17,15.183566,0
129,105,24,13,4,2,24,16,14.609058,0
8,6,2,0,1,1,3,2,3.672284,0
53,20,33,2,23,21,80,45,5.199157,0
113,100,13,9,2,1,37,9,14.282168,0
136,53,83,21,9,2,86,33,11.223332,0
4,4,0,1,1,1,15,2,3.911805,0
10,5,5,0,1,1,16,5,3.848965,0
5,4,1,0,1,1,3,3,3.757349,0
2,1,1,0,1,1,5,3,3.56701,0
273,273,0,9,11,5,19,17,19.398136,0
100,82,18,6,4,4,45,16,15.433231,0
7,5,2,0,2,1,2,2,3.531106,0
11,8,3,1,1,1,1,1,3.997915,0
16,16,0,1,2,1,10,2,4.360083,0
930,930,0,8,8,2,57,23,15.477463,0
7,7,0,0,1,1,2,2,4.154714,0
42,22,20,9,4,1,4,4,5.377764,0
8,4,4,0,2,1,21,10,3.86176,0
4,4,0,0,1,1,10,4,3.719775,0
182,81,101,6,3,1,27,5,15.110981,0
90,68,22,2,1,1,4,4,11.964287,0
57,29,28,1,3,2,16,3,5.976411,0
50,44,6,3,5,2,15,7,12.424471,0
49,33,16,4,2,2,51,11,5.87424,0
667,667,0,19,19,5,25,20,22.256886,0
9,5,4,0,1,1,3,1,4.426083,0
8,4,4,0,2,1,16,6,3.903132,0
3,3,0,0,1,1,1,1,3.76948,0
41,1,40,6,4,1,30,7,3.572159,0
227,214,13,4,2,2,14,8,16.179718,0
2,1,1,0,1,1,10,4,3.498239,0
6,3,3,0,1,1,3,2,3.608491,0
40,37,3,7,7,1,15,15,6.717778,0
2,1,1,0,1,1,4,4,3.763543,0
2,1,1,0,1,1,9,5,3.56701,0
16,7,9,4,2,1,12,5,4.296813,0
10,9,1,0,3,2,30,12,4.279352,0
103,95,8,7,7,4,223,38,16.388786,0
2,1,1,0,1,1,2,2,3.512346,0
15,8,7,6,1,1,6,1,4.273638,0
3,3,0,2,1,1,9,4,4.058378,0
63,33,30,3,8,2,21,12,6.745272,0
2,1,1,0,1,1,23,5,3.573198,0
69,40,29,2,1,1,7,2,9.80888,0
51,21,30,5,6,3,72,35,4.860219,0
240,149,91,15,7,3,38,12,16.762917,0
3,1,2,1,1,1,15,3,3.56701,0
22,20,2,1,2,2,4,4,4.342286,0
9,8,1,1,1,1,1,1,4.216904,0
2,1,1,0,1,1,1,1,3.595643,0
11,6,5,1,2,1,7,3,3.836243,0
2,1,1,0,1,1,5,2,3.573198,0
67,54,13,3,2,1,4,2,13.786233,0
