@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
316,304,12,5,4,2,53,21,15.751068,0
44,23,21,4,3,1,56,23,6.206089,0
11,4,7,2,4,3,92,28,4.856794,0
62,42,20,7,3,3,30,18,11.297352,0
2,1,1,0,1,1,7,5,4.555335,0
18,14,4,1,1,1,22,11,5.121639,0
42,37,5,4,2,1,16,12,7.878205,0
53,39,14,1,5,3,20,11,10.862668,0
96,55,41,7,3,1,60,14,11.459025,0
14,11,3,5,2,2,35,16,4.852503,0
26,15,11,2,1,1,18,6,5.764606,0
144,95,49,13,3,2,58,26,14.355005,0
37,18,19,2,1,1,27,10,6.326832,0
62,52,10,9,1,1,8,4,9.776996,0
247,245,2,8,6,6,32,18,15.600896,0
715,472,243,166,158,75,169,159,11.470154,0
9,5,4,1,1,1,7,4,4.783076,0
32,17,15,8,2,1,34,17,5.723908,0
25,12,13,3,2,1,9,7,5.8961,0
60,30,30,0,1,1,12,3,7.175524,0
19,11,8,2,1,1,8,4,5.346571,0
4,2,2,0,1,1,16,6,4.85196,0
103,55,48,2,1,1,8,3,9.17303,0
48,21,27,2,1,1,22,8,6.461758,0
15,11,4,1,1,1,9,7,5.388576,0
20,18,2,3,1,1,17,8,6.14019,0
117,112,5,1,1,1,2,1,13.378794,0
15,13,2,1,2,1,29,14,5.387457,0
27,15,12,2,1,1,28,9,6.074027,0
3,1,2,0,1,1,3,3,4.598317,0
83,32,51,10,6,4,140,52,5.924402,0
11,8,3,2,1,1,11,8,5.194919,0
172,163,9,7,8,3,44,24,15.436523,0
14,7,7,0,1,1,9,5,5.529067,0
2,1,1,0,1,1,3,3,4.606388,0
32,28,4,4,1,1,13,6,7.246766,0
4,3,1,2,1,1,16,9,4.758087,0
29,15,14,3,1,1,9,6,6.120726,0
106,87,19,8,3,3,54,19,12.073173,0
24,12,12,3,9,4,194,70,5.913193,0
49,25,24,2,1,1,11,5,7.618339,0
4,2,2,0,2,1,6,5,4.679202,0
18,18,0,5,3,3,17,8,6.080888,0
94,57,37,2,6,5,79,39,8.889501,0
27,19,8,4,1,1,15,6,8.040481,0
9,3,6,0,1,1,14,9,4.583452,1
186,173,13,17,2,2,16,10,15.24436,1
12,9,3,0,1,1,1,1,5.034367,1
313,220,93,16,1,1,11,6,14.520011,1
