@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,38,27,10,2,1,61,24,6.660358,0
90,85,5,2,2,2,7,6,9.602487,0
43,23,20,4,1,1,23,8,6.674114,0
190,125,65,15,4,3,82,27,15.854935,0
16,10,6,0,1,1,2,2,5.266459,0
247,245,2,8,6,6,39,19,15.600896,0
438,213,225,41,78,44,1319,552,16.075117,0
38,36,2,4,1,1,3,2,7.671512,0
3,2,1,1,1,1,2,2,4.555335,0
1128,809,319,68,31,16,659,256,16.422335,0
2,1,1,0,1,1,5,3,4.486429,0
2,1,1,0,1,1,1,1,4.464106,0
5,3,2,2,1,1,79,12,4.645355,0
25,21,4,10,1,1,8,5,6.38926,0
272,152,120,53,23,8,140,87,15.140396,0
60,30,30,0,1,1,12,3,7.175524,0
12,9,3,0,1,1,10,7,4.999684,0
52,30,22,6,2,1,4,2,6.831003,0
3,1,2,1,1,1,11,5,4.542138,0
55,28,27,12,4,3,116,43,6.495301,0
316,304,12,5,4,2,53,21,15.751068,0
2,2,0,0,2,2,31,12,4.679202,0
2,1,1,0,1,1,33,14,4.55303,0
6,2,4,1,1,1,45,16,4.791613,0
32,25,7,3,3,3,159,31,6.071278,0
5,3,2,0,1,1,48,11,4.616179,0
44,23,21,4,3,1,56,23,6.206089,0
2,1,1,0,1,1,4,3,4.599025,0
10,5,5,0,1,1,9,5,4.869076,0
18,18,0,3,1,1,8,5,5.837523,0
16,7,9,4,1,1,50,17,5.364998,0
90,65,25,3,1,1,16,8,10.723276,0
144,144,0,2,2,1,14,8,16.407259,0
8,7,1,3,1,1,11,7,5.160434,0
42,21,21,1,1,1,8,5,6.844364,0
8,4,4,1,1,1,5,4,4.791453,0
2,1,1,0,1,1,19,9,4.542138,0
4,4,0,0,1,1,10,5,4.912508,0
8,8,0,3,1,1,1,1,4.90199,0
307,130,177,25,55,36,220,157,15.262626,0
6,3,3,0,3,2,131,41,4.914154,0
511,344,167,10,9,8,202,74,16.109978,0
8,5,3,1,1,1,18,10,4.693492,0
319,151,168,40,2,2,30,13,15.325356,0
62,42,20,7,3,3,30,18,11.297352,0
32,27,5,5,3,3,51,19,6.839278,1
43,17,26,10,7,3,160,53,5.46116,1
1476,671,805,98,148,62,1380,720,14.763707,1
32,18,14,3,4,2,67,29,5.616448,1
