@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,1,1,1,19,12,4.486429,0
4,2,2,0,2,1,6,5,4.679202,0
28,16,12,5,4,2,21,14,5.544217,0
1,1,0,0,1,1,33,14,4.598316,0
1997,1340,657,134,58,31,705,415,18.674948,0
29,15,14,3,1,1,9,6,6.120726,0
11,7,4,0,1,1,10,7,4.959156,0
9,6,3,2,1,1,13,6,4.84214,0
2,1,1,0,1,1,6,5,4.555335,0
29,7,22,5,1,1,19,8,4.890818,0
13,12,1,2,1,1,6,4,5.293599,0
25,23,2,2,1,1,5,5,6.429361,0
19,10,9,3,1,1,58,14,4.899602,0
6,2,4,1,1,1,46,16,4.791613,0
420,420,0,3,3,1,63,16,16.559015,0
1,1,0,0,1,1,30,8,4.545355,0
75,41,34,5,1,1,30,13,8.30005,0
32,25,7,3,3,3,159,31,6.071278,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
319,151,168,40,2,2,28,13,15.325356,0
2,1,1,0,1,1,5,3,4.486429,0
294,294,0,2,2,1,80,14,15.099039,0
32,28,4,4,1,1,14,6,7.246766,0
7,5,2,0,1,1,53,14,4.730295,0
142,86,56,6,2,1,31,13,11.8341,0
38,28,10,4,2,2,16,11,6.600708,0
2095,1388,707,396,206,85,878,532,14.703979,0
27,15,12,2,1,1,28,9,6.074027,0
27,18,9,3,1,1,14,6,5.811879,0
4,2,2,0,2,2,66,31,4.753967,0
4,3,1,0,1,1,8,4,4.777221,0
8,5,3,1,1,1,18,10,4.693492,0
104,87,17,9,1,1,18,10,13.563586,0
7,5,2,0,1,1,54,14,4.730295,0
61,32,29,3,1,1,19,11,7.829702,0
1657,1066,591,128,107,56,2062,882,18.663155,0
5,4,1,0,1,1,8,3,4.793334,0
16,8,8,0,4,1,24,16,5.066759,0
18,18,0,3,1,1,7,5,5.837523,0
4,3,1,2,1,1,44,12,4.685596,0
6,3,3,0,1,1,6,4,4.991686,0
6,2,4,1,1,1,45,16,4.791613,0
3,1,2,0,1,1,16,9,4.672627,0
6,3,3,0,3,2,131,41,4.914154,0
105,105,0,1,1,1,1,1,16.060501,0
2,2,0,1,1,1,27,13,4.601447,1
13,12,1,2,1,1,4,3,5.182899,1
334,319,15,8,6,3,36,17,15.580496,1
546,241,305,99,85,25,130,85,13.584867,1
