@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,4,1,3.833946,0
410,410,0,6,6,1,6,6,17.340351,0
2,1,1,0,1,1,13,4,3.572159,0
14,10,4,3,1,1,2,1,4.190476,0
12,7,5,1,4,4,19,7,4.541663,0
3,1,2,1,1,1,8,4,3.56701,0
9,7,2,1,1,1,1,1,3.984585,0
2,1,1,0,1,1,19,1,3.595643,0
12,10,2,2,1,1,13,6,3.922358,0
1,1,0,0,1,1,3,2,3.686099,0
12,12,0,1,1,1,23,6,4.197978,0
19,13,6,2,2,2,10,6,3.976233,0
246,123,123,30,3,3,16,7,14.699594,0
26,14,12,2,3,2,36,9,7.598827,0
723,610,113,21,21,10,60,32,19.50503,0
861,861,0,8,8,2,8,8,18.86944,0
4,2,2,1,1,1,2,1,3.62764,0
25,24,1,3,3,2,91,16,4.766243,0
322,124,198,10,7,3,18,9,16.69705,0
16,9,7,4,3,3,15,9,4.070846,0
26,13,13,6,3,1,6,6,4.749105,0
34,25,9,4,5,2,16,10,5.277475,0
3,3,0,0,1,1,1,1,3.572159,0
2,1,1,0,1,1,9,6,3.56701,0
105,100,5,4,2,2,2,2,16.903393,0
19,17,2,11,1,1,4,3,3.798922,0
12,5,7,1,2,1,22,4,4.382806,0
97,97,0,2,2,1,5,5,19.381613,0
50,41,9,2,3,2,8,3,12.720675,0
8,4,4,2,1,1,5,3,4.091154,0
106,99,7,10,8,6,153,41,19.457993,0
6,5,1,0,1,1,9,4,3.709836,0
126,120,6,38,16,4,18,16,20.432585,0
70,57,13,5,3,3,47,7,12.177976,0
12,6,6,0,5,2,68,23,4.005021,0
60,31,29,0,1,1,3,3,5.502539,0
130,86,44,7,4,3,14,7,17.040283,0
10,5,5,1,3,1,20,11,4.214379,0
49,49,0,1,1,1,1,1,12.363033,0
2,1,1,0,1,1,18,2,3.573198,0
19,18,1,3,3,2,42,18,4.713203,0
17,1,16,2,1,1,15,6,3.48141,0
4,2,2,0,2,1,13,9,3.716187,0
2,1,1,0,1,1,6,5,3.48141,0
28,18,10,3,1,1,5,1,4.715791,0
4,2,2,1,1,1,1,1,3.86531,0
4,2,2,0,1,1,2,2,3.794579,0
364,184,180,9,3,2,23,5,17.021788,0
44,23,21,2,1,1,3,2,4.692242,0
15,15,0,0,1,1,2,1,4.336862,0
73,71,2,2,2,1,7,2,14.369178,0
5,2,3,2,1,1,26,2,4.184134,0
2181,2181,0,17,17,2,126,63,19.106771,0
102,101,1,4,2,1,9,2,17.388319,0
7,7,0,0,1,1,1,1,3.823217,0
17,11,6,2,1,1,56,5,5.191538,0
6,3,3,0,3,1,18,11,3.744413,0
12,9,3,1,5,4,31,14,4.298803,0
8,5,3,1,1,1,10,3,3.982523,0
1113,566,547,0,297,2,1766,595,13.514812,0
318,318,0,2,2,2,33,4,16.335077,0
6,2,4,0,2,2,36,5,3.690487,0
11,8,3,1,1,1,4,3,4.391005,0
3,1,2,1,1,1,11,8,3.48141,0
20,20,0,0,4,2,33,10,5.785175,0
10,5,5,2,1,1,9,5,3.820813,0
22,16,6,7,2,1,6,4,4.761604,0
13,5,8,3,2,2,26,12,3.985475,0
37,29,8,1,6,3,12,12,7.091484,0
21,10,11,2,1,1,3,2,5.048436,0
14,10,4,2,2,1,17,4,4.39259,0
8,4,4,1,1,1,24,10,3.723614,0
69,66,3,10,3,2,15,10,11.656904,0
12,12,0,1,1,1,9,3,4.376791,0
4,4,0,0,1,1,2,1,3.79996,0
51,29,22,2,4,2,16,9,6.518763,0
191,149,42,7,4,1,12,4,17.779222,0
19,9,10,4,1,1,2,2,4.31671,0
5212,5128,84,52,55,20,865,291,20.693144,0
7,6,1,0,1,1,6,1,3.934696,0
3,2,1,1,1,1,4,2,3.722078,0
2,1,1,0,1,1,19,5,3.498239,0
11,9,2,5,4,3,18,13,4.095356,0
10,5,5,0,3,1,15,9,3.888951,0
8,4,4,2,2,2,4,2,3.840422,0
9,4,5,1,1,1,16,8,3.547817,0
4,2,2,1,1,1,35,9,3.804817,0
66,41,25,7,2,1,14,5,5.971313,0
2,1,1,0,1,1,3,1,3.595643,0
4,4,0,0,1,1,4,3,3.686099,0
12,2,10,1,3,3,42,16,3.790349,0
2,1,1,0,1,1,13,5,3.498239,0
13,5,8,0,3,1,10,8,3.877416,0
4,2,2,0,2,1,13,6,3.622479,0
2,1,1,0,1,1,7,6,3.610999,0
111,106,5,4,3,3,14,8,8.95949,0
57,38,19,5,3,2,13,6,16.303337,0
147,147,0,2,2,2,2,2,19.770378,0
2,2,0,0,1,1,16,3,3.942514,0
18,9,9,3,1,1,1,1,4.832561,0
2,1,1,0,1,1,6,5,3.59834,0
399,15,384,16,8,3,85,37,5.803493,0
60,56,4,4,2,1,17,9,11.537107,0
2,1,1,0,1,1,15,7,3.48141,0
24,20,4,4,2,1,4,3,5.22069,0
97,96,1,4,6,5,29,14,14.632961,0
2,1,1,0,1,1,2,2,3.716103,0
25,24,1,2,2,1,12,2,5.026799,0
140,138,2,3,2,1,3,2,17.177134,0
12,6,6,0,1,1,12,2,3.819016,0
23,23,0,2,1,1,3,1,5.411468,0
12,10,2,1,1,1,6,6,4.342739,0
2,1,1,0,1,1,2,2,3.622977,0
2,1,1,0,1,1,3,3,3.610999,0
6,4,2,2,2,1,10,5,3.911661,0
8,8,0,0,1,1,3,2,4.128282,0
84,42,42,5,1,1,10,7,4.188632,0
7,2,5,2,1,1,2,1,3.573198,0
9,7,2,2,1,1,4,1,4.428781,0
1,1,0,0,1,1,12,4,3.802108,0
94,50,44,9,8,8,38,16,11.571278,0
15,15,0,0,1,1,2,1,4.828626,0
15,7,8,5,2,2,74,8,4.060609,0
12,3,9,2,1,1,14,6,3.845782,0
6,2,4,1,1,1,2,1,3.929266,0
103,70,33,4,1,1,2,1,7.060543,0
5,2,3,1,1,1,4,2,3.858268,0
50,30,20,2,7,4,111,30,7.817255,0
2,1,1,0,1,1,12,6,3.610999,0
4,2,2,0,1,1,11,6,3.512691,0
3,2,1,1,1,1,2,2,3.801611,0
66,25,41,19,16,15,84,40,4.878798,0
22,13,9,5,1,1,5,2,4.971312,0
1,1,0,0,1,1,3,1,3.524582,0
5,3,2,2,1,1,6,2,3.858352,0
2,1,1,0,1,1,10,5,3.56701,0
18,11,7,3,3,3,17,5,4.065354,0
293,136,157,4,4,4,68,20,14.41482,0
3,1,2,1,1,1,10,4,3.56701,0
148,134,14,30,17,5,19,18,15.261013,0
379,186,193,32,11,1,12,12,17.133295,0
19,9,10,1,6,3,81,36,4.137603,0
11,6,5,2,3,3,9,3,4.153135,0
29,28,1,1,2,1,20,8,4.873732,0
4,2,2,0,2,2,7,6,3.904131,0
505,467,38,17,6,1,14,14,17.74098,0
161,161,0,10,8,4,165,36,18.731718,0
7,5,2,2,2,1,29,11,4.274426,0
79,72,7,4,7,4,8,8,12.470796,0
87,85,2,2,4,2,15,4,14.255754,0
12,12,0,1,1,1,1,1,4.410326,0
5936,2581,3355,268,135,40,1060,358,18.887623,0
36,25,11,3,1,1,8,5,6.672635,0
40,37,3,1,4,2,55,25,10.837042,0
4,2,2,0,1,1,6,6,3.749593,0
8,8,0,0,1,1,5,4,3.960358,0
18,18,0,0,1,1,25,5,5.563771,0
1996,1985,11,20,19,4,113,55,15.951439,0
2,1,1,0,1,1,2,2,3.573198,0
32,25,7,5,2,1,5,4,5.896807,0
30,21,9,3,2,2,7,4,7.078956,0
13,10,3,1,1,1,9,2,4.822524,0
16,9,7,3,2,2,5,2,4.89815,0
8,5,3,0,1,1,3,1,3.863875,0
5,2,3,1,2,1,27,10,3.622479,0
4,2,2,0,2,2,5,5,3.711693,0
174,131,43,16,2,1,59,14,13.954657,0
12,8,4,3,1,1,14,3,3.981585,0
11,11,0,1,1,1,8,4,4.244083,0
15,2,13,5,1,1,10,5,3.686099,0
12,3,9,0,1,1,2,1,3.750442,0
169,80,89,6,1,1,36,7,17.528601,0
64,63,1,1,2,1,9,2,13.559658,0
287,255,32,9,15,2,44,30,13.880755,0
55,25,30,6,2,1,6,4,5.666661,0
939,926,13,134,360,339,1969,923,15.061171,0
2,1,1,0,1,1,6,1,3.729708,0
51,21,30,5,6,3,72,35,4.860219,0
42,15,27,4,2,1,15,6,5.044888,0
7,5,2,1,1,1,3,3,3.961294,0
285,285,0,4,4,1,4,4,19.615664,0
99,99,0,2,2,1,2,2,18.579542,0
32,16,16,5,1,1,5,2,4.891839,0
5,2,3,1,2,2,7,4,3.716187,0
211,103,108,7,6,6,83,24,15.737974,0
2,1,1,0,1,1,8,5,3.906173,0
4,4,0,0,1,1,2,1,3.722078,0
10,7,3,1,1,1,5,3,3.857732,0
417,311,106,17,9,4,19,9,20.044151,0
6,3,3,1,2,2,19,6,3.753503,0
12,6,6,3,3,1,20,6,4.148585,0
9,9,0,1,2,1,7,4,3.788058,0
16,12,4,2,1,1,4,3,4.710733,0
