@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,9,9,5,2,1,10,5,5.084349,0
5,5,0,1,1,1,13,4,3.822423,0
2,1,1,0,1,1,16,8,3.545719,0
17,17,0,1,1,1,6,1,4.347879,0
2,1,1,0,1,1,13,5,3.498239,0
48,24,24,1,2,1,15,4,5.535665,0
13,13,0,3,1,1,25,4,4.865273,0
35,25,10,6,2,1,5,4,5.715509,0
7,6,1,0,1,1,3,1,3.820378,0
5,3,2,2,1,1,1,1,3.800152,0
19,11,8,3,1,1,2,1,4.339266,0
2,2,0,0,1,1,4,2,3.56701,0
10,9,1,3,1,1,10,1,4.245754,0
72,72,0,1,2,1,8,2,13.770379,0
15,13,2,1,1,1,2,2,4.801468,0
29,29,0,1,1,1,2,1,11.022451,0
261,251,10,6,5,1,17,16,16.698816,0
50,4,46,3,1,1,9,2,3.732915,0
3,1,2,1,1,1,15,3,3.56701,0
388,388,0,5,7,3,14,8,17.573536,0
32,15,17,1,3,1,8,6,4.88978,0
244,244,0,4,4,2,4,4,19.116699,0
126,119,7,4,5,3,13,7,16.926832,0
30,26,4,3,2,1,6,2,5.547476,0
25,19,6,5,1,1,8,1,6.070776,0
53,51,2,3,2,1,4,2,10.233899,0
12,6,6,5,1,1,2,2,3.912931,0
129,117,12,7,4,3,27,6,19.475151,0
32,29,3,5,5,2,13,8,5.570196,0
12,6,6,0,5,3,27,19,4.014999,0
14,1,13,0,4,3,19,10,3.553353,0
35,7,28,5,2,1,7,4,3.992356,0
50,30,20,2,7,4,111,30,7.817255,0
2,1,1,0,1,1,16,7,3.722078,0
70,44,26,10,1,1,2,1,11.967634,0
10,5,5,0,2,1,4,4,4.546578,0
2,1,1,0,1,1,3,1,3.84102,0
2,1,1,0,1,1,2,2,3.573198,0
332,169,163,5,2,1,14,3,17.367693,0
6,3,3,0,3,1,12,7,3.562462,0
1109,1109,0,9,9,2,66,14,18.042387,0
62,39,23,0,2,1,47,11,9.471714,0
2,1,1,0,1,1,17,5,3.498239,0
2,1,1,0,1,1,55,12,3.498239,0
2,1,1,0,1,1,4,3,3.56701,0
8,5,3,2,1,1,3,1,4.118969,0
2,1,1,0,1,1,1,1,3.545719,0
17,13,4,2,1,1,1,1,4.959585,0
123,123,0,4,4,1,40,9,18.563036,0
4,3,1,0,1,1,1,1,3.712444,0
2,1,1,0,1,1,10,4,3.545719,0
7,7,0,1,1,1,9,3,3.757875,0
459,301,158,14,11,3,92,46,19.478973,0
16,7,9,2,1,1,2,1,4.115405,0
571,374,197,10,8,2,19,13,16.170723,0
138,64,74,15,3,2,8,3,15.017405,0
26,17,9,6,3,2,24,8,4.415005,0
220,87,133,8,6,1,36,25,15.039878,0
4,2,2,0,1,1,2,2,3.773237,0
167,36,131,11,12,2,96,40,5.998178,0
30,19,11,2,7,7,47,16,5.160414,0
159,139,20,17,6,4,35,10,16.543673,0
12,10,2,0,2,2,10,2,4.603206,0
52,43,9,11,3,2,15,5,7.539167,0
2,1,1,0,1,1,2,2,3.498239,0
4,3,1,0,1,1,7,2,3.715746,0
17,14,3,3,1,1,10,5,4.400622,0
48,15,33,3,5,4,46,13,4.56766,0
257,225,32,0,1,1,2,1,16.89411,0
128,127,1,1,2,1,3,3,17.408678,0
42,37,5,7,2,1,12,7,6.558426,0
2,1,1,0,1,1,6,4,3.56701,0
2,1,1,0,1,1,2,2,3.573198,0
2,1,1,0,1,1,2,1,3.48141,0
4,2,2,0,1,1,6,3,4.214208,0
