@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,2.992114,0
88,55,33,6,4,4,9,6,10.686942,0
25,13,12,0,1,1,4,2,4.096714,0
16,16,0,0,1,1,2,1,6.671392,0
4,2,2,0,2,1,4,4,3.036409,0
108,67,41,0,5,5,10,6,12.676585,0
2,1,1,0,1,1,1,1,2.846515,0
3,1,2,0,2,2,7,5,2.999019,0
26,17,9,3,3,3,3,3,4.27756,0
49,30,19,5,2,2,2,2,6.782076,0
103,103,0,4,4,3,4,4,18.181513,0
