@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,8,30,0,1,1,1,1,3.689293,0
491,490,1,9,9,7,12,12,18.724237,0
6,3,3,1,1,1,3,3,2.918777,0
4,2,2,1,1,1,2,2,3.119312,0
1605,1471,134,51,48,28,120,110,19.593702,0
10,6,4,0,1,1,1,1,3.088747,0
24,13,11,3,1,1,1,1,4.311619,0
3,1,2,0,2,2,7,5,2.999019,0
2,1,1,0,1,1,2,2,2.774651,0
11,7,4,3,2,2,2,2,4.10526,0
2,1,1,0,1,1,2,1,2.8486,0
