@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
302,125,177,40,78,45,1158,525,15.247202,0
294,294,0,2,2,1,82,14,15.099039,0
136,64,72,12,8,3,125,59,10.683334,0
44,23,21,4,3,1,56,23,6.206089,0
6,2,4,1,1,1,46,16,4.791613,0
20,18,2,3,1,1,17,8,6.14019,0
2,1,1,0,1,1,55,17,4.640595,0
81,57,24,1,1,1,10,5,9.769166,0
18,14,4,1,1,1,21,11,5.121639,0
22,14,8,2,1,1,4,3,5.557164,0
13,4,9,1,2,1,44,15,4.733379,0
2,1,1,0,1,1,37,12,4.555335,0
37,18,19,2,1,1,27,10,6.326832,0
2,1,1,0,1,1,3,3,4.606388,0
4,3,1,0,1,1,9,4,4.777221,0
204,180,24,13,2,2,79,20,15.14239,0
57,36,21,0,1,1,51,11,8.330671,0
48,21,27,2,1,1,22,8,6.461758,0
1765,1186,579,70,41,22,644,323,19.242329,0
32,17,15,8,2,1,34,17,5.723908,0
19,18,1,4,2,2,12,8,5.424515,0
90,29,61,8,2,2,10,7,6.602406,0
15,13,2,1,2,1,31,14,5.387457,0
21,21,0,6,2,2,95,30,5.767488,0
1,1,0,0,1,1,33,14,4.598316,0
12,9,3,0,1,1,10,7,4.999684,0
39,33,6,2,1,1,37,12,7.424896,0
2,1,1,0,1,1,21,6,4.555335,0
18,18,0,3,1,1,8,5,5.837523,0
42,21,21,4,2,2,25,19,8.022922,0
172,163,9,7,8,3,36,24,15.436522,0
5,4,1,1,1,1,1,1,4.834011,0
29,24,5,5,2,1,26,10,6.12681,0
2,1,1,0,1,1,33,14,4.55303,0
22,14,8,3,1,1,33,13,5.464033,0
25,23,2,2,1,1,5,5,6.429361,0
82,43,39,0,1,1,5,2,8.077389,0
4,2,2,0,2,1,6,2,4.689585,0
11,8,3,2,1,1,22,12,4.909977,0
103,88,15,2,6,4,52,30,11.563502,0
2,1,1,0,1,1,1,1,4.464106,0
3,1,2,0,1,1,4,4,4.598317,0
19,14,5,3,3,3,47,24,5.422019,0
43,30,13,1,3,2,53,25,6.778057,0
5,3,2,2,1,1,83,13,4.645355,0
2,1,1,0,1,1,6,4,4.828218,1
12,9,3,0,1,1,1,1,5.034367,1
22,14,8,2,1,1,3,3,5.557164,1
12,10,2,1,1,1,6,4,5.187634,1
