@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
923,731,192,33,27,16,66,43,19.734428,1
1605,1471,134,51,48,28,120,110,19.593702,0
270,260,10,11,8,7,15,10,19.167917,0
205,103,102,1,3,3,3,3,14.321484,0
444,372,72,20,22,15,66,37,19.173821,0
26,21,5,2,2,1,6,5,5.256957,0
1,1,0,0,1,1,3,2,2.845543,0
235,118,117,19,13,5,20,16,16.811329,0
2,1,1,0,1,1,2,1,2.8486,0
5,3,2,2,1,1,3,2,3.198228,0
77,45,32,1,2,2,6,2,8.956694,0
