@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,5,3,3.560118,0
67,64,3,2,3,2,13,4,11.400524,0
35,12,23,0,3,1,4,3,4.433962,0
91,20,71,5,8,6,57,32,4.728497,0
8,6,2,2,1,1,4,3,3.758965,0
17,17,0,1,1,1,3,1,4.60721,0
2,1,1,0,1,1,4,1,3.506538,0
5,4,1,1,1,1,69,2,3.62763,0
2,1,1,0,1,1,1,1,3.514631,0
7,1,6,0,1,1,29,6,3.606423,0
5,2,3,1,1,1,3,2,3.514631,0
66,28,38,3,1,1,14,4,5.636284,0
9,8,1,1,1,1,12,3,3.840285,0
2,1,1,0,1,1,1,1,3.614666,0
9,7,2,3,2,1,13,4,4.083585,0
5,3,2,0,1,1,6,3,3.504082,0
67,44,23,6,1,1,7,1,7.029032,0
412,256,156,1,5,1,10,10,9.655862,0
5,3,2,1,2,2,27,5,3.68206,0
4,2,2,0,2,2,25,7,3.765895,0
6,2,4,1,3,3,39,14,3.696125,0
4,2,2,0,2,1,11,6,3.688332,0
30,15,15,3,1,1,17,6,4.723104,0
24,10,14,3,1,1,62,2,4.078509,0
12,6,6,1,2,1,17,8,3.91687,0
276,76,200,39,53,9,101,87,11.337656,0
2,1,1,0,1,1,5,2,3.541242,0
8,5,3,1,1,1,5,3,3.843195,0
41,9,32,1,1,1,6,2,4.255191,0
15,15,0,1,1,1,5,3,4.672957,0
14,14,0,0,1,1,43,2,4.370739,0
1990,1990,0,13,13,1,63,29,16.44659,0
4,2,2,0,1,1,4,1,3.619277,0
11,7,4,5,1,1,6,4,3.89922,0
7,4,3,1,1,1,6,2,3.721288,0
17,17,0,3,1,1,2,2,4.538599,0
78,46,32,8,3,2,9,5,7.483602,0
3,1,2,1,1,1,6,1,3.495943,0
19,12,7,5,5,5,86,29,4.209544,0
19,9,10,4,1,1,17,4,4.503336,0
164,13,151,13,70,22,296,141,4.135512,0
10,8,2,2,1,1,41,9,4.284861,0
18,2,16,3,2,2,5,4,3.487344,0
1990,1990,0,13,13,1,76,29,16.446592,0
6,6,0,1,1,1,27,5,3.844372,0
277,277,0,1,1,1,7,2,18.536539,0
447,447,0,1,1,1,6,4,14.323368,0
28,15,13,0,1,1,97,2,4.394581,0
27,14,13,9,1,1,10,7,4.484975,0
2,1,1,0,1,1,1,1,3.62763,0
58,31,27,0,1,1,4,2,5.404342,0
5,5,0,0,1,1,7,5,3.729884,0
195,195,0,0,17,1,128,35,13.424034,0
35,19,16,2,1,1,29,7,4.755127,0
13,2,11,2,1,1,14,3,3.669841,0
29,12,17,2,7,6,27,22,4.431375,0
869,406,463,0,1,1,4,3,15.717397,0
2,1,1,0,1,1,5,2,3.541242,0
13,2,11,0,1,1,3,3,3.614666,0
11,7,4,0,1,1,11,4,3.880957,0
12,11,1,1,2,2,35,16,4.152442,0
57,36,21,11,4,3,19,11,9.026633,0
66,56,10,8,3,2,25,3,8.702846,0
99,99,0,0,17,1,145,35,11.352944,0
431,431,0,4,4,2,4,4,13.399122,0
56,30,26,4,1,1,17,4,5.597254,0
4,2,2,0,2,1,17,8,3.7193,0
14,4,10,3,1,1,45,2,3.639922,0
5,2,3,1,1,1,9,5,3.678951,0
110,56,54,21,35,19,37,37,12.870047,0
32,28,4,0,1,1,6,5,5.119999,0
14,6,8,2,1,1,14,6,3.758953,0
15,7,8,1,2,2,156,12,5.516502,0
27,20,7,3,1,1,8,4,4.864995,0
2,1,1,0,1,1,3,3,3.525606,0
11,9,2,2,1,1,13,3,4.211924,0
5,4,1,1,1,1,12,5,3.855761,0
9,9,0,1,1,1,5,3,3.80191,0
7,6,1,1,1,1,5,3,3.925605,0
61,31,30,1,1,1,31,6,5.159915,0
8,4,4,2,1,1,11,4,3.742208,0
2,1,1,0,1,1,1,1,3.579178,0
6,2,4,2,1,1,3,3,3.674948,0
16,16,0,0,1,1,7,4,4.336287,0
47,47,0,1,1,0,2,1,9.582095,0
22,11,11,2,8,6,23,12,4.414799,0
2,1,1,0,1,1,11,5,3.614666,0
8,7,1,0,1,1,2,2,3.77866,0
58,42,16,5,2,2,23,11,8.686166,0
2,1,1,0,1,1,3,3,3.551919,0
36,20,16,8,2,2,12,6,5.353357,0
13,10,3,0,1,1,119,5,4.12166,0
2,1,1,0,1,1,3,3,3.6073,0
181,144,37,12,7,4,48,23,14.550177,0
12,8,4,1,4,3,17,10,4.331642,0
77,16,61,56,1,1,20,8,6.186461,0
6,3,3,0,3,2,16,8,3.702061,0
21,13,8,2,1,1,21,2,4.53973,0
9,5,4,0,1,1,4,4,3.606423,0
42,37,5,0,2,1,11,9,4.692031,0
20,12,8,1,1,1,2,1,3.951401,0
5,5,0,2,1,1,91,2,3.636513,0
16,9,7,4,1,1,20,7,4.670749,0
1853,1598,255,86,41,22,130,89,18.757742,0
6,4,2,2,1,1,13,7,3.743284,0
11,7,4,1,1,1,12,5,3.639901,0
19,15,4,2,1,1,14,4,5.085029,0
7,4,3,1,1,1,16,5,3.903406,0
