@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,10,6,4.410789,0
13,9,4,3,4,3,10,6,4.090127,0
13,11,2,0,3,2,13,9,4.410789,0
5231,2591,2640,2,47,4,51,50,19.716276,0
89,52,37,4,2,2,2,2,12.154568,0
2,1,1,0,1,1,3,3,2.908219,0
103,103,0,4,4,3,4,4,18.181513,0
8,8,0,0,2,2,8,4,3.691173,0
25,14,11,1,3,3,12,6,4.574241,0
2,1,1,0,1,1,3,1,2.908219,0
270,260,10,11,8,7,15,10,19.167917,0
