@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
66,30,36,0,1,1,32,6,4.914271,0
22,13,9,0,1,1,1,1,4.637638,0
2,1,1,0,1,1,7,2,3.582239,0
14,14,0,0,1,1,43,2,4.370739,0
41,36,5,2,1,1,54,14,6.714614,0
9,3,6,1,2,2,20,8,3.77726,0
10,5,5,1,4,3,12,8,3.716298,0
2,1,1,0,1,1,2,1,3.495943,0
38,23,15,0,7,2,14,8,4.691182,0
18,17,1,2,1,1,1,1,4.497323,0
4,2,2,1,1,1,1,1,3.708355,0
13,2,11,2,1,1,14,3,3.669841,0
52,41,11,2,1,1,3,2,6.477683,0
3,1,2,0,1,1,4,3,3.661156,0
77,35,42,0,9,8,42,22,5.512661,0
3,1,2,1,1,1,6,1,3.495943,0
2,1,1,0,1,1,17,5,3.645802,0
39,30,9,7,1,1,3,1,5.997447,0
36,28,8,3,1,1,7,2,5.746269,0
7,7,0,1,1,1,76,11,3.805532,0
54,27,27,15,11,7,81,49,5.025209,0
15,8,7,3,1,1,39,2,4.233218,0
8,6,2,0,1,1,3,3,3.802433,0
11,3,8,1,1,1,10,5,3.735011,0
3,2,1,1,1,1,28,2,3.541242,0
87,71,16,17,6,6,53,30,11.830062,0
11,7,4,0,1,1,11,4,3.880957,0
3,2,1,0,1,1,1,1,3.720282,0
6,3,3,2,1,1,34,6,3.778494,0
72,72,0,0,18,1,194,39,7.440099,0
75,36,39,17,18,1,123,38,4.075872,0
7,5,2,1,1,1,4,3,4.123271,0
4,2,2,1,1,1,2,2,3.956805,0
88,16,72,2,2,2,34,7,4.596411,0
30,15,15,3,1,1,17,6,4.723104,0
6,2,4,1,2,1,110,4,3.614666,0
6,2,4,0,1,1,14,7,3.654281,0
8341,7983,358,150,54,18,125,74,20.41268,0
22,17,5,5,1,1,3,1,5.146966,0
448,448,0,1,1,1,7,3,18.787516,0
1,1,0,0,1,1,87,11,3.551919,0
12,7,5,1,1,1,1,1,3.984227,0
58,31,27,0,1,1,4,2,5.404342,0
39,37,2,3,1,1,22,6,6.590256,0
2,1,1,0,1,1,2,1,3.525606,0
13,7,6,1,1,1,5,3,4.101128,0
2,1,1,0,1,1,65,2,3.514631,0
2,1,1,0,1,1,3,1,3.525606,0
2,1,1,0,1,1,17,2,3.667786,0
9,8,1,1,1,1,12,3,3.840285,0
4,2,2,0,2,1,17,8,3.7193,0
7,2,5,2,1,1,38,7,3.614666,0
54,31,23,0,3,1,17,12,6.871014,0
1990,1990,0,13,13,1,76,29,16.446592,0
59,34,25,7,1,1,30,7,6.135096,0
13,6,7,5,1,1,79,2,3.833057,0
6,6,0,0,1,1,12,6,3.743313,0
9,9,0,1,1,1,5,3,3.80191,0
2,1,1,0,1,1,4,1,3.541242,0
6,3,3,2,1,1,3,2,3.581997,0
2,1,1,0,1,1,14,5,3.661808,0
4,2,2,0,2,2,2,2,3.67109,0
2,1,1,0,1,1,3,1,3.525606,0
21,21,0,1,1,1,12,7,5.119011,0
35,23,12,3,2,1,8,5,4.658685,0
90,51,39,10,4,4,70,17,11.183999,0
17,10,7,4,2,2,30,6,4.792201,0
25,18,7,3,1,1,11,1,4.571497,0
21,20,1,0,1,1,14,7,4.750142,0
8,4,4,0,1,1,20,7,3.763118,0
18,16,2,1,1,0,3,1,4.916851,0
20,15,5,1,1,1,7,1,5.57133,0
47,7,40,3,1,1,36,8,4.30952,0
87,34,53,7,2,1,10,6,6.187279,0
2,1,1,0,1,1,12,1,3.684837,0
9,2,7,0,1,1,5,2,3.591809,0
19,17,2,2,2,2,5,4,4.515088,0
6,3,3,0,2,2,26,7,3.766307,0
7,4,3,1,1,1,3,1,3.856267,0
3,1,2,1,1,1,2,1,3.541242,0
3,3,0,0,1,1,109,4,3.654281,0
16,16,0,4,1,1,14,2,3.888925,0
20,12,8,1,1,1,1,1,3.951401,0
484,220,264,14,14,9,179,68,15.325796,0
24,19,5,6,2,2,27,7,5.106389,0
99,99,0,0,17,1,145,35,11.352944,0
4,2,2,1,1,1,12,5,3.639373,0
4,2,2,0,2,2,25,7,3.765895,0
11,9,2,2,1,1,10,3,3.863956,0
12,10,2,1,1,1,52,10,3.700595,0
54,27,27,3,1,1,5,3,4.974154,0
5,4,1,1,1,1,69,2,3.62763,0
2,1,1,0,1,1,32,8,3.614666,0
22,11,11,8,1,1,42,2,4.459106,0
18,18,0,0,1,1,93,2,3.826101,0
6,3,3,2,1,1,2,2,3.558922,0
7,6,1,1,1,1,5,3,3.925605,0
17,9,8,2,1,1,5,2,4.201337,0
2,1,1,0,1,1,3,3,3.525606,0
52,48,4,2,2,1,10,4,8.534341,0
4,2,2,0,2,2,31,7,3.498641,0
14,5,9,1,2,2,10,8,3.82706,0
66,65,1,4,2,2,104,16,11.197861,0
45,18,27,2,1,1,47,14,7.758578,0
11,7,4,0,1,1,72,11,3.741228,0
37,21,16,4,1,1,9,2,4.811825,0
31,30,1,2,3,2,13,9,5.17136,0
57,31,26,1,1,1,16,1,5.042121,0
12,8,4,1,4,3,17,10,4.331642,0
291,281,10,2,17,8,114,45,16.027178,0
2,2,0,0,1,1,3,2,3.541242,0
2,1,1,0,1,1,129,5,3.746267,0
53,53,0,1,1,1,2,1,4.876344,0
6,5,1,1,1,1,2,2,3.76254,0
20,12,8,3,1,1,4,2,3.764615,0
8,4,4,0,1,1,3,2,4.209163,0
4,2,2,0,2,2,16,5,4.501395,0
2,1,1,0,1,1,10,6,3.495943,0
31,15,16,1,1,1,114,11,5.10392,1
32,12,20,2,1,1,3,2,4.396091,1
54,53,1,2,3,3,82,21,6.071708,1
386,182,204,0,1,1,7,5,15.229001,1
6,4,2,2,1,1,25,8,3.737357,1
87,71,16,17,6,6,59,31,11.830062,1
185,103,82,11,4,2,77,20,15.714338,1
58,51,7,4,3,2,121,25,9.334054,1
240,137,103,29,4,2,34,12,14.420759,1
30,27,3,1,1,1,80,11,5.814323,1
2,1,1,0,1,1,12,4,3.555454,1
334,169,165,34,1,1,30,9,15.254005,1
56,47,9,6,2,2,33,8,7.17439,1
4,3,1,0,1,1,6,2,4.017425,1
55,28,27,3,6,6,17,11,6.049346,1
687,625,62,37,19,7,121,64,18.030556,1
63,50,13,10,3,3,5,5,10.760371,1
16,15,1,2,2,2,83,18,4.320479,1
