@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
60,30,30,0,1,1,14,3,7.175524,0
40,23,17,2,1,1,12,8,6.673452,0
206,81,125,13,4,2,65,27,12.225477,0
269,110,159,6,1,1,13,6,13.524099,0
34,17,17,2,4,4,103,34,6.071452,0
63,42,21,1,1,1,29,8,7.944668,0
2,1,1,0,1,1,4,3,4.545355,0
8,7,1,3,1,1,12,7,5.160434,0
204,180,24,13,2,2,79,20,15.14239,0
26,6,20,5,1,1,16,8,4.857389,0
645,427,218,30,13,8,318,108,16.259859,0
247,245,2,8,6,6,39,19,15.600896,0
8,5,3,1,2,1,10,7,5.049609,0
286,285,1,3,4,2,6,6,16.45964,0
2,1,1,0,1,1,3,3,4.606388,0
14,7,7,4,1,1,49,16,5.116516,0
6,3,3,0,3,2,131,41,4.914154,0
134,122,12,4,6,5,348,71,14.830203,0
22,14,8,2,1,1,4,3,5.557164,0
34,17,17,1,6,4,46,25,5.47655,0
24,13,11,2,1,1,31,9,5.862314,0
63,42,21,1,1,1,25,8,7.944668,0
1128,809,319,68,31,16,659,256,16.422335,0
864,623,241,8,9,4,59,27,16.204384,0
32,28,4,4,1,1,13,6,7.246766,0
266,144,122,34,14,5,313,106,14.734724,0
16,12,4,1,1,1,13,7,5.144506,0
30,23,7,4,2,1,20,13,6.67399,0
19,11,8,2,1,1,8,4,5.346571,0
25,21,4,10,1,1,9,5,6.38926,0
65,38,27,10,2,1,59,24,6.660358,0
19,10,9,3,1,1,58,14,4.899602,0
428,426,2,3,4,2,135,28,16.304443,0
31,17,14,1,1,1,10,5,5.42794,0
3,1,2,0,1,1,4,4,4.598317,0
6,2,4,1,1,1,47,16,4.791612,0
7,2,5,2,1,1,53,17,4.697954,0
18,18,0,5,3,3,5,4,6.080888,0
2,1,1,0,1,1,2,2,4.606388,0
32,28,4,9,3,3,5,4,6.391411,0
19,10,9,2,1,1,32,11,5.390168,0
18,18,0,3,1,1,7,5,5.837523,0
4,2,2,0,1,1,12,6,4.819727,0
3,1,2,0,1,1,3,3,4.598317,0
54,26,28,2,2,1,31,14,7.160702,0
313,220,93,16,1,1,11,6,14.520011,1
28,14,14,2,1,1,7,4,5.139782,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
224,125,99,13,3,3,44,23,16.025984,1
