@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
726,684,42,9,11,1,11,11,17.1159,0
6,4,2,2,2,2,11,5,3.806152,0
75,36,39,17,18,1,123,38,4.075872,0
2,1,1,0,1,1,5,2,3.624544,0
30,22,8,1,1,0,2,1,4.673158,0
45,25,20,8,2,2,10,7,5.977479,0
9,7,2,3,2,1,13,4,4.083585,0
9,5,4,3,2,2,12,3,3.761376,0
12,5,7,3,1,1,8,1,3.667931,0
22,13,9,0,1,1,1,1,4.637638,0
189,125,64,10,4,3,26,13,14.960859,0
4,2,2,0,2,2,2,2,3.67109,0
21,2,19,0,1,1,4,2,3.592106,0
24,13,11,2,2,2,6,2,4.036041,0
13,5,8,2,3,2,28,12,4.47413,0
94,92,2,6,2,2,78,16,10.565339,0
5,5,0,0,1,1,6,3,3.746267,0
204,103,101,5,1,1,20,1,13.201934,0
43,35,8,4,2,2,19,2,5.986996,0
8,4,4,2,1,1,16,6,3.990381,0
79,74,5,5,1,1,33,8,12.177992,0
33,26,7,2,1,1,34,5,5.717928,0
28,25,3,2,3,3,9,7,5.897274,0
29,19,10,5,1,1,2,1,4.714047,0
2,1,1,0,1,1,24,5,3.541242,0
12616,12272,344,53,52,2,97,72,14.821911,0
14,10,4,0,1,1,1,1,4.542224,0
1,1,0,0,1,1,4,3,3.452489,0
238,106,132,13,5,1,42,16,14.956939,0
53,37,16,3,4,2,29,4,6.791579,0
32,30,2,4,2,2,2,2,7.097581,0
3,1,2,1,1,1,2,1,3.541242,0
7,3,4,1,1,1,26,5,3.606423,0
1687,1687,0,17,17,1,81,26,17.807367,0
3,2,1,0,1,1,5,3,3.560118,0
2,1,1,0,1,1,18,3,3.514631,0
68,59,9,4,3,3,28,8,11.968464,0
5,4,1,0,1,1,1,1,3.777292,0
10,3,7,1,1,1,6,3,3.802534,0
30,30,0,0,1,1,9,4,5.373492,0
7,6,1,1,1,1,8,4,4.007308,0
153,21,132,5,38,5,145,87,4.909941,0
3,1,2,0,1,1,2,2,3.500341,0
17,15,2,3,1,1,1,1,4.648512,0
8,4,4,2,1,1,3,3,3.750181,0
27,24,3,1,1,1,17,1,4.320065,0
11,6,5,2,1,1,66,2,3.79753,0
99,99,0,0,17,1,145,35,11.352944,0
399,399,0,1,1,1,3,2,15.520126,0
79,7,72,3,21,5,54,43,4.364517,0
277,277,0,1,1,1,5,2,18.536537,0
13,3,10,1,2,2,5,2,3.648291,0
31,31,0,0,1,1,9,5,4.461782,0
67,64,3,2,3,2,13,4,11.400524,0
192,115,77,4,2,2,16,6,15.326514,0
13,7,6,1,1,1,5,3,4.101128,0
6,3,3,2,1,1,2,2,3.558922,0
16,14,2,1,1,1,2,1,4.591892,0
25,22,3,6,2,1,113,6,5.293657,0
20,13,7,6,7,4,54,22,4.041635,0
6,4,2,0,1,1,8,3,3.81303,0
92,46,46,15,19,13,244,80,7.587507,0
2,1,1,0,1,1,40,8,3.551919,0
37668,37668,0,238,238,18,1394,613,21.397831,0
2,1,1,0,1,1,11,5,3.614666,0
8,4,4,3,1,1,105,4,3.872557,0
20,12,8,3,1,1,4,2,3.764615,0
28,16,12,0,1,1,54,2,4.604686,0
4,4,0,0,1,1,26,9,3.801842,0
12,12,0,1,1,1,51,14,4.059446,0
4,2,2,0,2,2,9,5,3.581319,0
129,107,22,22,6,2,39,29,14.777946,0
38,27,11,3,3,1,31,6,5.979177,0
41,34,7,7,8,7,50,28,6.050156,0
40,22,18,8,5,2,24,8,4.810958,0
6,6,0,1,1,1,27,5,3.844372,0
45,13,32,4,1,1,68,2,4.128212,0
3,2,1,1,1,1,15,3,3.648291,0
2,1,1,0,1,1,4,4,3.476874,0
2,1,1,0,1,1,4,1,3.541242,0
14,10,4,2,1,1,16,3,4.141611,0
360,360,0,1,1,1,5,2,16.290089,0
10,2,8,0,1,1,35,13,3.599089,0
2,1,1,0,1,1,17,5,3.645802,0
35,19,16,2,1,1,29,7,4.755127,0
7,7,0,1,1,1,76,11,3.805532,0
2,2,0,0,1,1,3,2,3.541242,0
20,9,11,3,2,2,29,7,4.140604,0
23,15,8,2,2,2,56,18,4.447705,0
21,10,11,1,1,1,4,2,3.828439,0
29,22,7,1,2,2,60,12,5.732387,0
4,2,2,0,2,1,11,6,3.688332,0
28,11,17,1,1,1,41,14,4.361362,0
4,2,2,1,1,1,13,5,3.452489,0
3,2,1,1,1,1,1,1,3.606423,0
11,6,5,3,1,1,2,1,4.367577,0
9,4,5,2,3,3,6,6,3.673997,0
8,4,4,2,1,1,11,4,3.742208,0
31,14,17,6,1,1,64,2,4.175392,0
16,16,0,4,1,1,14,2,3.888925,0
57,31,26,1,1,1,16,1,5.042121,0
2,1,1,0,1,1,8,2,3.586414,0
13,6,7,2,1,1,13,4,3.826598,0
181,144,37,12,7,4,48,23,14.550177,0
292,159,133,9,2,2,21,10,15.853204,0
14,13,1,1,1,1,81,2,4.212619,0
4,2,2,1,1,1,3,2,3.62763,0
32,16,16,2,5,5,22,11,4.929688,0
30,22,8,7,1,1,3,3,5.0189,0
118,57,61,7,3,2,133,25,10.22425,0
14,14,0,3,1,1,8,4,4.370737,0
42,37,5,0,2,1,11,9,4.692031,0
431,431,0,4,4,2,4,4,13.399122,0
2,1,1,0,1,1,18,4,3.541242,0
3,1,2,0,1,1,12,3,3.495943,0
38,20,18,6,1,1,54,10,4.669163,0
4,4,0,0,1,1,1,1,3.579177,0
27,18,9,5,9,1,18,18,5.383605,0
11,7,4,1,2,2,65,4,3.983728,0
10,8,2,0,1,1,18,4,4.485211,1
33,26,7,1,2,2,18,9,4.992229,1
21,12,9,0,1,1,23,8,4.524683,1
16,7,9,5,1,1,118,12,4.359179,1
2,2,0,1,1,1,1,1,3.516438,1
84,82,2,3,2,2,221,16,12.11025,1
454,328,126,37,8,2,38,18,16.8752,1
9,7,2,1,1,1,69,10,3.864542,1
142,142,0,2,2,2,2,2,14.972318,1
112,99,13,9,2,2,118,17,14.766138,1
30,27,3,1,1,1,80,11,5.814323,1
15,11,4,0,1,1,5,3,3.914589,1
186,118,68,42,20,11,277,96,15.54246,1
58,51,7,4,3,2,121,25,9.334054,1
1426,875,551,44,13,5,98,30,17.135929,1
12,7,5,0,2,2,7,5,4.095641,1
54,53,1,2,3,3,82,21,6.071708,1
