@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
40,23,17,7,1,1,5,2,5.792173,0
16,15,1,2,1,1,19,3,5.42054,0
4,2,2,0,1,1,1,1,4.083297,0
659,421,238,49,28,12,153,59,21.327648,0
55,38,17,5,6,3,24,12,6.899015,0
4,3,1,0,1,1,28,6,3.986296,0
3,2,1,0,1,1,2,1,3.992818,0
104,101,3,3,4,1,4,4,22.5835,0
362,286,76,33,14,9,119,47,21.667587,0
311,187,124,9,3,3,19,8,18.526791,0
2,1,1,0,1,1,4,1,3.943067,0
94,41,53,4,2,1,4,2,6.796956,0
1913,977,936,117,4,2,13,5,15.284777,0
101,48,53,13,4,3,50,10,13.742124,0
83,36,47,3,1,1,7,3,10.138608,0
260,95,165,15,2,2,26,10,18.717724,0
25,17,8,4,1,1,18,8,4.900253,0
21,13,8,2,5,5,135,31,5.029846,0
2,1,1,0,1,1,4,1,3.774125,0
56,29,27,1,3,1,23,7,6.912543,0
12,4,8,1,1,1,2,1,3.903915,0
5,2,3,2,1,1,7,1,4.112486,0
135,96,39,13,5,5,59,18,19.286869,0
98,48,50,3,1,1,7,3,13.400863,0
12,6,6,0,1,1,3,1,3.988886,0
36,20,16,2,1,1,7,2,6.959336,0
151,151,0,3,3,1,18,9,19.840811,0
99,43,56,8,17,9,35,34,15.359706,0
112,76,36,12,8,4,128,23,16.983133,0
2,1,1,0,1,1,5,3,3.825187,0
20,17,3,4,1,1,4,2,5.935169,0
10,5,5,3,1,1,6,3,4.319495,0
120,86,34,9,3,1,81,23,19.705776,0
188,85,103,4,2,1,4,2,18.507013,0
172,126,46,4,3,2,42,11,19.369759,0
16,12,4,0,1,1,16,5,5.733109,0
566,444,122,11,11,7,81,16,19.402908,0
882,570,312,41,9,4,57,24,21.175879,0
72,61,11,3,8,4,23,12,17.635542,0
1813,869,944,30,12,5,242,51,21.341572,0
82,82,0,1,1,1,1,1,18.337263,0
10,2,8,1,3,1,6,3,3.818056,0
162,162,0,1,1,1,1,1,17.822336,0
99,99,0,2,2,1,4,2,22.452919,0
14,7,7,2,1,1,1,1,4.645168,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
32,27,5,1,3,2,18,5,6.329969,0
11,9,2,0,2,1,12,5,4.351943,0
112,76,36,12,8,4,136,23,16.983131,0
1808,1774,34,19,10,3,40,17,14.748033,0
3887,3101,786,85,48,16,202,87,24.296303,0
9,4,5,1,1,1,7,5,4.225882,0
7,3,4,0,1,1,1,1,4.047107,0
7,5,2,0,1,1,2,1,3.988743,0
607,381,226,44,19,6,100,32,20.655521,0
