@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
533,337,196,25,5,1,33,14,17.614002,0
29,12,17,4,5,5,25,9,5.565895,0
4,4,0,0,1,1,1,1,3.203655,0
58,31,27,4,3,2,18,11,6.747346,0
12,10,2,2,1,1,1,1,4.621592,0
148,62,86,6,5,2,31,14,11.310978,0
97,65,32,11,3,1,15,7,14.012662,0
79,57,22,5,4,1,18,13,8.52711,0
2,1,1,0,1,1,1,1,3.081909,0
76,76,0,10,14,5,44,21,13.601909,0
22,20,2,1,1,1,2,1,6.57483,0
51,51,0,1,1,1,1,1,10.190866,0
6,5,1,1,1,1,3,3,3.377064,0
708,706,2,15,21,6,94,30,17.441526,0
5,1,4,3,1,1,13,5,2.942123,0
30,20,10,3,1,1,15,6,4.37494,0
