@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
46,46,0,1,1,1,1,1,11.64654,0
8,5,3,0,4,2,58,18,3.689316,0
8,8,0,0,1,1,6,3,3.797084,0
38,5,33,4,2,1,5,2,3.893353,0
39,38,1,4,2,1,14,9,5.462791,0
7,4,3,1,1,1,2,2,3.837591,0
180,173,7,5,4,3,9,5,17.86558,0
6,3,3,2,1,1,45,11,3.90103,0
8,7,1,1,1,1,9,4,3.921516,0
5,4,1,0,1,1,5,2,3.753071,0
2,1,1,0,1,1,5,5,3.773011,0
20,19,1,1,1,1,1,1,4.687308,0
25,16,9,1,2,2,9,8,4.572672,0
28,28,0,4,3,2,15,4,5.119711,0
27,25,2,1,2,1,11,2,5.529614,0
62,43,19,5,2,2,54,8,9.030659,0
14,10,4,3,1,1,2,1,4.190476,0
60,56,4,4,2,1,17,9,11.537107,0
12,9,3,0,1,1,11,5,4.331572,0
28,9,19,2,1,1,10,5,4.187485,0
235,99,136,13,3,1,49,16,17.260311,0
11,2,9,2,1,1,17,3,3.573198,0
43,19,24,5,8,6,38,27,4.825184,0
86,34,52,10,2,2,5,5,13.117577,0
4,2,2,0,1,1,8,5,3.595643,0
55,31,24,1,2,1,27,6,5.638732,0
7,3,4,1,1,1,3,2,3.800599,0
21,7,14,2,2,1,26,10,3.833367,0
191,149,42,7,4,1,12,4,17.779222,0
19,4,15,1,2,1,6,2,3.911112,0
4,3,1,0,1,1,6,5,3.905731,0
178,98,80,13,7,2,19,8,15.708214,0
82,73,9,7,5,3,8,8,13.97144,0
108,98,10,2,4,3,66,19,15.277287,0
79,75,4,1,2,1,4,4,14.168111,0
107,83,24,6,4,3,108,20,17.342011,0
12,12,0,3,2,2,20,8,4.14957,0
2,1,1,0,1,1,8,6,3.815491,0
138,70,68,32,2,1,32,12,15.832333,0
4,2,2,0,2,2,11,4,3.586293,0
217,79,138,89,1,1,44,11,5.570622,0
6,3,3,0,3,3,39,23,3.771442,0
278,145,133,30,5,2,14,7,16.132439,0
1,1,0,0,1,1,7,5,3.524582,0
3,2,1,0,1,1,4,1,3.710556,0
260,186,74,13,6,4,122,29,17.813389,0
106,26,80,10,3,3,13,6,6.224195,0
6,3,3,0,1,1,40,11,4.025148,0
3123,2931,192,48,49,14,79,67,18.116186,0
4,2,2,0,1,1,3,3,3.833946,0
17,15,2,2,1,1,2,2,4.476737,0
2,1,1,0,1,1,11,4,3.56701,0
6,3,3,0,1,1,4,2,3.608491,0
6,3,3,0,2,1,22,9,3.773619,0
1,1,0,0,1,1,13,2,3.686099,0
8,4,4,0,2,1,6,4,3.823716,0
241,129,112,7,8,1,10,9,17.535065,0
4,2,2,0,2,1,8,5,3.622479,0
64,57,7,13,3,2,22,7,6.921902,0
20,10,10,1,1,1,4,2,4.276639,0
15,6,9,2,1,1,10,5,4.069365,0
6,3,3,0,2,1,17,7,3.698897,0
38,18,20,2,2,1,39,10,4.447631,0
66,59,7,6,1,1,29,3,14.706211,0
10,5,5,0,3,2,22,12,3.505946,0
42,15,27,4,2,1,15,6,5.044888,0
38,38,0,5,4,4,29,9,6.525636,0
2,1,1,0,1,1,26,9,3.812133,0
6,5,1,0,1,1,32,7,3.833946,0
45,45,0,1,1,1,1,1,11.996225,0
14,1,13,0,1,1,23,7,3.821534,0
220,168,52,27,12,5,34,16,20.073471,0
417,311,106,17,9,4,19,9,20.044151,0
3,3,0,0,1,1,5,4,3.801699,0
90,81,9,6,5,2,17,5,17.300337,0
8,3,5,2,3,1,18,9,3.714898,0
46,11,35,8,1,1,6,4,4.50367,0
126,120,6,38,16,4,18,16,20.432585,0
9,9,0,1,1,1,1,1,3.889562,0
60,44,16,1,2,1,3,2,11.145598,0
107,57,50,0,47,2,139,70,15.127077,0
5,2,3,1,1,1,58,7,3.833946,0
3,1,2,0,2,2,65,16,3.614244,0
3109,3109,0,7,7,1,31,14,18.857594,0
13,6,7,1,1,1,2,1,4.016031,0
6,3,3,2,1,1,1,1,4.253889,0
355,11,344,14,6,3,80,43,4.260361,0
153,153,0,2,2,1,4,2,21.863939,0
12,8,4,0,2,2,35,8,3.772127,0
42,14,28,12,3,3,70,28,4.483596,0
14,13,1,2,1,1,5,1,4.076233,0
7,6,1,0,1,1,5,1,3.92931,0
8,3,5,0,1,1,3,1,4.360344,0
68,66,2,1,3,1,7,3,13.469639,0
29,17,12,2,2,2,11,5,5.418671,0
22,20,2,6,1,1,2,1,4.342839,0
42,39,3,5,3,2,39,11,11.943989,0
68,35,33,8,5,1,7,7,9.497274,0
72,68,4,6,1,1,53,8,15.045885,0
32,26,6,1,2,1,5,5,8.114062,0
20,13,7,1,1,1,47,12,4.35329,0
20,16,4,0,4,2,20,13,6.073772,0
69,34,35,10,4,4,71,30,5.975416,0
288,186,102,2,2,1,3,2,15.97815,0
7,4,3,0,1,1,1,1,3.812732,0
283,274,9,6,4,3,28,6,16.160408,0
27,13,14,3,2,2,14,12,4.931798,0
16,9,7,1,5,3,81,34,4.232697,0
2,1,1,0,1,1,17,7,3.722078,0
39,33,6,4,1,1,81,7,6.502088,0
22,18,4,0,2,1,4,4,4.474538,0
456,347,109,8,13,10,22,22,16.571186,0
207,204,3,6,3,3,40,10,18.206287,0
2,1,1,1,1,1,7,4,3.56701,0
3,2,1,1,1,1,1,1,3.814385,0
171,171,0,2,2,1,2,2,16.413424,0
937,937,0,10,10,3,10,10,17.781054,0
4,4,0,1,1,1,7,2,3.735455,0
56,51,5,3,2,1,69,14,14.314026,0
2,1,1,0,1,1,18,5,3.59834,0
28,25,3,4,1,1,1,1,4.857744,0
67,41,26,11,12,4,60,26,8.170862,0
8,7,1,0,2,1,18,6,3.804696,0
759,759,0,24,24,12,134,24,20.474142,0
10,5,5,0,4,1,34,19,3.951067,0
11,7,4,0,1,1,1,1,3.870107,0
8,4,4,0,2,1,10,6,3.725232,0
33,16,17,0,1,1,2,1,4.387561,0
