@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,10,4,3,3,2,29,12,4.752083,0
43,7,36,23,1,1,29,6,4.265395,0
9,5,4,1,2,2,43,8,3.963878,0
31,15,16,3,3,2,28,12,4.788586,0
59,39,20,7,3,3,24,9,12.239303,0
42,24,18,1,1,1,48,10,6.706259,0
2,1,1,0,1,1,12,2,3.825187,0
7,7,0,0,1,1,3,1,4.40022,0
58,41,17,1,3,3,24,4,9.675138,0
14,5,9,3,1,1,24,6,4.422721,0
808,629,179,35,37,16,417,106,19.715914,0
2,1,1,0,1,1,3,2,3.825187,0
388,312,76,42,9,5,30,20,20.270418,0
5,5,0,0,1,1,4,3,4.389432,0
17,9,8,2,1,1,2,1,5.327261,0
4,2,2,1,1,1,13,3,4.157287,0
4,2,2,0,1,1,26,3,3.985874,0
294,291,3,1,2,1,24,7,19.061127,0
282,237,45,13,5,2,66,16,23.436459,0
143,111,32,9,8,4,37,22,19.592825,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
4,2,2,1,1,1,7,4,4.065458,0
45,32,13,3,1,1,16,4,6.887424,0
33,24,9,3,1,1,21,7,6.356495,0
884,570,314,4,3,1,3,3,22.115601,0
7,3,4,1,2,2,23,7,4.11297,0
221,123,98,19,11,5,15,11,17.771225,0
11,10,1,2,1,1,2,1,5.268046,0
68,38,30,6,10,7,25,12,12.545014,0
2,2,0,0,1,1,1,1,3.854191,0
11,9,2,0,2,1,12,5,4.351943,0
11,9,2,3,2,2,11,6,4.739355,0
63,63,0,1,2,2,10,4,15.245549,0
15,10,5,3,1,1,15,5,5.482351,0
224,146,78,5,4,2,16,9,20.119183,0
609,383,226,39,20,14,267,54,21.648407,0
13,6,7,0,1,1,5,2,4.731653,0
4,2,2,1,1,1,1,1,3.851831,0
2,1,1,0,1,1,2,1,3.998027,0
2,1,1,0,1,1,4,1,3.992431,0
43,32,11,3,2,2,38,8,6.960421,0
20,19,1,0,1,1,13,5,6.122344,0
4,2,2,0,2,2,8,2,4.019372,0
150,75,75,0,75,8,311,77,7.493721,0
125,108,17,6,5,1,13,5,20.025265,0
4,1,3,0,1,1,16,5,3.998027,0
24,15,9,2,3,2,37,7,6.469496,0
13,7,6,4,3,2,32,7,5.093752,0
225,89,136,1,3,3,8,5,19.191452,0
91,51,40,17,9,7,13,9,11.001953,0
10,5,5,1,1,1,10,3,4.488652,0
32,20,12,0,1,1,2,1,5.778642,0
2619,1419,1200,141,7,2,15,14,15.649904,0
413,202,211,0,1,1,3,2,16.078781,0
31,22,9,1,2,2,10,4,9.88014,0
24,17,7,3,1,1,5,2,6.018298,0
47,36,11,4,1,1,35,7,7.436909,0
82,80,2,1,2,1,4,2,17.015682,0
16,9,7,1,1,1,3,2,4.694365,0
1904,932,972,117,3,1,9,4,15.737857,0
65,45,20,8,4,2,85,28,12.932718,0
2,1,1,0,1,1,3,1,4.112486,0
282,237,45,13,5,2,59,16,23.436462,0
6,6,0,1,1,1,21,4,4.540926,0
8,4,4,2,1,1,4,3,4.02878,0
18,9,9,0,3,1,20,3,3.852752,0
66,53,13,4,1,1,1,1,12.398147,0
214,214,0,1,1,1,1,1,13.429984,0
11,4,7,2,3,3,5,4,4.290593,0
21,11,10,1,1,1,15,6,4.708575,0
15,7,8,1,1,1,11,3,4.735608,0
3,2,1,0,1,1,1,1,3.934331,0
98,59,39,5,3,1,47,12,14.578356,0
7,7,0,2,3,3,29,11,4.138266,0
13,6,7,3,1,1,5,2,4.448507,0
1,1,0,0,1,1,16,4,3.852752,0
39,22,17,4,11,6,101,23,11.112705,0
6,6,0,1,1,1,20,5,4.402481,0
9,1,8,2,3,2,6,3,3.825187,0
8,4,4,0,2,2,5,3,4.505786,0
152,82,70,7,8,5,26,22,19.291084,0
6,3,3,2,1,1,12,5,4.375732,0
349,278,71,37,9,5,20,20,19.795958,0
11,11,0,0,1,1,12,2,4.744444,0
75,47,28,1,1,1,1,1,11.489424,0
6,4,2,0,2,2,19,9,3.958002,0
14,13,1,2,1,1,16,3,4.962184,0
19,9,10,3,1,1,7,5,5.274367,0
15,15,0,0,1,1,4,3,5.131772,0
108,75,33,10,21,8,42,21,12.605084,0
4043,3999,44,9,17,6,86,31,24.216022,0
911,911,0,11,11,2,60,22,25.11466,0
