@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,5,3,1,1,1,18,10,4.693492,0
33,31,2,3,3,3,42,23,7.214251,0
2,1,1,0,1,1,1,1,4.630297,0
16,7,9,4,1,1,50,17,5.364998,0
13,12,1,2,1,1,6,4,5.293599,0
2,1,1,0,1,1,18,9,4.542138,0
372,202,170,21,14,7,59,37,14.605389,0
32,17,15,8,2,1,34,17,5.723908,0
386,265,121,22,4,4,46,25,15.31142,0
206,81,125,13,4,2,69,27,12.225476,0
150,75,75,16,3,1,43,26,10.529631,0
2,1,1,0,1,1,5,3,4.545355,0
247,245,2,8,6,6,32,18,15.600896,0
166,60,106,8,4,2,10,6,12.333092,0
22,14,8,2,1,1,4,3,5.557164,0
32,11,21,6,1,1,3,2,5.455654,0
864,623,241,8,9,4,59,27,16.204384,0
36,33,3,5,1,1,5,3,7.092111,0
2,1,1,0,1,1,3,2,4.606388,0
4,4,0,0,1,1,10,5,4.912508,0
57,36,21,0,1,1,51,11,8.330671,0
22,14,8,3,1,1,33,13,5.464033,0
2,1,1,0,1,1,5,3,4.486429,0
26,13,13,4,9,4,207,70,6.004749,0
3,1,2,0,1,1,3,3,4.598317,0
6,2,4,1,1,1,45,16,4.791613,0
14,7,7,4,1,1,47,16,5.116516,0
3,1,2,0,1,1,16,9,4.672627,0
142,86,56,6,2,1,31,13,11.8341,0
19,18,1,4,2,2,12,8,5.424515,0
3,1,2,1,1,1,10,5,4.542138,0
65,38,27,10,2,1,61,24,6.660358,0
10,5,5,0,5,2,26,16,5.054292,0
2,2,0,0,1,1,1,1,4.599025,0
3,3,0,0,1,1,52,11,4.757096,0
42,21,21,4,2,2,25,19,8.022922,0
172,163,9,7,8,3,36,24,15.436522,0
6,6,0,2,1,1,6,3,4.971724,0
19,13,6,2,2,1,16,9,7.039998,0
5,3,2,0,1,1,48,11,4.616179,0
972,743,229,87,43,25,472,291,17.693319,0
186,84,102,12,20,12,375,166,11.72775,0
284,284,0,4,4,1,6,6,16.107124,0
3,1,2,0,1,1,4,4,4.598317,0
294,294,0,2,2,1,80,14,15.099039,0
334,319,15,8,6,3,36,17,15.580496,1
56,24,32,0,1,1,2,1,6.566978,1
75,41,34,5,1,1,29,13,8.30005,1
2,2,0,1,1,1,27,13,4.601447,1
