@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,0,2,1,13,6,4.221576,1
1022,872,150,23,21,6,124,33,21.374651,1
155,62,93,5,6,4,35,13,16.645247,1
129,62,67,2,2,2,12,5,16.186306,1
276,78,198,7,2,2,17,5,16.377237,1
120,60,60,11,4,1,18,5,16.587387,1
413,183,230,2,4,1,6,5,18.134796,1
126,88,38,5,3,2,4,4,17.976069,1
998,998,0,14,14,2,62,14,24.542603,1
178,50,128,8,3,3,29,5,15.982519,1
56,54,2,2,2,1,4,2,16.403658,0
5,3,2,1,2,1,13,6,4.246921,0
4,2,2,0,2,2,13,2,4.774536,0
16368,16368,0,189,189,32,901,381,24.01103,0
7,6,1,2,1,1,1,1,4.391714,0
397,297,100,2,5,4,20,5,19.823374,0
707,388,319,5,3,2,20,10,20.209385,0
1326,1218,108,26,23,6,90,48,18.699585,0
329,177,152,5,4,1,9,4,18.735958,0
4,2,2,0,2,2,8,2,4.019372,0
12,6,6,2,1,1,4,1,5.44559,0
14,2,12,1,2,2,5,2,3.863099,0
10,7,3,2,3,2,60,11,4.189238,0
145,144,1,1,1,1,6,2,17.921099,0
46,24,22,6,4,3,58,19,5.37821,0
44,13,31,2,2,2,15,2,5.467855,0
113,91,22,6,3,2,6,6,16.680481,0
587,416,171,31,31,20,288,114,22.370321,0
97,33,64,9,7,3,18,8,8.018342,0
38,19,19,2,5,5,72,17,5.860485,0
29,12,17,5,5,2,10,6,5.814776,0
25,10,15,0,1,1,47,10,4.797358,0
126,84,42,3,1,1,2,1,16.517487,0
5,2,3,2,1,1,7,1,4.112486,0
15,14,1,1,1,1,12,2,4.83918,0
245,175,70,12,7,2,10,9,21.927849,0
206,111,95,14,6,1,79,22,18.288105,0
3,1,2,0,2,2,6,3,3.992431,0
550,548,2,4,3,2,9,4,22.773104,0
33,21,12,1,3,2,15,6,7.184442,0
2,1,1,0,1,1,16,2,3.825187,0
11,8,3,0,2,2,39,10,4.560924,0
13,10,3,4,2,1,10,2,4.584797,0
25,17,8,4,1,1,18,8,4.900253,0
911,911,0,11,11,2,60,22,25.11466,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
350,197,153,22,12,6,31,12,20.127401,0
191,187,4,6,1,1,25,5,21.475153,0
58,38,20,7,3,3,28,9,11.198588,0
8,2,6,2,1,1,4,2,4.086448,0
11,8,3,0,2,2,37,10,4.560924,0
4,1,3,0,1,1,5,3,4.132475,0
10,9,1,3,1,1,22,5,4.651382,0
7,4,3,2,1,1,5,1,4.014313,0
90,41,49,7,1,1,25,6,6.442587,0
38,34,4,3,2,2,27,9,7.67651,0
3,3,0,0,1,1,51,11,3.863099,0
5,5,0,0,1,1,4,3,4.704529,0
255,164,91,21,7,4,74,22,20.544437,0
31,15,16,4,4,3,82,13,4.934601,0
24,12,12,1,8,2,44,18,4.611026,0
26,15,11,3,2,1,4,2,4.691019,0
4,2,2,0,1,1,1,1,4.186742,0
64,47,17,5,2,2,14,8,8.412877,0
2,1,1,0,1,1,25,6,3.962228,0
125,125,0,3,3,1,6,3,22.698696,0
51,48,3,3,1,1,13,5,13.26899,0
59,37,22,12,1,1,18,6,7.090378,0
7,3,4,0,1,1,18,2,4.409591,0
22,14,8,5,4,2,15,4,5.305228,0
2,1,1,0,1,1,4,2,3.863099,0
186,54,132,9,4,4,40,9,14.991052,0
100,44,56,2,3,3,10,6,11.7332,0
3,2,1,1,1,1,4,1,4.112486,0
12,6,6,5,1,1,5,3,4.155873,0
28,21,7,3,4,2,48,10,6.57493,0
68,38,30,8,1,1,24,6,6.962262,0
221,165,56,3,1,1,11,4,17.761648,0
10,7,3,1,1,1,6,1,4.622041,0
105,92,13,11,4,3,33,14,18.928907,0
578,578,0,6,7,2,62,30,20.534674,0
82,40,42,18,1,1,36,7,13.466175,0
2,1,1,0,1,1,4,2,3.992431,0
2,1,1,0,1,1,1,1,4.112486,0
74,28,46,7,7,1,46,15,6.885968,0
11,2,9,2,1,1,10,5,3.946459,0
345,204,141,3,1,1,1,1,18.953264,0
2,1,1,0,1,1,10,5,3.825187,0
11,6,5,0,4,4,4,4,4.488318,0
659,421,238,49,28,12,153,59,21.327648,0
18,12,6,1,2,2,17,3,8.962732,0
19,13,6,0,1,1,1,1,5.284889,0
45,14,31,6,5,3,5,5,5.225314,0
121,75,46,17,3,3,34,7,18.708715,0
188,81,107,1,1,1,3,2,19.210152,0
9,7,2,1,1,1,3,3,4.625308,0
2008,1966,42,32,26,5,64,31,25.070034,0
9,1,8,2,3,2,6,3,3.825187,0
19,4,15,1,1,1,25,9,4.062938,0
2,1,1,0,1,1,2,2,3.825187,0
16,15,1,2,1,1,19,3,5.42054,0
36,33,3,5,2,2,12,5,8.706932,0
61,35,26,2,1,1,1,1,8.917108,0
150,63,87,25,3,3,52,9,17.114323,0
21,17,4,1,1,1,3,2,5.3742,0
6,6,0,0,2,1,16,6,4.221576,0
46,35,11,4,3,3,21,6,7.351184,0
148,148,0,1,1,1,1,1,16.634539,0
354,199,155,29,12,5,119,25,19.90539,0
10,2,8,1,3,1,6,3,3.818056,0
2,2,0,1,1,1,20,8,4.096375,0
1,1,0,0,1,1,16,4,3.852752,0
276,152,124,12,10,5,69,19,19.988205,0
6,6,0,1,1,1,9,7,4.422967,0
2,1,1,0,1,1,3,1,3.864554,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
112,76,36,12,8,4,128,23,16.983133,0
2,1,1,0,1,1,4,1,3.943067,0
3,2,1,0,1,1,2,1,3.992818,0
214,214,0,1,1,1,1,1,13.429984,0
353,353,0,1,1,1,1,1,18.49032,0
11,5,6,3,1,1,8,2,4.456039,0
28,26,2,3,1,1,9,5,6.386008,0
3,3,0,0,1,1,50,11,3.863099,0
14,9,5,1,1,1,4,1,4.118485,0
21,11,10,1,1,1,15,6,4.708575,0
63,25,38,2,4,2,49,11,5.075879,0
5,3,2,0,1,1,10,4,3.980498,0
60,47,13,4,5,2,67,28,12.665045,0
11,8,3,1,1,1,12,3,5.762058,0
1529,1528,1,6,7,3,64,13,21.34148,0
1816,1812,4,10,9,3,33,13,20.636034,0
143,111,32,9,8,4,37,22,19.592825,0
