@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
687,625,62,37,19,7,121,64,18.030556,1
34,29,5,2,2,2,101,15,7.385344,1
12,6,6,5,1,1,15,5,3.902471,1
242,234,8,13,1,1,101,2,9.272387,1
9,7,2,1,1,1,69,10,3.864542,1
8,5,3,2,1,1,14,6,4.207332,1
84,82,2,3,2,2,221,16,12.11025,1
40,27,13,6,2,1,2,2,5.067992,1
42,30,12,2,1,1,56,10,5.955343,1
816,422,394,137,4,2,89,6,13.613855,1
10,5,5,1,1,1,9,3,3.637102,1
56,28,28,2,2,2,23,9,6.580756,1
55,28,27,3,6,6,17,11,6.049346,1
25,25,0,1,1,1,48,9,4.401256,1
50,49,1,1,1,1,4,4,10.646836,1
16,15,1,1,1,1,50,2,4.328682,1
27,26,1,1,1,1,4,4,5.264196,1
16,15,1,2,1,1,113,5,4.691523,0
2,2,0,0,1,1,79,11,3.500341,0
9,5,4,3,1,1,19,2,4.182736,0
52,26,26,14,12,4,40,21,4.915751,0
2,1,1,0,1,1,7,2,3.582239,0
271,260,11,4,6,4,80,18,14.401612,0
8,7,1,0,1,1,2,2,3.77866,0
12,12,0,1,1,1,3,2,4.301934,0
4,2,2,1,1,1,13,5,3.452489,0
71,43,28,2,1,1,13,1,5.480695,0
13,10,3,0,1,1,9,4,3.879097,0
16,4,12,1,1,1,2,1,3.666737,0
2,1,1,0,1,1,4,1,3.541242,0
6,6,0,1,5,5,32,15,3.900805,0
54,54,0,0,1,1,17,6,6.431445,0
6,3,3,1,1,1,12,1,3.694803,0
2,1,1,0,1,1,117,11,3.541242,0
71,71,0,1,1,1,3,1,12.979255,0
24,10,14,3,1,1,62,2,4.078509,0
8,6,2,1,1,1,3,1,3.774028,0
6,3,3,0,2,2,26,7,3.766307,0
42,1,41,6,12,9,151,54,3.514631,0
840,519,321,18,95,23,138,116,9.749317,0
2,1,1,0,1,1,14,6,3.452489,0
31,14,17,4,1,1,4,3,4.503604,0
129,107,22,22,6,2,39,29,14.777946,0
5,4,1,0,1,1,1,1,3.777292,0
164,13,151,13,70,22,296,141,4.135512,0
229,112,117,9,2,1,3,2,13.523809,0
43,29,14,4,3,3,9,4,4.941712,0
12,12,0,1,1,1,51,14,4.059446,0
14,8,6,0,2,1,2,2,3.851348,0
42,24,18,1,1,1,6,1,5.489388,0
184,177,7,10,7,3,25,11,15.368647,0
58,31,27,0,1,1,4,2,5.404342,0
7,6,1,1,1,1,5,3,3.925605,0
52,41,11,2,1,1,3,2,6.477683,0
4,2,2,0,1,1,4,1,3.619277,0
13,6,7,2,1,1,13,4,3.826598,0
2,1,1,0,1,1,12,3,3.506538,0
142,142,0,2,2,2,4,2,14.972318,0
103,51,52,1,1,1,34,6,5.724243,0
169,104,65,8,3,3,12,7,14.81519,0
18,13,5,1,1,1,117,5,3.773857,0
299,210,89,11,3,2,10,4,16.893196,0
18,16,2,1,1,0,3,1,4.916851,0
74,36,38,17,4,1,103,8,7.175833,0
27,16,11,5,1,1,3,1,4.654912,0
2933,2933,0,12,12,2,92,29,17.513395,0
6,6,0,0,1,1,87,2,3.961988,0
27,14,13,9,1,1,10,7,4.484975,0
31,21,10,2,1,1,1,1,5.572581,0
4,2,2,0,1,1,2,2,3.591853,0
26,13,13,5,5,4,12,9,4.13129,0
16,15,1,0,3,1,28,18,4.387601,0
1,1,0,0,1,1,1,1,3.541242,0
13,5,8,4,3,3,16,8,3.633658,0
2,1,1,0,1,1,22,6,3.614666,0
21,14,7,2,1,1,56,9,3.957558,0
195,195,0,0,17,1,128,35,13.424034,0
31,22,9,1,1,1,1,1,5.015607,0
35,2,33,1,1,1,14,5,3.582239,0
17,9,8,8,1,1,8,2,3.62578,0
20,19,1,1,1,1,4,2,5.777333,0
4,2,2,0,2,2,2,2,3.668544,0
11,2,9,0,1,1,16,6,3.607562,0
4,2,2,0,1,1,6,2,3.641301,0
6,4,2,1,1,1,28,5,3.853634,0
16,10,6,3,1,1,31,7,4.547258,0
1,1,0,0,1,1,1,1,3.452489,0
7,6,1,1,1,1,1,1,3.708112,0
128,89,39,11,1,1,38,2,10.321804,0
22,20,2,2,1,1,39,7,5.59206,0
16,8,8,1,6,5,106,7,4.115912,0
4,2,2,0,1,1,9,3,3.591781,0
18,11,7,1,1,1,92,2,3.959324,0
56,55,1,17,2,1,16,7,5.224714,0
1,1,0,0,1,1,30,10,3.495943,0
12,7,5,0,1,1,8,5,4.105171,0
2,1,1,0,1,1,11,5,3.579177,0
4257,3212,1045,18,6,3,45,24,14.667917,0
5,4,1,1,1,1,116,5,3.667787,0
4,4,0,0,1,1,7,4,3.873426,0
18,8,10,7,1,1,14,1,3.744017,0
45,43,2,3,2,1,10,2,4.999722,0
8,2,6,0,1,1,122,5,3.614666,0
67,51,16,5,14,3,59,19,8.32717,0
21,12,9,6,1,1,33,2,3.970584,0
2,1,1,0,1,1,22,5,3.614666,0
1800,1800,0,1,1,1,7,4,15.743389,0
27,20,7,3,1,1,8,4,4.864995,0
17,8,9,0,1,1,1,1,3.667786,0
20,4,16,1,1,1,3,2,3.615059,0
30,22,8,7,1,1,3,3,5.0189,0
2,2,0,0,1,1,19,4,3.606423,0
7,1,6,0,1,1,29,6,3.606423,0
78,46,32,8,3,2,9,5,7.483602,0
94,6,88,1,1,1,13,2,4.357041,0
3,1,2,1,1,1,4,3,3.452489,0
4,4,0,0,1,1,1,1,4.121251,0
277,277,0,1,1,1,7,2,18.536539,0
31,15,16,4,2,2,5,4,4.307301,0
16,16,0,4,1,1,14,2,3.888925,0
5,3,2,0,1,1,4,2,3.624869,0
20,9,11,3,2,2,29,7,4.140604,0
29,27,2,2,1,1,1,1,5.71183,0
6,6,0,0,1,1,7,4,3.769559,0
95,95,0,1,1,0,1,1,15.221619,0
4,2,2,0,1,1,5,3,3.75966,0
11,5,6,0,1,1,127,5,3.743084,0
238,106,132,13,5,1,42,16,14.956939,0
63,60,3,1,3,2,6,3,10.814351,0
396,175,221,8,5,2,81,20,14.86767,0
184,176,8,6,5,3,7,5,14.708292,0
7,5,2,0,1,1,121,5,3.791404,0
447,447,0,1,1,1,4,4,14.323369,0
27,15,12,5,5,5,61,20,5.004395,0
4,2,2,1,1,1,95,11,3.63652,0
4,3,1,0,1,1,1,1,3.687679,0
