@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,17,7,2,2,1,15,5,5.843503,0
2,1,1,0,1,1,7,3,3.212378,0
11,4,7,1,3,3,7,3,3.437786,0
171,86,85,11,7,7,14,8,17.612019,0
7,5,2,1,1,1,2,1,3.189822,0
275,108,167,14,4,1,29,15,17.404005,0
156,139,17,8,3,2,7,4,16.451906,0
15,5,10,2,2,2,7,4,3.786212,0
6,5,1,1,1,1,3,3,3.377064,0
524,418,106,13,11,2,17,14,17.028326,0
79,57,22,5,4,1,18,13,8.52711,0
4,2,2,1,1,1,16,6,3.094613,0
48,23,25,2,1,1,6,2,6.472134,0
4,4,0,0,1,1,2,1,4.112294,0
533,337,196,25,5,1,33,14,17.614002,0
513,264,249,77,63,22,126,96,16.760229,1
