@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,30,2,3,1,1,3,2,4.613623,0
252,192,60,11,4,4,29,12,14.748188,0
2,1,1,0,1,1,8,4,3.525606,0
10,3,7,1,1,1,6,3,3.802534,0
14,14,0,0,2,1,13,5,4.115009,0
2,1,1,0,1,1,4,1,3.506538,0
51,23,28,9,4,1,46,20,5.339812,0
35,9,26,3,1,1,67,2,3.894202,0
16,15,1,0,3,1,28,18,4.387601,0
2,1,1,0,1,1,49,6,3.882364,0
5,4,1,1,1,1,1,1,3.750864,0
2,1,1,0,1,1,24,5,3.541242,0
22,11,11,2,8,6,23,12,4.414799,0
1043,508,535,1,2,2,12,9,17.529045,0
93,92,1,0,1,1,26,6,6.823191,0
61,35,26,4,1,1,10,3,5.803992,0
4,2,2,1,1,1,19,7,3.601691,0
2,2,0,0,2,2,19,7,3.676583,0
26,18,8,2,1,1,102,11,4.532453,0
56,33,23,1,24,4,220,58,4.65034,0
6,4,2,2,1,1,113,11,3.83894,0
228,226,2,5,5,4,7,5,16.005564,0
24,19,5,6,2,2,27,7,5.106389,0
16,14,2,1,1,1,2,1,4.591892,0
159,74,85,3,2,1,3,2,11.459185,0
4,3,1,1,1,1,6,4,3.697553,0
15,15,0,1,1,1,37,14,4.422534,0
10,7,3,3,1,1,88,2,3.937418,0
23,12,11,3,1,1,8,4,4.62756,0
8,4,4,0,1,1,4,2,3.67791,0
6,5,1,0,2,2,25,10,4.011679,0
277,277,0,1,1,1,6,2,18.536539,0
2,1,1,0,1,1,10,4,3.495943,0
24,10,14,1,1,1,7,3,4.317401,0
7,6,1,0,1,1,75,2,3.648291,0
4,1,3,0,1,1,2,2,3.500341,0
26,18,8,1,3,2,55,6,4.723474,0
10,3,7,3,2,2,10,5,4.133345,0
4,2,2,0,1,1,5,3,3.75966,0
2,1,1,0,1,1,45,14,3.648553,0
45,18,27,2,1,1,47,14,7.758578,0
4,2,2,0,1,1,4,3,4.028444,0
67,44,23,6,1,1,7,1,7.029032,0
457,457,0,0,1,1,19,7,15.000034,0
35,2,33,2,1,1,4,1,3.574718,0
2,1,1,0,1,1,9,6,3.525606,0
3,3,0,0,1,1,6,2,3.551919,0
143,88,55,14,7,3,64,21,12.765371,0
2,1,1,0,1,1,32,9,3.500341,0
16,10,6,3,1,1,31,7,4.547258,0
238,106,132,13,5,1,42,16,14.956939,0
18,11,7,1,1,1,92,2,3.959324,0
1,1,0,0,1,1,27,8,3.500341,0
95,95,0,1,1,0,1,1,15.221619,0
57,26,31,7,1,1,2,1,5.217054,0
103,40,63,4,2,2,16,4,6.298027,0
8,7,1,0,1,1,3,2,3.642658,0
31,28,3,1,1,1,18,6,5.840873,0
