@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,13,6,2,2,1,10,9,7.039998,1
32,16,16,2,1,1,17,3,6.445951,1
80,63,17,6,3,3,48,19,10.720984,1
504,245,259,6,5,3,16,14,15.695025,1
8,6,2,0,1,1,63,12,4.710914,0
27,18,9,3,1,1,20,7,5.811879,0
4,2,2,0,1,1,11,6,4.85196,0
65,38,27,10,2,1,59,24,6.660358,0
2,2,0,1,1,1,28,13,4.601447,0
25,23,2,2,1,1,5,5,6.429361,0
5,3,2,2,1,1,79,12,4.645355,0
8,5,3,1,1,1,18,10,4.693492,0
42,21,21,4,2,2,22,17,8.022922,0
272,152,120,53,23,8,140,87,15.140396,0
117,112,5,1,1,1,1,1,13.378794,0
4,2,2,1,1,1,2,2,4.660601,0
3,1,2,1,1,1,10,5,4.542138,0
9,3,6,0,1,1,15,9,4.583452,0
60,30,30,0,1,1,12,3,7.175524,0
32,28,4,4,1,1,14,6,7.246766,0
3,1,2,1,1,1,11,5,4.542138,0
96,55,41,7,3,1,60,14,11.459025,0
93,88,5,4,2,1,83,17,12.990336,0
2,1,1,0,1,1,4,3,4.545355,0
330,206,124,1,1,1,6,5,15.522562,0
62,52,10,9,1,1,8,4,9.776996,0
106,87,19,8,3,3,54,19,12.073173,0
16,12,4,1,1,1,14,8,5.144506,0
14,7,7,0,1,1,9,5,5.529067,0
37,18,19,2,1,1,26,10,6.326832,0
43,23,20,4,1,1,23,8,6.674114,0
6,6,0,2,1,1,6,3,4.971724,0
9,6,3,2,1,1,13,6,4.84214,0
18,18,0,5,3,3,17,8,6.080888,0
31,17,14,1,1,1,10,5,5.42794,0
30,22,8,5,1,1,10,5,6.634629,0
302,125,177,40,78,45,1158,525,15.247202,0
504,245,259,6,5,3,28,18,15.695025,0
1239,835,404,62,25,7,322,156,17.233395,0
2,1,1,0,1,1,19,11,4.555335,0
147,144,3,0,9,8,108,46,14.249837,0
1438,855,583,326,202,84,582,497,13.505885,0
206,81,125,13,4,2,69,27,12.225476,0
485,463,22,16,8,6,191,50,16.203131,0
1093,920,173,97,45,27,403,221,18.679792,0
5,3,2,0,1,1,48,11,4.616179,0
2,2,0,0,2,2,27,12,4.679201,0
100,89,11,6,1,1,37,10,11.933949,0
13,4,9,1,2,1,44,15,4.733379,0
