@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,10,16,3,1,1,114,5,4.528924,1
28,22,6,4,1,1,120,12,5.167127,1
16,15,1,3,1,1,3,2,4.94468,1
102,93,9,16,6,2,44,21,13.356713,1
18,11,7,3,4,2,31,20,4.746522,1
10,5,5,1,1,1,9,3,3.637102,1
50,44,6,4,1,1,23,5,6.848464,1
16,8,8,5,1,1,5,3,4.605743,1
13,11,2,1,1,1,53,10,4.215945,1
103,60,43,4,3,2,40,15,10.580439,1
1232,1132,100,3,68,21,271,124,10.164621,1
30,7,23,2,1,1,7,2,3.991129,1
6,4,2,2,1,1,25,8,3.737357,1
816,422,394,137,4,2,89,6,13.613855,1
40,27,13,6,2,1,2,2,5.067992,1
2,1,1,0,1,1,16,5,3.525606,1
72,54,18,5,1,1,30,2,7.361072,1
3,2,1,1,1,1,110,11,3.523025,1
4,2,2,0,1,1,5,3,3.75966,0
35,12,23,0,3,1,4,3,4.433962,0
28,25,3,2,3,3,9,7,5.897274,0
13,10,3,0,1,1,9,4,3.879097,0
23,15,8,4,1,1,12,4,4.385605,0
29,28,1,2,1,1,24,5,5.52043,0
129,107,22,22,6,2,39,29,14.777946,0
20,15,5,1,1,1,7,1,5.57133,0
133,128,5,4,1,1,13,5,10.500411,0
2,1,1,0,1,1,48,9,3.551919,0
16,10,6,3,1,1,31,7,4.547258,0
84,32,52,8,1,1,17,4,5.719856,0
277,277,0,1,1,1,6,2,18.536539,0
12,6,6,5,1,1,10,3,3.90269,0
18,9,9,1,1,1,13,4,4.281824,0
6,6,0,0,1,1,12,6,3.743313,0
4,2,2,1,1,1,9,3,3.514631,0
10,9,1,0,1,1,10,4,5.164201,0
17,17,0,3,1,1,2,2,4.538599,0
18,9,9,0,1,1,8,6,4.273122,0
87,39,48,17,21,11,204,59,6.260767,0
15,14,1,2,1,1,3,2,4.024834,0
5,4,1,1,1,1,11,4,3.855761,0
2,1,1,0,1,1,4,2,3.648291,0
87,71,16,17,6,6,53,30,11.830062,0
39,30,9,4,1,1,53,2,5.471619,0
964,964,0,1,1,1,4,1,12.29303,0
4,2,2,0,2,2,16,5,4.501395,0
2,1,1,0,1,1,1,1,3.514631,0
23,15,8,2,1,1,11,4,4.892352,0
16,15,1,2,1,1,113,5,4.691523,0
39,23,16,3,1,1,84,2,5.177934,0
78,21,57,0,3,1,11,9,4.485322,0
317,155,162,11,3,3,4,4,15.403608,0
2,1,1,0,1,1,3,1,3.525606,0
2,1,1,0,1,1,15,7,3.614666,0
21,2,19,0,1,1,4,2,3.592106,0
4,4,0,0,2,1,6,2,3.553842,0
32,10,22,2,2,2,21,2,3.83691,0
10,6,4,1,1,1,3,3,3.733876,0
38,20,18,6,1,1,54,10,4.669163,0
13,3,10,1,2,2,5,2,3.648291,0
8,3,5,0,1,1,15,4,3.510658,0
8,8,0,1,1,1,26,8,3.897926,0
22,12,10,1,1,1,12,5,4.716979,0
2,1,1,0,1,1,5,2,3.624544,0
3,1,2,0,1,1,12,3,3.495943,0
2,1,1,0,1,1,4,4,3.476874,0
66,29,37,2,1,1,15,5,5.018464,0
19,12,7,5,5,5,86,29,4.209544,0
5,2,3,1,1,1,3,2,3.514631,0
27,13,14,7,1,1,2,2,4.666296,0
47,7,40,3,1,1,36,8,4.30952,0
98,97,1,2,3,2,7,4,14.949818,0
396,175,221,8,5,2,81,20,14.86767,0
13,7,6,2,5,5,27,9,3.902247,0
7,6,1,1,1,1,1,1,3.708112,0
52,26,26,14,12,4,40,21,4.915751,0
57,56,1,1,1,1,1,1,5.453181,0
2,2,0,1,1,1,3,2,3.579354,0
9,3,6,2,1,1,21,3,3.672819,0
46,16,30,9,2,2,2,2,5.226302,0
8,7,1,2,1,1,138,5,4.162724,0
2,1,1,0,1,1,11,5,3.579177,0
2,1,1,0,1,1,23,3,3.598476,0
5,1,4,0,2,2,5,5,3.525606,0
93,93,0,1,1,1,7,4,10.50019,0
52,26,26,14,5,1,5,5,5.08317,0
7,4,3,1,1,1,2,2,3.616335,0
964,964,0,1,1,1,2,1,12.293031,0
16,10,6,3,1,1,4,4,4.545578,0
17,13,4,1,1,1,2,2,3.78799,0
3,1,2,0,1,1,4,3,3.495943,0
237,237,0,1,1,0,3,2,14.921679,0
213,183,30,4,38,8,294,90,15.772092,0
10,5,5,0,1,1,7,4,3.795395,0
38,23,15,0,7,2,14,8,4.691182,0
4,3,1,0,1,1,103,4,3.697553,0
88,70,18,3,1,1,8,4,9.107437,0
4,2,2,0,1,1,6,2,3.641301,0
28,20,8,4,2,2,47,4,4.69383,0
14,8,6,0,1,1,8,5,4.946397,0
8,4,4,3,1,1,105,4,3.872557,0
7,7,0,1,1,1,76,11,3.805532,0
26,23,3,4,1,1,5,1,5.086288,0
7,1,6,2,1,1,11,1,3.495943,0
182,157,25,13,2,1,7,5,13.781144,0
18,18,0,0,1,1,2,1,5.541076,0
53,39,14,7,2,2,23,5,6.696504,0
2,1,1,0,1,1,50,6,3.551919,0
14,14,0,3,1,1,8,4,4.370737,0
8,6,2,1,1,1,3,2,3.820222,0
4,3,1,0,1,1,13,4,3.66377,0
56,32,24,3,1,1,1,1,6.447515,0
186,140,46,4,1,1,5,3,9.50776,0
61,20,41,9,6,3,70,24,4.575674,0
8,4,4,0,1,1,50,9,4.10021,0
1043,508,535,1,2,2,12,9,17.529045,0
3,3,0,0,1,1,4,1,3.551919,0
10,3,7,1,1,1,6,3,3.802534,0
3,2,1,1,1,1,12,1,3.779044,0
9,5,4,3,1,1,19,2,4.182736,0
10,8,2,1,1,1,2,1,4.23744,0
59,59,0,1,1,1,1,1,10.182426,0
20,12,8,1,1,1,2,1,3.951401,0
1800,1800,0,1,1,1,9,4,15.743388,0
7,3,4,1,1,1,26,5,3.606423,0
4,4,0,1,1,1,8,3,3.654281,0
2,1,1,0,1,1,22,5,3.614666,0
31,14,17,4,1,1,4,3,4.503604,0
22,11,11,0,11,6,79,39,4.511076,0
45,17,28,1,1,1,6,4,4.710927,0
4,2,2,1,1,1,2,2,3.614666,0
27,18,9,1,1,1,10,6,4.925949,0
4,2,2,1,1,1,3,2,3.62763,0
45,25,20,8,2,2,10,7,5.977479,0
6,4,2,3,1,1,29,2,3.626428,0
18,4,14,0,2,2,6,4,3.817795,0
