@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,1,1,12,5,2.973413,0
26,3,23,2,1,1,4,2,3.44931,0
173,112,61,3,2,1,5,3,17.375832,0
50,27,23,7,5,1,7,6,5.719696,0
695,456,239,43,15,6,50,19,19.708395,0
120,68,52,8,2,2,11,5,13.19543,0
172,95,77,8,6,4,20,18,12.095082,0
159,80,79,4,3,2,24,10,12.634444,0
89,54,35,7,2,2,4,4,11.79767,0
298,296,2,4,6,3,27,8,17.745266,0
136,55,81,10,20,13,82,57,10.153886,0
24,17,7,2,2,1,15,5,5.843503,0
61,61,0,1,1,1,1,1,12.140159,0
76,76,0,10,14,5,44,21,13.601909,0
18,10,8,2,1,1,1,1,4.149303,0
