@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,4,3,3.642698,0
28,21,7,4,1,1,2,2,5.930811,0
6,3,3,1,1,1,3,3,2.918777,0
21,18,3,3,1,1,2,2,4.107602,0
2,1,1,0,1,1,3,3,2.908219,0
64,42,22,12,10,7,10,10,8.153499,0
151,144,7,3,4,3,5,4,15.711334,0
2,1,1,0,1,1,3,1,2.908219,0
13,10,3,2,1,1,2,1,4.229826,0
2,1,1,0,1,1,1,1,2.999019,0
31,22,9,3,6,4,6,6,5.277896,1
