@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,64,0,1,1,1,1,1,11.998676,0
4,2,2,1,1,1,16,6,3.094613,0
42,42,0,1,1,1,3,2,8.817237,0
164,73,91,2,10,9,44,20,10.58409,0
5,4,1,1,1,1,12,6,3.374264,0
708,706,2,15,21,6,94,30,17.441526,0
5,1,4,1,1,1,13,6,3.095655,0
5,4,1,3,1,1,12,5,2.973413,0
17,15,2,1,1,1,1,1,3.883461,0
68,51,17,4,2,1,23,11,8.842966,0
148,62,86,6,5,2,31,14,11.310978,0
439,334,105,23,3,2,4,3,18.052919,0
690,548,142,31,7,4,27,10,18.765858,0
156,139,17,8,3,2,7,4,16.451906,0
136,55,81,10,20,13,82,57,10.153886,0
513,264,249,77,63,22,126,96,16.760229,1
