@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,21,5,2,2,1,6,5,5.256957,0
28,9,19,6,3,3,10,5,3.510401,0
77,45,32,1,2,2,6,2,8.956694,0
13,10,3,2,1,1,2,1,4.229826,0
38,8,30,0,1,1,1,1,3.689293,0
151,144,7,3,4,3,5,4,15.711334,0
127,58,69,5,6,4,17,9,10.892526,0
11,9,2,1,1,1,3,2,3.464093,0
1386,1356,30,23,32,17,39,37,18.933765,0
10,10,0,0,1,1,1,1,3.544873,0
108,108,0,2,2,2,2,2,18.307341,0
