@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
126,98,28,2,2,2,5,3,15.42145,0
3,3,0,0,1,1,9,1,3.722078,0
8,8,0,0,1,1,8,5,3.828269,0
191,163,28,3,3,1,17,5,17.680162,0
163,161,2,6,4,2,4,4,17.064623,0
16,10,6,2,3,2,17,7,4.360182,0
975,936,39,28,32,20,299,132,18.133564,0
16,14,2,1,5,3,24,11,4.934519,0
98,35,63,9,6,3,69,28,7.961736,0
59,32,27,14,3,1,17,6,11.143056,0
125,52,73,0,4,1,38,15,8.005154,0
90,90,0,2,2,1,2,2,17.961117,0
91,61,30,6,5,1,9,5,16.65156,0
2,1,1,0,1,1,3,2,3.56701,0
301,299,2,16,4,2,13,5,17.705011,0
60,53,7,6,4,2,12,4,8.624116,0
241,223,18,6,5,1,8,5,16.821739,0
12,11,1,1,2,1,25,10,4.11138,0
4,4,0,0,1,1,2,2,3.750153,0
38,31,7,1,1,1,10,2,6.261258,0
15,2,13,5,1,1,10,5,3.686099,0
136,112,24,9,4,2,23,5,20.327904,0
207,204,3,6,3,3,40,10,18.206287,0
13,6,7,1,6,2,53,26,3.997805,0
5,2,3,0,2,1,6,5,3.681007,0
35,33,2,0,2,1,5,5,8.889507,0
50,25,25,0,1,0,4,3,4.963292,0
14,11,3,2,1,1,3,2,4.085564,0
8,4,4,0,1,1,6,1,3.735645,0
49,33,16,4,2,2,51,11,5.87424,0
3034,3034,0,42,42,6,42,42,18.705133,0
72,37,35,2,1,1,9,4,6.100164,0
2,1,1,0,1,1,5,4,3.792628,0
54,29,25,0,24,23,26,25,12.29689,0
11,11,0,1,2,1,2,2,5.314151,0
11,9,2,5,4,3,18,13,4.095356,0
124,124,0,1,4,2,10,9,14.716041,0
8,5,3,1,2,2,34,9,3.893306,0
2,1,1,0,1,1,1,1,3.572159,0
2,1,1,1,1,1,7,4,3.595643,0
4,2,2,0,2,1,6,2,3.524582,0
12,6,6,0,5,2,68,23,4.005021,0
25,2,23,0,2,2,49,16,3.792207,0
2,1,1,0,1,1,18,5,3.59834,0
107,107,0,1,1,1,2,1,14.948879,0
2,1,1,0,1,1,2,2,3.747402,0
106,26,80,10,3,3,13,6,6.224195,0
180,133,47,22,7,3,14,10,15.581178,0
3,2,1,0,2,2,15,6,3.58614,0
2,1,1,0,1,1,4,1,3.833946,0
2,2,0,0,1,1,24,9,4.201184,0
4,2,2,1,1,1,2,1,3.56701,0
34,32,2,2,1,1,23,11,7.310651,0
69,34,35,10,4,4,71,30,5.975416,0
35,35,0,3,3,2,59,14,5.84246,0
2,1,1,0,1,1,14,4,3.498239,0
7,6,1,0,2,2,11,5,3.745631,0
10,9,1,2,1,1,8,3,4.25211,0
43,27,16,4,4,2,72,25,4.91888,0
115,5,110,3,3,2,95,10,4.130236,0
1,1,0,0,1,1,25,7,3.498239,0
266,2,264,29,8,5,61,44,3.59834,0
122,118,4,5,4,2,8,5,17.231173,0
45,45,0,4,2,1,22,7,7.648675,0
60,60,0,1,1,1,1,1,13.789817,0
14,13,1,1,2,2,12,3,4.311354,0
94,84,10,9,8,3,29,8,14.190483,0
498,296,202,22,6,4,81,36,17.565596,0
43,21,22,8,5,2,31,7,5.046639,0
2,1,1,0,1,1,22,6,3.719613,0
1,1,0,0,1,1,3,2,3.498239,0
29,25,4,4,2,1,3,2,10.927554,0
2,1,1,0,1,1,5,3,3.545719,0
19,14,5,1,3,3,9,6,4.532866,0
2,1,1,0,1,1,5,3,3.56701,0
4,2,2,0,2,1,10,5,3.622479,0
151,106,45,19,3,3,131,11,17.491768,0
930,930,0,8,8,2,57,23,15.477463,0
53,53,0,2,3,1,19,5,6.922983,0
64,38,26,5,4,3,13,4,5.780079,0
667,667,0,19,19,5,25,20,22.256886,0
20,13,7,1,2,2,23,4,4.086626,0
13,13,0,1,1,1,2,2,4.349536,0
4,2,2,0,2,1,6,3,3.761373,0
2,1,1,0,1,1,2,1,3.573198,0
2,1,1,0,1,1,3,2,3.524582,0
36,27,9,4,1,1,1,1,6.09626,0
2,1,1,0,1,1,9,3,3.56701,0
6,2,4,2,2,1,11,5,3.622479,0
4,3,1,0,1,1,4,4,3.595643,0
3,1,2,0,2,2,65,16,3.614244,0
73,37,36,2,4,2,55,14,5.347837,0
100,82,18,6,4,4,45,16,15.433231,0
20,5,15,1,2,2,17,6,3.740211,0
37,9,28,10,7,1,22,7,3.86526,0
39,26,13,6,2,1,8,5,5.715509,0
4,4,0,1,1,1,15,2,3.911805,0
7,4,3,0,1,1,47,5,3.789538,0
36,26,10,0,3,1,17,6,5.805047,0
9,6,3,2,1,1,3,2,3.916967,0
2,1,1,0,1,1,2,2,3.573198,0
14,1,13,1,1,1,3,2,3.610999,0
20,17,3,0,1,1,3,2,5.043265,0
11,6,5,2,3,3,9,3,4.153135,0
69,68,1,2,3,2,8,3,14.29927,0
54,41,13,5,1,1,14,4,12.990705,0
2,1,1,0,1,1,3,2,3.59834,0
12,6,6,0,6,3,12,9,4.505122,0
6,3,3,0,1,1,7,4,3.761373,0
65,63,2,1,2,1,5,3,12.630812,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
9,4,5,1,2,2,29,14,3.8762,0
2,1,1,0,1,1,2,2,3.572159,0
9,5,4,0,2,1,9,4,3.799366,0
37,37,0,3,2,2,44,15,6.57683,0
4,1,3,2,1,1,22,6,3.498239,0
23,15,8,1,3,2,17,5,4.609913,0
67,54,13,3,2,1,4,2,13.786233,0
53,20,33,2,23,21,80,45,5.199157,0
25,13,12,2,1,1,4,1,4.243571,0
221,125,96,38,2,1,10,7,16.875063,0
24,5,19,5,1,1,16,5,3.810078,0
12,10,2,0,2,2,10,2,4.603206,0
2,1,1,0,1,1,3,1,3.573198,0
285,267,18,9,9,5,30,24,17.328175,0
7,6,1,1,1,1,18,5,4.23083,0
34,34,0,0,4,3,31,13,5.222291,0
60,59,1,2,2,1,5,5,11.387575,0
9,6,3,0,1,1,2,2,4.233884,0
2,1,1,0,1,1,3,3,3.59834,0
3,2,1,0,1,1,3,1,3.59834,0
7073,7062,11,57,65,12,334,156,18.812759,0
129,100,29,3,3,2,84,20,17.188971,0
16,15,1,0,1,1,2,2,5.6393,0
43,36,7,2,2,1,3,2,7.041257,0
9,4,5,1,1,1,5,2,3.802939,0
98,90,8,8,8,7,160,39,14.788143,0
2,1,1,0,1,1,7,4,3.610999,0
10,7,3,0,3,1,6,3,3.777057,0
179,179,0,1,1,1,1,1,16.979948,0
14,10,4,3,1,1,2,1,4.190476,0
26,18,8,1,1,1,1,1,4.449008,0
283,35,248,6,3,1,8,3,6.903386,0
2,1,1,0,1,1,7,2,3.498239,0
9,3,6,1,2,2,79,16,3.610999,0
30,22,8,2,3,2,10,5,8.173872,0
37,19,18,0,6,6,18,11,5.977661,0
169,87,82,13,5,5,63,11,12.756496,0
8,4,4,2,2,1,23,10,4.069595,0
6,4,2,0,1,1,7,3,3.845825,0
2,2,0,0,1,1,1,1,3.512691,0
48,32,16,5,1,1,73,7,6.009301,0
11,6,5,3,1,1,19,10,4.020053,0
4,2,2,1,1,1,3,2,3.869021,0
36,32,4,3,2,1,12,6,6.82799,0
121,87,34,2,3,2,28,8,16.019142,0
327,171,156,11,7,1,145,33,19.14537,0
2,1,1,0,1,1,7,3,3.556104,0
24,24,0,2,2,1,6,2,5.340302,0
710,710,0,10,10,2,36,19,16.777714,0
22,20,2,7,1,1,18,2,4.228388,0
7,3,4,1,1,1,3,2,3.800599,0
20,19,1,2,2,1,8,2,4.597437,0
5,5,0,1,1,1,1,1,3.878075,0
22,16,6,7,2,1,6,4,4.761604,0
6,3,3,0,2,2,72,25,3.741754,0
603,603,0,10,11,7,103,51,19.033182,0
2,2,0,0,1,1,4,4,3.595643,0
3,1,2,0,1,1,2,2,3.989352,0
5,1,4,1,2,1,4,2,3.498239,0
40,37,3,7,7,1,15,15,6.717778,0
21,4,17,0,1,1,2,1,3.814385,0
4,3,1,0,1,1,3,3,3.926764,0
5,2,3,0,2,2,7,6,3.799963,0
88,66,22,6,2,1,107,8,11.486326,0
2,1,1,0,1,1,9,4,3.56701,0
38,25,13,4,1,1,9,4,5.14721,0
11,10,1,0,2,1,17,7,3.986546,0
58,36,22,4,2,2,10,4,8.018254,0
21,9,12,5,3,1,65,28,3.938143,0
48,15,33,3,5,4,46,13,4.56766,0
3,3,0,0,1,1,5,3,4.128137,0
2,2,0,0,1,1,2,1,3.524582,0
336,320,16,16,8,5,51,15,17.823734,0
191,149,42,7,4,1,12,4,17.779222,0
7,7,0,0,1,1,1,1,3.823217,0
3,1,2,1,1,1,10,5,3.48141,0
12,3,9,2,2,1,4,4,3.899841,0
1,1,0,0,1,1,3,1,3.590563,0
2,1,1,0,1,1,1,1,3.545719,0
714,449,265,13,4,1,27,6,16.514139,0
35,3,32,4,3,2,13,7,3.715865,0
