@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
51,36,15,4,1,1,7,2,5.291211,0
21,10,11,1,1,1,4,2,3.828439,0
31,15,16,4,2,2,5,4,4.307301,0
4,2,2,1,1,1,12,5,3.639373,0
86,58,28,3,54,6,383,76,5.285963,0
46,16,30,9,2,2,2,2,5.226302,0
2,1,1,0,1,1,45,14,3.648553,0
47,47,0,1,1,0,2,1,9.582095,0
12,6,6,3,1,1,2,2,3.756253,0
129,107,22,22,6,2,39,29,14.777946,0
58,31,27,0,1,1,4,2,5.404342,0
5,4,1,0,1,1,15,5,3.729884,0
292,159,133,9,2,2,21,10,15.853204,0
28,11,17,1,1,1,41,14,4.361362,0
12,10,2,3,1,1,40,2,4.193195,0
5,4,1,1,1,1,116,5,3.667787,0
11,9,2,2,3,2,44,21,4.047735,0
52,26,26,14,12,4,40,21,4.915751,0
4,3,1,1,1,1,13,4,3.579177,0
9,5,4,0,2,2,39,8,3.933448,0
8,3,5,1,1,1,71,2,3.89013,0
131,131,0,1,1,0,6,2,14.606905,0
34,20,14,5,1,1,72,2,5.408677,0
133,74,59,7,7,5,52,14,11.732855,0
27,13,14,7,1,1,2,2,4.666296,0
46,23,23,9,14,9,144,48,5.379694,0
2,1,1,0,1,1,22,6,3.614666,0
71,25,46,9,2,1,116,7,5.761301,0
890,866,24,12,12,6,13,12,18.044952,0
40,19,21,0,1,1,5,3,4.501531,0
13,9,4,5,2,2,16,2,3.801002,0
11,1,10,0,8,3,51,25,3.452489,0
74,57,17,8,2,2,10,7,12.223337,0
28,16,12,0,1,1,54,2,4.604686,0
142,142,0,2,2,2,4,2,14.972318,0
13,10,3,0,1,1,119,5,4.12166,0
237,237,0,1,1,0,3,2,14.921679,0
123,85,38,7,2,2,77,13,13.136089,0
4,4,0,0,1,1,26,9,3.801842,0
1687,1687,0,17,17,1,98,26,17.807369,0
4,4,0,0,1,1,1,1,3.579177,0
71,68,3,10,3,1,10,3,7.420567,0
2,1,1,0,1,1,3,3,3.6073,0
4257,3212,1045,18,6,3,45,24,14.667917,0
19,12,7,5,5,5,86,29,4.209544,0
12,5,7,1,1,1,11,5,3.968401,0
12,1,11,1,1,1,6,1,3.541242,0
18,18,0,0,1,1,93,2,3.826101,0
1687,1687,0,17,17,1,81,26,17.807367,0
6,4,2,0,1,1,5,3,3.986255,0
3,3,0,0,1,1,86,2,3.610339,0
1,1,0,0,1,1,4,1,3.506538,0
6,6,0,0,1,1,12,6,3.743313,0
1037,1037,0,72,2,2,6,2,12.907125,0
164,89,75,6,1,1,12,3,13.230379,0
4,2,2,0,1,1,4,1,3.619277,0
2,1,1,0,1,1,1,1,3.514631,0
186,140,46,4,1,1,5,3,9.50776,0
24,13,11,2,2,2,6,2,4.036041,0
6,3,3,0,2,2,26,7,3.766307,0
4,2,2,0,2,2,11,5,3.582239,0
30,22,8,1,1,0,2,1,4.673158,0
4,3,1,0,1,1,13,4,3.66377,0
2,1,1,0,1,1,57,10,3.697553,0
31,21,10,2,1,1,1,1,5.572581,0
10,3,7,1,1,1,6,3,3.802534,0
57,26,31,7,1,1,2,1,5.217054,0
6,4,2,0,1,1,8,3,3.81303,0
18,9,9,2,1,1,9,4,4.159809,0
9,8,1,0,1,1,18,5,3.736169,0
21,12,9,6,1,1,33,2,3.970584,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
8,6,2,2,1,1,4,3,3.758965,0
12,7,5,1,1,1,44,9,4.355275,0
3,1,2,0,1,1,5,3,3.514631,0
30,17,13,1,1,1,9,6,4.216499,0
2,1,1,0,1,1,65,2,3.514631,0
17,3,14,1,1,1,2,1,3.485042,0
10,3,7,3,2,2,10,5,4.133345,0
13,5,8,2,3,2,28,12,4.47413,0
55,36,19,3,2,2,12,9,6.664137,0
484,220,264,14,14,9,179,68,15.325796,0
1990,1990,0,13,13,1,89,29,16.446592,0
176,176,0,1,1,1,6,3,14.430632,0
2,1,1,0,1,1,3,2,3.551919,0
31,14,17,4,1,1,4,3,4.503604,0
2,2,0,1,1,1,3,2,3.579354,0
184,176,8,6,5,3,7,5,14.708292,0
45,13,32,4,1,1,68,2,4.128212,0
2,1,1,1,1,1,104,11,3.541242,0
317,155,162,11,3,3,4,4,15.403608,0
229,112,117,9,2,1,3,2,13.523809,0
448,448,0,1,1,1,6,3,18.787516,0
12,6,6,5,1,1,14,5,3.720278,0
40,22,18,8,5,2,24,8,4.810958,0
18,9,9,0,1,1,8,6,4.273122,0
36,14,22,8,6,2,33,23,3.452489,0
159,74,85,3,2,1,3,2,11.459185,0
98,97,1,2,3,2,7,4,14.949818,0
6,4,2,2,1,1,113,11,3.83894,0
2,1,1,0,1,0,5,2,3.614666,0
4,2,2,1,1,1,10,5,3.664689,0
78,46,32,8,3,2,9,5,7.483602,0
90,51,39,10,4,4,70,17,11.183999,0
1687,1687,0,17,17,1,47,26,17.807367,0
9,6,3,1,3,2,17,8,3.87858,0
726,684,42,9,11,1,11,11,17.1159,0
2,1,1,0,1,1,6,2,3.495943,0
20,12,8,3,1,1,4,2,3.764615,0
28,25,3,0,1,1,2,2,5.785858,0
14,10,4,1,1,1,1,1,3.829525,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
29,21,8,3,3,3,88,21,5.308371,0
2,1,1,0,1,1,124,5,3.582239,0
13,12,1,3,1,1,115,5,4.203738,0
6,3,3,0,3,3,19,10,3.624285,0
4,2,2,0,2,2,2,2,3.668544,0
17,9,8,8,1,1,8,2,3.62578,0
32,31,1,3,1,1,25,6,7.214919,0
148,133,15,7,3,3,128,21,14.598395,1
56,47,9,6,2,2,33,8,7.17439,1
65,48,17,7,2,2,6,4,10.331705,1
36,29,7,3,2,1,63,13,6.317964,1
29,8,21,1,1,1,49,9,3.991253,1
2,2,0,1,1,1,1,1,3.516438,1
1157,597,560,249,3,2,84,23,17.03594,1
64,30,34,5,1,1,12,5,5.301131,1
11,11,0,0,1,1,13,6,4.099446,1
18,9,9,1,1,1,13,7,3.89395,1
63,50,13,10,3,3,5,5,10.760371,1
56,28,28,2,2,2,23,9,6.580756,1
12,9,3,2,1,1,4,3,3.972236,1
2766,1742,1024,51,278,51,518,384,10.044715,1
22,16,6,2,2,2,33,9,4.840506,1
147,103,44,2,2,2,8,4,13.246745,1
9,7,2,1,1,1,69,10,3.864542,1
