@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,55,10,9,2,1,20,10,8.465473,0
4,3,1,0,1,1,8,4,4.777221,0
48,21,27,2,1,1,22,8,6.461758,0
4,2,2,0,2,2,66,31,4.753967,0
6,2,4,1,1,1,47,16,4.791612,0
7,2,5,2,1,1,54,17,4.697954,0
161,84,77,6,1,1,22,9,12.548268,0
38,28,10,4,2,2,16,11,6.600708,0
20,12,8,2,3,1,57,26,5.399734,0
6,2,4,1,1,1,46,16,4.791613,0
206,81,125,13,4,2,65,27,12.225477,0
61,32,29,3,1,1,19,11,7.829702,0
31,16,15,4,1,1,8,4,5.438313,0
19,10,9,2,1,1,32,11,5.390168,0
16,14,2,2,1,1,9,5,5.393456,0
6,6,0,2,1,1,7,3,4.971724,0
42,21,21,1,1,1,8,5,6.844364,0
25,19,6,3,2,2,37,16,6.080678,0
266,144,122,34,14,5,313,106,14.734724,0
9,4,5,3,1,1,14,9,4.749057,0
504,245,259,6,5,3,28,18,15.695025,0
104,91,13,7,1,1,38,10,12.232369,0
12,12,0,0,1,1,4,1,5.356567,0
192,87,105,12,23,12,531,208,12.475279,0
770,581,189,8,8,3,37,17,15.477117,0
8,4,4,1,3,3,67,27,5.055058,0
31,17,14,1,1,1,10,5,5.42794,0
20,18,2,3,1,1,17,8,6.14019,0
126,62,64,12,2,2,13,7,10.755899,0
1438,855,583,326,202,84,582,497,13.505885,0
8,2,6,0,2,2,38,15,4.693447,0
247,245,2,8,6,6,39,19,15.600896,0
8,4,4,1,3,3,58,26,5.055058,0
53,39,14,1,5,3,20,11,10.862668,0
64,35,29,3,1,1,6,2,7.861696,0
8,5,3,1,1,1,17,10,4.693492,0
3,3,0,0,1,1,6,4,4.599025,0
1396,985,411,67,27,9,430,178,17.530161,0
4,4,0,0,1,1,10,5,4.912508,0
37,23,14,3,1,1,9,5,6.836739,0
1765,1186,579,70,41,22,644,323,19.242329,0
5,3,2,0,1,1,48,11,4.616179,0
93,88,5,4,2,1,83,17,12.990336,0
5,3,2,2,1,1,83,13,4.645355,0
15,11,4,1,1,1,9,7,5.388576,0
80,63,17,6,3,3,48,19,10.720984,1
836,433,403,33,9,6,161,68,16.257263,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
504,245,259,6,5,3,16,14,15.695025,1
