@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,16,6,3.094613,0
6,5,1,1,1,1,3,3,3.377064,0
8,3,5,2,3,2,14,6,3.116599,0
48,23,25,2,1,1,6,2,6.472134,0
50,27,23,7,5,1,7,6,5.719696,0
63,31,32,1,2,2,13,5,5.719827,0
708,706,2,15,21,6,94,30,17.441526,0
64,53,11,4,1,1,5,2,9.073709,0
81,35,46,6,11,5,47,16,7.019478,0
7,5,2,1,1,1,2,1,3.189822,0
2,1,1,0,1,1,12,4,3.04476,0
11,9,2,1,1,1,4,2,4.276925,0
79,57,22,5,4,1,18,13,8.52711,0
5,4,1,3,1,1,12,5,2.973413,0
90,90,0,1,1,1,1,1,16.730772,0
513,264,249,77,63,22,126,96,16.760229,1
