@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1396,985,411,67,27,9,430,178,17.530161,0
52,42,10,8,2,2,23,10,8.234975,0
32,28,4,9,3,3,5,4,6.391411,0
19,10,9,2,1,1,31,11,5.390168,0
70,47,23,1,1,1,6,4,9.200709,0
37,23,14,3,1,1,9,5,6.836739,0
645,427,218,30,13,8,318,108,16.259859,0
24,12,12,1,1,1,17,7,5.175856,0
110,55,55,0,1,1,15,9,9.147785,0
36,33,3,5,1,1,5,3,7.092111,0
37,18,19,2,1,1,27,10,6.326832,0
174,86,88,34,4,1,68,29,14.727453,0
32,11,21,6,1,1,3,2,5.455654,0
269,110,159,6,1,1,13,6,13.524099,0
2,1,1,0,1,1,5,3,4.486429,0
357,193,164,20,9,7,195,77,14.694204,0
166,60,106,8,4,2,10,6,12.333092,0
14,7,7,2,1,1,3,3,5.183171,0
24,17,7,3,1,1,8,6,6.191345,0
93,88,5,4,2,1,83,17,12.990336,0
26,13,13,4,9,4,207,70,6.004749,0
11,8,3,2,1,1,11,8,5.194919,0
134,122,12,4,6,5,348,71,14.830203,0
24,12,12,1,1,1,12,7,5.175856,0
979,390,589,183,343,98,4237,1897,9.1132,0
49,25,24,2,1,1,11,5,7.618339,0
4,3,1,2,1,1,44,12,4.685596,0
63,42,21,1,1,1,29,8,7.944668,0
55,28,27,12,4,3,116,43,6.495301,0
4,2,2,0,1,1,16,6,4.85196,0
2,1,1,0,1,1,56,17,4.640595,0
16,8,8,0,4,1,24,16,5.066759,0
57,36,21,0,1,1,51,11,8.330671,0
15,13,2,1,2,1,29,14,5.387457,0
16,14,2,2,1,1,9,5,5.393456,0
6,6,0,0,1,1,17,7,5.134892,0
3,1,2,0,1,1,3,3,4.598317,0
7,5,2,0,1,1,53,14,4.730295,0
5,2,3,1,1,1,24,7,4.574075,0
2,1,1,0,1,1,21,12,4.486429,0
8,4,4,4,2,1,14,10,5.373635,0
18,18,0,3,1,1,7,5,5.837523,0
34,17,17,2,1,1,20,4,6.584762,0
18,18,0,5,3,3,5,4,6.080888,0
5,4,1,1,1,1,1,1,4.834011,0
546,241,305,99,85,25,130,85,13.584867,1
43,17,26,10,7,3,160,53,5.46116,1
32,16,16,2,1,1,17,3,6.445951,1
9,3,6,0,1,1,14,9,4.583452,1
