@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,1,1,1,3,3,3.377064,0
81,59,22,15,1,1,1,1,12.062218,0
487,281,206,19,8,1,33,18,18.08639,0
48,23,25,2,1,1,6,2,6.472134,0
141,88,53,7,6,1,55,22,16.258238,0
1078,424,654,68,40,16,62,40,17.998161,0
21,11,10,0,1,1,12,4,4.086036,0
63,32,31,9,7,3,47,24,7.694497,0
18,10,8,2,1,1,1,1,4.149303,0
191,185,6,6,4,1,7,5,16.414347,0
32,18,14,1,3,1,19,9,6.288284,0
89,63,26,6,2,1,3,2,13.784475,0
593,418,175,7,8,1,22,17,18.416901,0
298,296,2,4,6,3,27,8,17.745266,0
37,37,0,1,1,1,1,1,8.408336,0
