@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,1,2,1,6,4,2.8486,0
24,13,11,3,1,1,1,1,4.311619,0
10,6,4,0,1,1,2,1,3.088747,0
154,150,4,5,5,4,5,5,17.603146,0
78,53,25,5,3,3,9,5,9.808093,0
5,3,2,0,1,1,5,3,3.103466,0
786,633,153,28,35,17,78,47,19.439108,0
1233,1210,23,18,27,13,28,28,19.067585,0
11411,5724,5687,42,100,8,110,110,21.40543,0
88,55,33,6,4,4,9,6,10.686942,0
923,731,192,33,27,16,66,43,19.734428,1
