@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,19,4,4.739085,0
44,23,21,4,3,1,53,23,6.206089,0
15,13,2,1,2,1,31,14,5.387457,0
83,32,51,10,6,4,140,52,5.924402,0
2,1,1,0,1,1,1,1,4.464106,0
136,64,72,12,8,3,125,59,10.683334,0
25,12,13,3,2,1,9,7,5.8961,0
105,105,0,1,1,1,1,1,16.060501,0
38,28,10,4,2,2,16,11,6.600708,0
28,17,11,1,7,7,35,25,5.741025,0
62,42,20,7,3,3,30,18,11.297352,0
313,220,93,16,1,1,12,6,14.52001,0
3,1,2,0,1,1,16,9,4.672627,0
511,344,167,10,9,8,202,74,16.109978,0
452,402,50,27,17,14,302,120,16.060366,0
25,23,2,2,1,1,5,5,6.429361,0
46,36,10,7,2,1,13,10,7.072674,0
65,38,27,10,2,1,59,24,6.660358,0
319,151,168,40,2,2,30,13,15.325356,0
8,4,4,4,2,1,14,10,5.373635,0
386,265,121,22,4,4,46,25,15.31142,0
328,286,42,12,27,17,237,139,15.882957,0
28,20,8,2,3,3,21,13,6.331836,0
90,85,5,2,2,2,7,6,9.602487,0
18,18,0,5,3,3,17,8,6.080888,0
8,4,4,1,3,3,58,26,5.055058,0
3,1,2,1,1,1,11,5,4.542138,0
8,8,0,3,1,1,2,2,4.90199,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
43,22,21,1,1,1,7,5,6.957295,0
57,36,21,0,1,1,51,11,8.330671,0
34,17,17,2,4,4,97,33,6.071452,0
2,1,1,0,1,1,1,1,4.606388,0
7,4,3,3,1,1,66,20,4.868368,0
117,112,5,1,1,1,2,1,13.378794,0
2,2,0,0,1,1,1,1,4.599025,0
4,1,3,1,1,1,5,2,4.555335,0
9,3,6,1,2,2,73,16,4.616623,0
294,294,0,2,2,1,82,14,15.099039,0
2,1,1,0,1,1,2,2,4.606388,0
8,6,2,0,1,1,9,4,4.830523,0
6,6,0,2,1,1,6,3,4.971724,0
4,2,2,0,1,1,11,6,4.85196,0
24,17,7,3,1,1,8,6,6.191345,0
48,21,27,2,1,1,22,8,6.461758,0
313,220,93,16,1,1,11,6,14.520011,1
186,173,13,17,2,2,16,10,15.24436,1
32,18,14,3,4,2,67,29,5.616448,1
22,14,8,2,1,1,3,3,5.557164,1
