@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5231,2591,2640,2,47,4,51,50,19.716276,0
28,9,19,6,3,3,10,5,3.510401,0
582,473,109,34,22,15,26,24,18.956543,0
88,78,10,3,3,3,6,3,8.944808,0
5,3,2,0,1,1,4,3,3.103466,0
821,811,10,21,19,9,27,21,18.888777,0
1605,1471,134,51,48,28,120,110,19.593702,0
655,653,2,11,10,7,10,10,18.479565,0
9,9,0,2,1,1,2,1,3.57111,0
2,1,1,0,1,1,2,2,2.774651,0
923,731,192,33,27,16,66,43,19.734428,1
