@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,2,3,0,1,1,4,2,4.10279,0
7,7,0,0,1,1,3,2,4.478004,0
841,764,77,28,11,6,114,48,20.497114,0
24,13,11,3,1,1,15,5,5.171612,0
32,27,5,2,1,1,2,2,6.461992,0
88,2,86,0,1,1,16,3,4.200433,0
4,2,2,0,1,1,26,3,3.985874,0
59,38,21,4,3,2,5,3,6.33494,0
46,24,22,6,4,3,58,19,5.37821,0
151,151,0,3,3,1,18,9,19.840811,0
112,112,0,2,2,1,3,3,23.193619,0
62,47,15,5,5,4,110,18,9.593246,0
9,7,2,1,1,1,2,2,4.642982,0
343,215,128,8,4,2,6,4,18.975142,0
2,1,1,0,1,1,26,5,3.835146,0
38,18,20,0,2,2,5,2,4.917228,0
12,3,9,1,1,1,5,1,4.414062,0
4,4,0,1,1,1,1,1,4.44222,0
175,81,94,11,2,1,16,6,17.42931,0
257,254,3,3,3,3,14,5,19.561808,0
14,9,5,1,1,1,4,1,4.118485,0
477,253,224,2,2,1,14,2,21.452908,0
3,2,1,1,1,1,4,1,4.112486,0
2,1,1,0,1,1,3,1,3.779455,0
2008,1966,42,32,26,5,64,31,25.070034,0
6,6,0,1,1,1,9,7,4.422967,0
42,28,14,2,3,2,56,15,9.284782,0
16247,16247,0,179,179,30,186,183,26.207499,0
214,214,0,1,1,1,2,2,13.429985,0
350,197,153,22,12,6,31,12,20.127401,0
42,18,24,1,1,1,23,6,6.140053,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
255,164,91,21,7,4,74,22,20.544437,0
5,1,4,1,1,1,2,1,3.864554,0
14,13,1,2,1,1,15,3,4.962184,0
29,18,11,5,1,1,7,2,5.646314,0
12,7,5,2,5,4,24,17,4.447518,0
55,38,17,5,6,3,24,12,6.899015,0
57,39,18,5,4,1,18,10,13.268199,0
2,1,1,0,1,1,4,1,4.036842,0
10,7,3,0,2,1,7,4,4.669388,0
30,30,0,0,1,1,1,1,5.010089,0
1265,978,287,28,25,4,199,51,19.893227,0
41,34,7,6,2,2,9,5,8.535212,0
15,10,5,3,1,1,15,5,5.482351,0
4,2,2,0,1,1,10,5,3.987088,0
752,748,4,8,4,2,10,7,20.713463,0
17,10,7,2,2,2,29,6,5.884857,0
4,2,2,0,2,2,13,2,4.774536,0
54,34,20,7,4,1,57,18,10.804132,0
282,237,45,13,5,2,66,16,23.436459,0
33,21,12,1,3,2,15,6,7.184442,0
96,89,7,6,4,3,67,15,17.970592,0
21,12,9,1,1,1,1,1,6.395267,0
4,2,2,0,2,2,10,6,4.125707,0
10,7,3,2,3,2,60,11,4.189238,0
26,17,9,2,2,1,39,8,6.562132,0
5724,2980,2744,0,229,34,662,273,13.782618,0
82,82,0,1,1,1,1,1,18.337263,0
23,10,13,3,1,1,10,5,5.046313,0
88,53,35,1,2,1,10,2,8.511877,0
587,416,171,31,31,20,288,114,22.370321,0
1,1,0,0,1,1,2,1,3.852752,0
5,5,0,0,1,1,3,3,4.704528,0
23,19,4,4,3,3,46,11,5.218946,0
72,52,20,6,9,8,48,19,15.805332,0
896,896,0,11,11,1,11,11,19.666636,0
163,83,80,2,5,2,31,8,19.38043,0
90,87,3,3,2,1,4,2,16.000393,0
6,4,2,2,2,1,8,2,4.12255,0
1,1,0,0,1,1,12,4,3.779455,0
6934,6614,320,120,90,34,874,338,25.282957,0
21,11,10,3,4,3,27,16,5.074789,0
6,3,3,2,1,1,2,2,4.614011,0
30,13,17,3,1,1,1,1,4.996567,0
397,297,100,2,5,4,15,5,19.823374,0
7,4,3,0,1,1,2,1,4.449512,0
31,28,3,5,1,1,6,2,6.821411,0
4,2,2,0,2,2,42,9,4.066787,0
30,20,10,3,5,4,21,8,6.148631,0
24,20,4,5,1,1,11,5,5.808654,0
41,20,21,10,5,3,22,10,5.356564,0
16,15,1,2,1,1,19,3,5.42054,0
3,3,0,1,1,1,14,3,4.254783,0
324,226,98,14,10,3,48,20,19.461901,0
4,4,0,0,2,2,21,6,3.860062,0
13,10,3,0,1,1,7,4,4.830229,0
808,629,179,35,37,16,417,106,19.715914,0
18,16,2,2,1,1,4,3,5.157427,0
683,444,239,29,21,15,403,87,19.438068,0
78,35,43,9,6,4,12,8,8.015832,0
1507,1306,201,22,26,10,39,31,23.172453,0
1326,1218,108,26,23,6,90,48,18.699585,0
38,19,19,2,5,5,72,17,5.860485,0
33,12,21,5,8,2,8,8,4.636261,0
13,10,3,2,1,1,1,1,4.733229,0
55,41,14,2,2,2,18,3,9.862929,0
349,278,71,37,9,5,20,20,19.795958,0
11,8,3,0,2,2,37,10,4.560924,0
352,351,1,2,3,3,20,11,20.466312,0
30,13,17,3,1,1,2,1,4.996568,0
88,44,44,6,9,6,118,23,10.225762,0
9,6,3,2,1,1,3,2,4.541431,0
8,7,1,0,1,1,46,10,4.535009,0
22,11,11,0,2,2,10,8,4.532516,0
28,17,11,3,3,2,10,4,6.04529,0
190,169,21,5,8,1,22,8,17.801762,0
12,4,8,1,1,1,2,1,3.903915,0
2,1,1,0,1,1,3,3,4.036842,0
21,17,4,1,1,1,3,2,5.3742,0
21,11,10,2,1,1,10,1,4.932295,0
51,48,3,3,1,1,13,5,13.26899,0
221,165,56,3,1,1,11,4,17.761648,0
1912,976,936,117,3,1,6,4,15.500914,0
6,6,0,1,1,1,20,5,4.402481,0
17,11,6,1,1,1,20,5,6.023146,0
30,16,14,2,1,1,2,2,6.005214,0
362,286,76,33,14,9,119,47,21.667587,0
17,14,3,1,2,2,7,3,4.665581,0
36,22,14,1,1,1,9,1,6.043794,0
34,12,22,4,6,2,17,10,5.592445,0
336,315,21,14,11,6,139,38,20.498533,0
30,19,11,1,11,5,16,11,5.705638,1
88,47,41,4,3,1,4,4,13.459036,1
164,99,65,8,8,5,13,9,16.488218,1
259,142,117,15,7,3,62,26,17.779604,1
564,473,91,22,15,4,155,40,21.089369,1
120,60,60,11,4,1,18,5,16.587387,1
429,402,27,14,13,9,22,16,16.754953,1
878,417,461,19,8,3,32,14,19.437819,1
48,30,18,4,4,2,4,4,10.104822,1
45,23,22,6,4,3,96,22,5.886539,1
