@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,8,3,2,1,1,11,8,5.194919,0
19,10,9,2,1,1,32,11,5.390168,0
37,18,19,2,1,1,27,10,6.326832,0
51,42,9,9,1,1,50,11,8.18765,0
302,125,177,40,78,45,1240,525,15.247201,0
8,5,3,1,2,1,10,7,5.049609,0
2,2,0,0,1,1,1,1,4.599025,0
130,63,67,2,6,5,56,28,9.127323,0
2,1,1,0,1,1,34,14,4.55303,0
18,18,0,5,3,3,5,4,6.080888,0
122,73,49,0,6,5,49,27,9.199297,0
29,7,22,5,1,1,19,8,4.890818,0
5,3,2,2,1,1,79,12,4.645355,0
52,30,22,6,2,1,4,2,6.831003,0
100,89,11,6,1,1,37,10,11.933949,0
85,74,11,7,4,4,175,36,9.380029,0
31,17,14,1,1,1,10,5,5.42794,0
1438,855,583,326,202,84,582,497,13.505885,0
28,17,11,1,7,7,44,26,5.994719,0
53,39,14,1,5,3,20,11,10.862668,0
980,390,590,184,344,99,4744,2065,9.113201,0
43,22,21,1,1,1,7,5,6.957295,0
19,10,9,2,1,1,31,11,5.390168,0
104,91,13,7,1,1,38,10,12.232369,0
4,1,3,1,1,1,19,12,4.486429,0
185,150,35,13,10,9,77,36,16.080555,0
328,286,42,12,27,17,237,139,15.882957,0
20,12,8,2,3,1,57,26,5.399734,0
6,5,1,0,1,1,47,11,4.667861,0
3,3,0,0,1,1,52,11,4.757096,0
5,1,4,1,1,1,11,7,4.545355,0
37,15,22,0,1,1,49,11,6.48395,0
43,23,20,4,1,1,23,8,6.674114,0
8,2,6,0,2,2,38,15,4.693447,0
91,40,51,15,7,4,163,61,6.137376,0
19,18,1,4,2,2,12,8,5.424515,0
21,21,0,6,2,2,99,30,5.767488,0
8,8,0,3,1,1,2,2,4.90199,0
18,9,9,1,8,6,193,63,5.856547,0
2,1,1,0,1,1,13,7,4.599025,0
25,22,3,3,1,1,30,11,6.182491,0
16,12,4,1,1,1,14,8,5.144506,0
2,2,0,0,2,2,31,12,4.679202,0
6,3,3,0,1,1,6,4,4.991686,0
63,42,21,1,1,1,29,8,7.944668,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
406,406,0,1,1,1,1,1,17.011713,1
105,89,16,2,6,4,40,25,11.722587,1
224,125,99,13,3,3,44,23,16.025984,1
