@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,15,22,0,1,1,49,11,6.48395,0
30,22,8,5,1,1,10,5,6.634629,0
13,6,7,0,3,2,60,26,5.044116,0
7468,3865,3603,271,80,31,819,464,18.125649,0
38,28,10,4,2,2,16,11,6.600708,0
8,8,0,1,1,1,4,1,4.991895,0
15,11,4,1,1,1,9,7,5.388576,0
37,18,19,2,1,1,26,10,6.326832,0
386,265,121,22,4,4,46,25,15.31142,0
8,5,3,1,2,1,10,7,5.049609,0
82,43,39,0,1,1,5,2,8.077389,0
8,4,4,4,2,1,16,11,5.373635,0
307,130,177,25,55,36,220,157,15.262626,0
328,286,42,12,27,17,237,139,15.882957,0
1476,671,805,98,148,62,1558,722,14.763708,0
2,1,1,0,1,1,3,2,4.606388,0
8,6,2,0,1,1,9,4,4.830523,0
18,9,9,1,8,6,181,63,5.856547,0
34,17,17,2,1,1,20,4,6.584762,0
19,13,6,2,2,1,16,9,7.039998,0
2,1,1,0,1,1,5,3,4.486429,0
29,7,22,5,1,1,19,8,4.890818,0
30,22,8,4,1,1,5,2,6.996849,0
2,1,1,0,1,1,4,3,4.606388,0
1657,1066,591,128,107,56,2062,882,18.663155,0
11,8,3,2,1,1,22,12,4.909977,0
2095,1388,707,396,206,85,878,532,14.703979,0
65,55,10,9,2,1,20,10,8.465473,0
24,12,12,1,1,1,16,7,5.175856,0
2,1,1,0,1,1,21,6,4.555335,0
63,42,21,1,1,1,25,8,7.944668,0
2,1,1,0,1,1,2,2,4.464106,0
53,39,14,1,5,3,20,11,10.862668,0
272,152,120,53,23,8,140,87,15.140396,0
372,202,170,21,14,7,59,37,14.605389,0
2,1,1,0,1,1,37,12,4.555335,0
147,144,3,0,9,8,99,37,14.249838,0
32,28,4,4,1,1,14,6,7.246766,0
972,743,229,87,43,25,472,291,17.693319,0
28,20,8,2,3,3,18,13,6.331837,0
53,49,4,4,1,1,12,5,7.464461,0
1,1,0,0,1,1,33,14,4.598316,0
9,4,5,3,1,1,14,9,4.749057,0
19,11,8,2,1,1,8,4,5.346571,0
63,42,21,1,1,1,29,8,7.944668,0
32,18,14,3,4,2,81,29,5.616448,1
28,14,14,2,1,1,7,4,5.139782,1
32,18,14,3,4,2,67,29,5.616448,1
387,289,98,13,22,10,393,162,12.575974,1
