@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,63,26,6,2,1,5,4,13.784474,0
5,4,1,1,1,1,14,6,3.374264,0
275,108,167,14,4,1,29,15,17.404005,0
172,95,77,8,6,4,20,18,12.095082,0
783,496,287,96,32,21,151,65,18.557617,0
1414,699,715,206,106,28,384,234,17.251583,0
439,334,105,23,3,2,4,3,18.052919,0
99,84,15,6,5,1,15,12,14.972444,0
7,5,2,1,1,1,2,1,3.189822,0
81,59,22,15,1,1,1,1,12.062218,0
43,30,13,0,4,2,20,13,5.216368,0
533,337,196,25,5,1,33,14,17.614002,0
124,112,12,4,5,4,9,5,17.212385,0
64,62,2,2,2,2,4,2,11.00003,0
63,31,32,1,2,2,13,5,5.719827,0
215,177,38,12,4,1,22,11,17.370039,0
