@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
167,92,75,2,2,1,8,4,12.736148,1
61,50,11,4,2,1,81,14,9.300752,1
12,9,3,2,1,1,4,3,3.972236,1
22,9,13,5,1,1,16,4,4.105865,1
166,160,6,4,1,1,12,2,11.351826,1
18,15,3,1,1,1,5,1,3.857618,1
28,22,6,4,1,1,120,12,5.167127,1
1232,1132,100,3,68,21,271,124,10.164621,1
34,34,0,2,1,1,96,11,6.364622,1
1034,826,208,38,15,5,94,27,18.818676,1
28,17,11,6,1,1,4,3,4.382962,1
4,2,2,1,1,1,5,5,3.621082,1
816,422,394,137,4,2,89,6,13.613855,1
9,7,2,0,1,1,7,2,3.946572,1
55,28,27,3,6,6,17,11,6.049346,1
64,38,26,10,2,2,7,5,5.537697,1
15,12,3,0,1,1,1,1,4.317899,1
63,50,13,10,3,3,5,5,10.760371,1
3,1,2,0,1,1,14,2,3.551919,0
18,2,16,3,2,2,5,4,3.487344,0
21,21,0,1,1,1,12,7,5.119011,0
3,1,2,0,1,1,5,3,3.514631,0
13,6,7,5,1,1,79,2,3.833057,0
6,3,3,0,3,1,19,10,3.688943,0
1990,1990,0,13,13,1,63,29,16.44659,0
35,9,26,3,1,1,67,2,3.894202,0
164,162,2,3,2,2,9,2,14.419498,0
3,1,2,0,1,1,12,3,3.495943,0
6,6,0,0,1,1,7,4,3.769559,0
4,2,2,1,1,1,19,7,3.601691,0
4,1,3,0,1,1,1,1,3.525606,0
3,1,2,0,1,1,9,2,3.525606,0
22,12,10,1,1,1,12,5,4.716979,0
9,9,0,1,1,1,5,3,3.80191,0
17,14,3,1,1,1,45,9,4.495589,0
110,44,66,8,6,2,137,26,8.984442,0
61,35,26,4,1,1,10,3,5.803992,0
10,6,4,2,1,1,2,2,3.67312,0
5,4,1,1,1,1,1,1,3.749462,0
18,8,10,7,1,1,14,1,3.744017,0
4,2,2,0,1,1,2,2,3.591853,0
7,6,1,0,1,1,75,2,3.648291,0
10,9,1,1,1,1,2,2,4.272661,0
5,5,0,0,1,1,7,5,3.729884,0
27,21,6,3,1,1,1,1,4.388184,0
17,16,1,2,1,1,1,1,5.344685,0
16,10,6,0,1,1,50,9,3.967499,0
420,420,0,1,1,1,7,4,16.065866,0
2745,1247,1498,8,5,1,13,10,18.106958,0
21,14,7,2,1,1,56,9,3.957558,0
7,5,2,1,1,1,4,3,4.123271,0
399,399,0,1,1,1,4,2,15.520125,0
364,364,0,1,1,1,4,3,16.896097,0
28,16,12,0,1,1,54,2,4.604686,0
12,6,6,3,1,1,2,2,3.756253,0
276,192,84,15,1,1,54,9,13.28089,0
22,11,11,6,1,1,7,1,4.36898,0
17,8,9,0,1,1,130,5,4.703393,0
30,22,8,1,1,0,2,1,4.673158,0
35,12,23,0,3,1,4,3,4.433962,0
137,128,9,1,1,1,3,3,13.336869,0
447,447,0,1,1,1,4,4,14.323369,0
32,30,2,3,1,1,3,2,4.613623,0
2,1,1,0,1,1,1,1,3.614666,0
33,17,16,0,1,1,3,2,3.982958,0
20,13,7,6,7,4,54,22,4.041635,0
4,2,2,0,1,1,2,1,3.583299,0
104,86,18,6,1,1,1,1,13.632292,0
3,2,1,1,1,1,12,1,3.779044,0
20,19,1,1,1,1,4,2,5.777333,0
6,6,0,1,5,5,32,15,3.900805,0
11,9,2,1,1,1,12,6,4.316966,0
267,127,140,0,1,1,5,4,15.055609,0
2,1,1,0,1,1,5,2,3.614666,0
31,30,1,2,3,2,13,9,5.17136,0
42,1,41,6,12,9,151,54,3.514631,0
35,17,18,2,3,1,7,7,4.792332,0
11,2,9,0,1,1,16,6,3.607562,0
6,2,4,1,3,3,39,14,3.696125,0
2,1,1,0,1,1,39,14,3.525606,0
2,2,0,0,1,1,3,2,3.541242,0
90,51,39,10,4,4,70,17,11.183999,0
1,1,0,0,2,2,8,2,3.452489,0
271,260,11,4,6,4,80,18,14.401612,0
14,10,4,2,1,1,16,3,4.141611,0
47,20,27,1,1,1,11,4,5.760395,0
34,13,21,2,1,1,3,1,4.295779,0
31,17,14,3,2,2,8,5,4.608808,0
2,1,1,1,1,1,104,11,3.541242,0
72,58,14,5,2,1,36,12,8.092425,0
13,7,6,4,3,3,27,13,4.279373,0
11851,5603,6248,0,34,16,189,104,19.43294,0
57,23,34,5,3,2,20,3,4.588863,0
2,1,1,0,1,1,5,3,3.500341,0
964,964,0,1,1,1,4,1,12.29303,0
2,1,1,0,1,1,5,2,3.614666,0
147,88,59,8,4,4,42,14,13.690362,0
8,3,5,1,1,1,71,2,3.89013,0
204,194,10,7,8,4,47,16,15.288756,0
40,37,3,3,2,2,20,9,6.14412,0
59,34,25,7,1,1,30,7,6.135096,0
128,89,39,11,1,1,38,2,10.321804,0
26,20,6,5,3,2,21,15,4.211912,0
16,10,6,2,1,1,5,2,4.250013,0
157,83,74,14,7,3,227,27,10.867006,0
1,1,0,0,1,1,38,14,3.506538,0
225,184,41,7,4,3,5,5,14.929118,0
132,77,55,24,1,1,3,1,13.760566,0
1800,1800,0,1,1,1,8,4,15.743389,0
3,1,2,0,1,1,9,4,3.756123,0
16,14,2,1,1,1,2,1,4.591892,0
2933,2933,0,12,12,2,68,29,17.513395,0
11,7,4,1,1,1,123,5,3.71509,0
20,19,1,2,1,1,4,2,4.926615,0
260,159,101,14,6,3,183,28,15.710968,0
56,22,34,0,2,1,5,4,5.501606,0
5,4,1,0,1,1,13,6,3.742965,0
4,2,2,1,1,1,9,3,3.514631,0
3,3,0,0,1,1,1,1,3.635983,0
420,420,0,1,1,1,6,4,16.065866,0
573,573,0,8,8,1,18,9,15.236008,0
4,2,2,0,2,2,9,5,3.581319,0
10,8,2,1,1,1,2,1,4.23744,0
4,2,2,1,1,1,95,11,3.63652,0
164,89,75,6,1,1,12,3,13.230379,0
28,9,19,4,2,1,27,5,4.232775,0
16,10,6,3,1,1,4,4,4.545578,0
11,9,2,0,1,1,4,4,4.359499,0
119,55,64,9,3,1,5,5,10.523092,0
4,3,1,1,1,1,1,1,3.678951,0
2,1,1,0,1,1,3,3,3.525606,0
15,7,8,5,2,2,75,3,3.805201,0
396,175,221,8,5,2,81,20,14.86767,0
59,59,0,1,1,1,1,1,10.182426,0
2,1,1,0,1,1,23,3,3.598476,0
7,6,1,1,1,1,8,4,4.007308,0
