@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,16,9,4.672627,0
24,12,12,1,1,1,16,7,5.175856,0
26,6,20,5,1,1,16,8,4.857389,0
130,63,67,2,6,5,56,28,9.127323,0
16,14,2,2,1,1,9,5,5.393456,0
438,213,225,41,78,44,1319,552,16.075117,0
3,1,2,0,1,1,17,9,4.672627,0
5,4,1,0,1,1,8,3,4.793334,0
4,2,2,0,1,1,12,6,4.819727,0
39,27,12,2,3,3,18,12,6.445518,0
4,4,0,0,3,3,37,16,4.808628,0
2,1,1,0,1,1,19,11,4.555335,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
144,95,49,13,3,2,58,26,14.355005,0
43,30,13,1,3,2,53,25,6.778057,0
18,18,0,5,3,3,5,4,6.080888,0
66,36,30,3,1,1,4,2,7.611114,0
18,14,4,1,1,1,22,11,5.121639,0
307,130,177,25,55,36,275,212,15.262627,0
4,3,1,2,1,1,16,9,4.758087,0
28,20,8,2,3,3,18,13,6.331837,0
3,2,1,1,1,1,2,2,4.72453,0
96,55,41,7,3,1,60,14,11.459025,0
10,8,2,2,2,2,18,11,5.18329,0
137,125,12,4,6,5,361,71,15.032635,0
39,33,6,2,1,1,36,12,7.424896,0
32,25,7,3,3,3,159,31,6.071278,0
46,36,10,7,2,1,13,10,7.072674,0
3,1,2,1,1,1,10,5,4.542138,0
10,5,5,0,5,2,21,12,5.054292,0
31,16,15,4,1,1,8,4,5.438313,0
5,3,2,2,1,1,83,13,4.645355,0
82,43,39,0,1,1,5,2,8.077389,0
190,125,65,15,4,3,82,27,15.854935,0
18,18,0,5,3,3,12,8,6.080888,0
12,12,0,0,1,1,4,1,5.356567,0
408,389,19,12,8,3,145,45,16.638119,0
30,23,7,4,2,1,20,13,6.67399,0
4,1,3,1,1,1,5,2,4.555335,0
25,22,3,3,1,1,29,11,6.182491,0
22,14,8,3,1,1,33,13,5.464033,0
511,344,167,10,9,8,202,74,16.109978,0
1476,671,805,98,148,62,1558,722,14.763708,0
7468,3865,3603,271,80,31,819,464,18.125649,0
134,122,12,4,6,5,348,71,14.830203,0
22,14,8,2,1,1,3,3,5.557164,1
32,18,14,3,4,2,81,29,5.616448,1
105,89,16,2,6,4,40,25,11.722587,1
75,38,37,6,4,1,26,16,7.582262,1
