@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
270,260,10,11,8,7,15,10,19.167917,0
350,325,25,5,6,3,9,8,18.085087,0
821,811,10,21,19,9,27,21,18.888777,0
5,5,0,1,1,1,4,2,3.27776,0
10,6,4,0,1,1,1,1,3.088747,0
13,10,3,2,1,1,2,1,4.229826,0
288,285,3,9,7,5,9,9,18.24301,0
13,9,4,3,4,3,10,6,4.090127,0
2,1,1,0,1,1,1,1,2.908219,0
12,8,4,2,1,1,5,1,3.858325,0
923,731,192,33,27,16,66,43,19.734428,1
