@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
690,548,142,31,7,4,27,10,18.765858,0
215,177,38,12,4,1,22,11,17.370039,0
533,337,196,25,5,1,33,14,17.614002,0
32,18,14,5,2,1,4,3,6.525768,0
2,1,1,0,1,1,7,3,3.212378,0
146,82,64,21,9,1,60,26,15.418163,0
97,46,51,18,4,1,12,7,9.927467,0
136,55,81,10,20,13,82,57,10.153886,0
15,5,10,2,2,2,7,4,3.786212,0
79,57,22,5,4,1,18,13,8.52711,0
64,53,11,4,1,1,5,2,9.073709,0
83,48,35,4,2,1,5,2,9.104992,0
191,185,6,6,4,1,7,5,16.414347,0
89,63,26,6,2,1,5,4,13.784474,0
12,10,2,2,1,1,1,1,4.621592,0
