@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
52,48,4,4,3,2,11,9,11.788396,0
3,2,1,1,1,1,2,1,3.802108,0
172,172,0,2,3,2,4,4,17.451235,0
6,4,2,1,1,1,3,3,3.841328,0
2,1,1,0,1,1,14,3,3.796442,0
2792,2792,0,8,8,1,130,29,19.391867,0
4,2,2,0,2,1,8,7,3.667614,0
19,17,2,11,1,1,4,3,3.798922,0
24,12,12,2,2,2,4,2,4.671972,0
6,3,3,1,2,2,5,5,3.715552,0
8,5,3,4,1,1,76,7,4.165303,0
88,32,56,7,39,3,258,120,5.733513,0
8,8,0,0,1,1,4,3,3.797084,0
12,12,0,5,2,2,15,2,5.016085,0
77,45,32,2,3,1,10,3,6.099004,0
912,912,0,12,12,3,22,12,20.331669,0
2,1,1,0,1,1,6,3,3.56701,0
421,421,0,3,3,1,3,3,19.461823,0
30,29,1,1,3,1,11,5,6.953755,0
158,158,0,5,2,2,7,4,16.382193,0
6,5,1,0,1,1,6,3,4.195454,0
6,3,3,0,1,1,4,2,3.608491,0
5,3,2,1,1,1,22,6,4.243711,0
22,15,7,1,1,1,9,1,5.050045,0
343,341,2,2,4,3,143,35,17.581356,0
89,59,30,3,2,2,21,8,7.047421,0
76,69,7,3,4,2,9,4,13.861052,0
43,30,13,4,2,2,16,5,5.350154,0
4,1,3,0,1,1,10,2,3.498239,0
2,1,1,0,1,1,2,1,3.625566,0
8,5,3,0,2,2,14,7,3.979388,0
1184,1184,0,19,19,2,54,34,18.592033,0
14,10,4,2,2,1,17,4,4.39259,0
2,1,1,0,1,1,9,4,3.572159,0
388,388,0,5,7,3,14,8,17.573536,0
30,16,14,0,1,1,2,2,4.50156,0
19,18,1,3,3,2,42,18,4.713203,0
49,38,11,2,2,1,2,2,7.561294,0
2,1,1,0,1,1,13,5,3.498239,0
13,6,7,1,1,1,3,2,4.38976,0
5,2,3,1,1,1,23,2,3.622062,0
9,3,6,0,2,2,4,2,3.695985,0
190,189,1,2,3,2,6,4,17.61025,0
3,1,2,0,1,1,5,3,3.572159,0
4,2,2,0,2,2,45,14,3.614002,0
18,18,0,4,2,1,4,4,4.359599,0
3,2,1,1,1,1,3,1,3.802108,0
4,2,2,0,2,2,7,6,3.693401,0
8,8,0,0,2,1,12,2,4.00623,0
2,2,0,0,1,1,3,1,3.822612,0
93,91,2,3,2,1,7,4,13.258275,0
138,64,74,15,3,2,8,3,15.017405,0
4,2,2,0,1,1,11,2,3.733971,0
114,78,36,10,7,3,26,10,12.835364,0
6,3,3,1,1,1,2,1,3.752031,0
533,533,0,7,7,2,7,7,20.649223,0
25,23,2,2,3,1,27,10,5.058271,0
18,13,5,4,1,1,8,4,4.7703,0
94,55,39,18,1,1,87,7,14.14399,0
723,610,113,21,21,10,60,32,19.50503,0
21,16,5,1,1,1,7,1,4.828649,0
10,1,9,1,3,2,11,4,3.56701,0
226,121,105,23,4,2,11,11,14.242476,0
5,2,3,1,2,1,7,4,3.744825,0
11,9,2,0,1,1,1,1,4.318481,0
28,8,20,1,2,2,3,3,4.050362,0
104,84,20,5,5,4,15,6,10.968671,0
67,37,30,3,2,2,4,2,6.173577,0
6,3,3,0,2,1,12,9,3.801952,0
39,38,1,4,2,1,14,9,5.462791,0
59,36,23,2,1,1,1,1,6.121402,0
76,72,4,6,3,3,23,7,13.432023,0
7,2,5,0,2,2,3,2,3.802108,0
201,114,87,37,16,12,108,44,13.653673,0
6,6,0,1,1,1,1,1,3.980093,0
99,99,0,3,3,1,3,3,16.00065,0
19,12,7,3,1,1,3,3,4.772401,0
22,16,6,4,4,3,5,4,4.91602,0
5,4,1,0,1,1,2,2,3.856467,0
405,307,98,33,15,8,134,28,17.781494,0
5,3,2,0,1,1,17,4,3.671566,0
70,44,26,10,1,1,2,1,11.967634,0
3,2,1,0,2,1,12,11,3.545719,0
308,308,0,3,5,3,70,23,17.644442,0
12,12,0,1,1,1,20,5,4.081388,0
107,53,54,0,1,1,2,2,10.899302,0
2,1,1,0,1,1,9,5,3.610999,0
12,6,6,5,1,1,2,2,3.912931,0
150,150,0,4,4,1,4,4,18.459789,0
891,891,0,9,9,2,20,9,19.330254,0
3632,199,3433,247,108,105,340,217,13.467461,0
85,38,47,4,1,1,2,1,7.566284,0
3,2,1,0,2,2,15,6,3.58614,0
18,9,9,1,4,4,72,24,3.859507,0
8,4,4,1,1,1,2,1,3.85515,0
