@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1239,835,404,62,25,7,322,156,17.233395,0
3,1,2,1,1,1,11,5,4.542138,0
60,30,30,0,1,1,14,3,7.175524,0
126,62,64,12,2,2,13,7,10.755899,0
117,112,5,1,1,1,1,1,13.378794,0
38,28,10,4,2,2,16,11,6.600708,0
2,1,1,0,1,1,2,1,4.606388,0
34,17,17,1,6,4,46,25,5.47655,0
2,1,1,0,1,1,13,7,4.599025,0
20,17,3,4,2,2,64,31,5.76809,0
44,19,25,4,1,1,3,1,5.904955,0
2,1,1,0,1,1,2,2,4.606388,0
46,36,10,7,2,1,22,10,7.072674,0
980,390,590,184,344,99,4744,2065,9.113201,0
32,17,15,8,2,1,34,17,5.723908,0
19,18,1,4,2,2,12,8,5.424515,0
1438,855,583,326,202,84,582,497,13.505885,0
25,12,13,3,2,1,9,7,5.8961,0
3,2,1,1,1,1,2,2,4.72453,0
33,31,2,3,3,3,47,23,7.214251,0
22,14,8,2,1,1,4,3,5.557164,0
21,21,0,6,2,2,99,30,5.767488,0
31,16,15,4,1,1,8,4,5.438313,0
2,1,1,0,1,1,3,3,4.606388,0
2,1,1,0,1,1,1,1,4.606388,0
18,14,4,1,1,1,22,11,5.121639,0
51,42,9,9,1,1,50,11,8.18765,0
42,21,21,4,2,2,22,17,8.022922,0
147,144,3,0,9,8,108,46,14.249837,0
28,25,3,4,2,2,57,24,7.595217,0
15,13,2,1,2,1,29,14,5.387457,0
104,87,17,9,1,1,18,10,13.563586,0
32,28,4,9,3,3,5,4,6.391411,0
9,5,4,0,1,1,4,4,4.856533,0
53,39,14,1,5,3,20,11,10.862668,0
4,1,3,1,1,1,19,12,4.486429,0
27,20,7,2,1,1,11,7,5.880625,0
645,427,218,30,13,8,318,108,16.259859,0
386,265,121,22,4,4,46,25,15.31142,0
316,304,12,5,4,2,53,21,15.751068,0
972,743,229,87,43,25,472,291,17.693319,0
4,1,3,1,1,1,5,2,4.555335,0
206,206,0,3,3,1,63,15,16.041433,0
21,2,19,3,1,1,18,8,4.574075,0
9,6,3,1,1,1,11,9,4.895195,0
186,173,13,17,2,2,16,10,15.24436,1
170,82,88,34,4,1,62,29,14.639672,1
56,24,32,0,1,1,2,1,6.566978,1
546,241,305,99,85,25,130,85,13.584867,1
