@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
378,45,333,1,1,1,3,3,11.653571,0
12,6,6,0,4,3,16,8,4.072554,0
12,7,5,0,1,1,8,5,4.105171,0
28,20,8,4,2,2,47,4,4.69383,0
23,15,8,4,1,1,12,4,4.385605,0
11,9,2,1,1,1,12,6,4.316966,0
11,9,2,2,1,1,13,3,4.211924,0
76,76,0,1,1,1,1,1,14.868165,0
8,4,4,4,1,1,106,4,3.592672,0
54,31,23,0,3,1,17,12,6.871014,0
34,20,14,5,1,1,72,2,5.408677,0
66,34,32,1,1,1,21,5,6.090599,0
10,9,1,0,1,1,10,4,5.164201,0
15,7,8,1,2,2,156,12,5.516502,0
2,2,0,0,1,1,19,4,3.606423,0
101,51,50,8,1,1,16,2,9.282093,0
4,3,1,1,1,1,13,4,3.579177,0
7,7,0,0,1,1,48,8,4.335902,0
10,9,1,1,1,1,2,2,4.272661,0
4,2,2,0,1,1,12,6,3.550819,0
5,4,1,0,1,1,2,2,3.770909,0
45,36,9,3,1,1,11,1,5.92644,0
19,18,1,1,3,3,30,11,4.443721,0
59,28,31,10,1,1,14,5,5.55509,0
184,177,7,10,7,3,25,11,15.368647,0
4,3,1,1,3,0,16,6,3.452489,0
9,4,5,2,1,1,4,2,3.806388,0
7,7,0,0,7,7,14,7,3.904009,0
2,1,1,0,1,1,12,1,3.684837,0
66,28,38,3,1,1,14,4,5.636284,0
4,2,2,0,1,1,9,3,3.591781,0
8,4,4,0,1,1,29,5,3.668007,0
17,13,4,1,2,1,2,2,5.163454,0
15,1,14,0,2,1,14,7,3.514631,0
172,169,3,2,2,2,11,3,14.352261,0
