@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,7,0,1,1,1,10,5,4.708814,0
10,9,1,0,1,1,1,1,4.848864,0
5,5,0,0,1,1,1,1,4.036842,0
127,89,38,5,4,3,9,5,17.812317,0
16,11,5,0,1,1,14,7,5.004282,0
32,19,13,3,1,1,22,8,5.855211,0
1,1,0,0,1,1,23,8,3.864554,0
32,27,5,1,3,2,18,5,6.329969,0
416,347,69,28,7,3,82,27,20.996063,0
4,2,2,1,1,1,3,2,4.42193,0
143,111,32,9,8,4,37,22,19.592825,0
9,4,5,3,3,2,17,7,4.239055,0
43,41,2,5,4,2,85,24,7.090911,0
18,12,6,1,2,2,17,3,8.962732,0
78,43,35,8,4,2,21,6,9.971136,0
41,20,21,10,5,3,22,10,5.356564,0
2,1,1,0,1,1,2,2,3.992431,0
1813,869,944,30,12,5,242,51,21.341572,0
64,47,17,5,2,2,14,8,8.412877,0
86,65,21,6,1,1,11,2,15.711135,0
187,159,28,9,6,6,89,14,20.296837,0
8,7,1,0,1,1,1,1,4.387207,0
74,28,46,7,7,1,39,15,6.885968,0
65,41,24,1,1,1,5,3,13.079739,0
253,253,0,2,2,1,4,4,16.144306,0
41,34,7,6,2,2,7,5,8.535212,0
14,9,5,1,1,1,4,1,4.118485,0
4,3,1,0,1,1,1,1,4.270208,0
111,36,75,6,1,1,14,5,12.902561,0
46,24,22,6,4,3,54,19,5.378211,0
88,45,43,4,5,2,61,11,9.572562,0
78,35,43,9,6,4,12,8,8.015832,0
17,13,4,0,1,1,3,2,4.887499,0
165,106,59,26,1,1,31,6,15.79819,0
10,7,3,2,3,2,60,11,4.189238,0
230,212,18,13,9,5,36,21,18.428616,0
16368,16368,0,189,189,32,1092,570,24.011028,0
340,279,61,16,10,4,172,34,18.360201,0
6,5,1,1,1,1,4,2,4.167227,0
10,5,5,3,1,1,5,3,4.319495,0
13,6,7,3,1,1,5,2,4.448507,0
112,42,70,5,1,1,19,5,11.234103,0
98,58,40,6,3,2,82,15,13.929192,0
14,13,1,2,1,1,16,3,4.962184,0
98,48,50,3,1,1,7,3,13.400863,0
4,2,2,0,1,1,26,3,3.985874,0
28,27,1,8,1,1,6,3,6.601542,0
24,9,15,1,4,3,90,14,5.397453,0
129,56,73,6,5,4,71,8,14.665366,0
421,379,42,7,7,4,41,10,20.893322,0
323,182,141,29,17,4,79,20,21.000349,0
60,47,13,4,5,2,67,28,12.665045,0
21,12,9,1,1,1,1,1,6.395267,0
2,1,1,0,1,1,2,1,3.998027,0
356,307,49,10,6,2,7,6,18.10635,0
30,21,9,6,1,1,4,4,4.622933,0
3887,3101,786,85,48,16,202,87,24.296303,0
49,20,29,7,2,1,2,2,4.244356,0
63,62,1,1,2,2,7,4,17.678627,0
587,416,171,31,31,20,288,114,22.370321,0
8,2,6,2,1,1,4,2,4.086448,0
13,10,3,0,1,1,6,4,4.830229,0
17,14,3,1,2,2,7,3,4.665581,0
8,6,2,1,1,1,4,2,4.30281,0
30,19,11,4,5,2,44,11,5.921291,0
160,148,12,4,5,2,21,8,19.522779,0
140,129,11,8,8,3,34,17,19.191282,0
17,17,0,0,1,1,3,1,6.495336,0
2,2,0,0,1,1,1,1,3.854191,0
16368,16368,0,189,189,32,901,381,24.01103,0
52,33,19,2,2,2,17,5,7.225108,0
12,1,11,3,1,1,5,2,3.935097,0
12,8,4,5,2,1,2,2,4.789438,0
566,444,122,11,11,7,81,16,19.402908,0
9,4,5,1,1,1,6,5,4.225882,0
8,6,2,1,2,2,4,2,4.32634,0
11,4,7,2,3,3,5,4,4.290593,0
8,4,4,0,1,1,13,3,4.336798,0
227,218,9,12,6,3,13,11,21.86939,0
58,41,17,1,3,3,24,4,9.675138,0
51,48,3,3,1,1,13,5,13.26899,0
2,1,1,0,1,1,12,2,3.825187,0
6,3,3,2,1,1,2,2,4.614011,0
29,16,13,3,1,1,36,6,5.688338,0
23,10,13,4,2,2,5,3,4.755981,0
28,17,11,3,3,2,10,4,6.04529,0
103,29,74,5,6,5,12,6,10.212867,0
99,43,56,8,17,9,17,17,15.359707,0
103,29,74,5,6,5,6,6,10.212867,0
2,1,1,0,1,1,7,4,3.825187,0
155,89,66,5,6,4,20,13,20.508627,0
139,89,50,24,2,1,35,6,20.463066,0
98,98,0,2,2,2,9,4,19.250664,0
50,19,31,2,2,2,4,2,6.839077,0
11,8,3,0,2,2,2,2,4.294016,0
4,1,3,0,1,1,8,1,3.779455,0
896,896,0,11,11,1,11,11,19.666636,0
10,5,5,1,1,1,10,3,4.488652,0
3,2,1,0,1,1,1,1,3.998027,0
5,2,3,0,1,1,16,5,4.028756,0
81,51,30,15,1,1,10,5,8.211331,0
11,9,2,2,2,2,50,12,4.685907,0
65,45,20,8,4,2,85,28,12.932718,0
236,118,118,9,7,2,22,10,17.2693,0
40,28,12,2,2,1,3,3,8.998797,0
7,7,0,2,3,3,29,11,4.138266,0
117,49,68,12,5,5,64,16,14.223572,0
2,1,1,0,1,1,3,2,3.992431,0
19,5,14,0,2,2,37,4,4.350013,0
8,6,2,2,1,1,4,2,4.653057,0
5,5,0,1,1,1,3,1,4.134412,0
4,2,2,0,2,2,42,9,4.066787,0
14,10,4,3,3,2,29,12,4.752083,0
884,570,314,4,3,1,3,3,22.115601,0
170,1,169,1,1,1,7,2,3.779455,0
135,96,39,13,5,5,64,18,19.286869,0
6,1,5,1,1,1,1,1,3.779455,0
11,6,5,0,4,4,4,4,4.488318,0
904,826,78,23,16,8,80,37,22.550579,0
61,45,16,4,3,1,28,13,15.308731,0
