@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
68,51,17,4,2,1,20,9,8.842966,0
1078,424,654,68,40,16,62,40,17.998161,0
15,5,10,2,2,2,7,4,3.786212,0
26,14,12,0,1,1,2,2,4.413843,0
4,2,2,0,1,1,2,1,3.086087,0
164,73,91,2,10,9,56,20,10.584089,0
11,4,7,1,3,3,7,3,3.437786,0
141,88,53,7,6,1,55,22,16.258238,0
63,31,32,1,2,2,13,5,5.719827,0
79,57,22,5,4,1,18,13,8.52711,0
97,65,32,11,3,1,15,7,14.012662,0
12,10,2,2,1,1,1,1,4.621592,0
32,18,14,5,2,1,4,3,6.525768,0
695,456,239,43,15,6,50,19,19.708395,0
81,59,22,15,1,1,1,1,12.062218,0
