@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
339,319,20,10,6,4,10,9,18.405239,0
88,78,10,3,3,3,6,3,8.944808,0
8,8,0,0,2,2,6,4,3.642698,0
145,107,38,6,4,4,8,4,17.674311,0
5,3,2,0,1,1,4,3,3.103466,0
33,2,31,0,2,1,6,4,2.922612,0
609,438,171,14,8,6,11,10,18.27084,0
7,4,3,0,1,1,1,1,3.550639,0
168,148,20,9,8,5,10,9,18.998087,0
26,21,5,2,2,1,6,5,5.256957,0
13,11,2,0,3,2,10,6,4.410789,0
