@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,53,11,4,1,1,5,2,9.073709,0
89,63,26,6,2,1,5,4,13.784474,0
708,706,2,15,21,6,94,30,17.441526,0
50,27,23,7,5,1,7,6,5.719696,0
533,337,196,25,5,1,33,14,17.614002,0
76,76,0,10,14,5,44,21,13.601909,0
63,32,31,9,7,3,47,24,7.694497,0
4,2,2,1,1,1,16,6,3.094613,0
623,588,35,19,13,5,24,21,18.286983,0
61,61,0,1,1,1,1,1,12.140159,0
4,2,2,0,1,1,3,1,3.143459,0
232,102,130,32,5,1,28,12,15.156724,0
32,18,14,1,3,1,19,9,6.288284,0
130,109,21,6,6,3,10,6,16.462774,0
43,43,0,1,1,1,1,1,9.208467,0
695,456,239,43,15,6,50,19,19.708395,0
