@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,11,6,1,1,1,20,5,6.023146,0
112,42,70,5,1,1,19,5,11.234103,0
113,96,17,13,6,6,88,28,16.469349,0
24,14,10,2,2,1,30,5,4.54525,0
58,42,16,7,1,1,7,2,13.154208,0
16368,16368,0,189,189,32,1092,570,24.011028,0
587,416,171,31,31,20,288,114,22.370321,0
23,16,7,2,1,1,3,1,6.504536,0
198,113,85,29,17,8,19,17,19.461157,0
67,53,14,4,2,2,19,8,10.452375,0
22,14,8,5,4,2,15,4,5.305228,0
1904,932,972,117,3,1,9,4,15.737857,0
80,52,28,7,4,4,43,9,13.172656,0
2,1,1,0,1,1,1,1,3.864554,0
91,44,47,1,4,3,5,5,8.059474,0
32,18,14,0,3,1,6,3,7.328691,0
327,114,213,44,7,6,124,23,18.860024,0
175,81,94,11,2,1,16,6,17.42931,0
2,1,1,0,1,1,7,4,3.825187,0
65,41,24,1,1,1,5,3,13.079739,0
8,7,1,0,1,1,1,1,4.387207,0
12,6,6,2,2,2,55,16,4.473542,0
16,15,1,2,1,1,19,3,5.42054,0
2,2,0,1,1,1,1,1,3.852752,0
50,32,18,1,1,1,43,10,6.2165,0
2,1,1,0,1,1,4,1,4.036842,0
46,28,18,2,2,2,4,2,8.278728,0
3,3,0,0,1,1,50,11,3.863099,0
1913,977,936,117,4,2,13,5,15.284777,0
2,1,1,0,1,1,1,1,3.825187,0
3,3,0,0,1,1,2,2,4.365716,0
16,16,0,1,3,1,13,9,5.388393,0
417,345,72,28,9,3,115,35,22.496492,0
7,4,3,2,1,1,5,1,4.014313,0
137,137,0,1,1,1,1,1,20.152172,0
56,36,20,7,4,2,32,8,11.13137,0
145,144,1,1,1,1,6,2,17.921099,0
3,2,1,0,1,1,2,1,3.935097,0
336,315,21,14,11,6,139,38,20.498533,0
51,20,31,0,12,6,43,18,7.412415,0
72,64,8,4,3,3,35,13,14.878991,0
2,1,1,0,1,1,3,3,4.036842,0
13,13,0,1,1,1,3,3,4.555284,0
16,6,10,1,3,3,44,9,4.451776,0
4,1,3,0,1,1,16,5,3.998027,0
12,6,6,0,1,1,4,2,4.731653,0
62,47,15,5,5,4,110,18,9.593246,0
6,2,4,1,1,1,2,1,4.225849,0
243,237,6,9,9,5,102,25,21.986641,0
7,2,5,1,1,1,1,1,4.003895,0
18,16,2,2,1,1,4,3,5.157427,0
16,10,6,5,1,1,35,8,5.675699,0
920,754,166,47,29,13,269,67,21.151951,0
143,142,1,1,4,1,18,9,18.739338,0
2661,1484,1177,157,11,2,41,18,17.900328,0
7,7,0,2,3,3,29,11,4.138266,0
2,1,1,0,1,1,2,2,3.825187,0
1119,880,239,49,37,27,260,105,23.196474,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
56,37,19,6,5,2,5,5,8.032112,0
14,11,3,0,1,1,4,3,5.852056,0
868,424,444,23,16,9,36,16,20.107769,0
227,218,9,12,6,3,13,11,21.86939,0
113,91,22,6,3,2,6,6,16.680481,0
2,2,0,0,1,1,1,1,3.854191,0
752,748,4,8,4,2,10,7,20.713463,0
28,26,2,2,1,1,3,1,5.981021,0
91,49,42,10,5,3,53,10,12.853686,0
92,50,42,9,3,3,22,8,13.278942,0
835,835,0,11,11,2,11,11,21.477518,0
80,43,37,9,5,5,5,5,7.283112,0
366,335,31,15,12,6,122,32,24.074265,0
343,215,128,8,4,2,6,4,18.975142,0
21,11,10,2,1,1,10,1,4.932295,0
