@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,9,5,3.095655,0
141,88,53,7,6,1,55,22,16.258238,0
81,59,22,15,1,1,1,1,12.062218,0
79,57,22,5,4,1,18,13,8.52711,0
148,108,40,7,7,3,7,7,11.793972,0
325,317,8,9,5,1,8,5,16.737272,0
5,4,1,3,1,1,12,5,2.973413,0
690,548,142,31,7,4,27,10,18.765858,0
5,4,1,1,1,1,14,6,3.374264,0
12,10,2,2,1,1,1,1,4.621592,0
10,5,5,0,1,1,3,1,3.058111,0
172,95,77,8,6,4,26,24,12.095082,0
623,588,35,19,13,5,24,21,18.286983,0
63,31,32,1,2,2,13,5,5.719827,0
2894,2273,621,78,55,15,76,55,20.543903,0
