@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
173,112,61,3,2,1,5,3,17.375832,0
742,368,374,57,41,13,41,41,18.414814,0
16,8,8,4,1,1,5,3,3.967808,0
21,11,10,0,1,1,12,4,4.086036,0
64,53,11,4,1,1,5,2,9.073709,0
677,677,0,7,7,1,7,7,18.271046,0
1414,699,715,206,106,28,384,234,17.251583,0
44,24,20,1,1,1,3,3,5.178615,0
2,1,1,0,1,1,9,5,3.095655,0
17,15,2,1,1,1,1,1,3.883461,0
17,17,0,2,1,1,10,5,3.766069,0
141,88,53,7,6,1,55,22,16.258238,0
12,10,2,2,1,1,1,1,4.621592,0
147,73,74,6,4,2,39,18,11.669148,0
135,102,33,5,2,1,15,6,13.018547,0
837,413,424,113,48,11,76,66,17.434856,1
