@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
39,9,30,2,1,1,1,1,4.702685,0
6,5,1,1,1,1,4,2,4.167227,0
31,24,7,6,2,1,33,6,6.699039,0
98,59,39,5,3,1,50,12,14.578356,0
8,4,4,0,1,1,13,3,4.336798,0
22,18,4,4,3,2,42,5,5.786104,0
11,6,5,0,4,4,4,4,4.488318,0
45,39,6,2,2,2,6,4,12.925137,0
4,2,2,0,1,1,27,3,3.985873,0
63,10,53,1,4,3,10,8,5.160939,0
421,379,42,7,7,4,41,10,20.893322,0
4,2,2,0,1,1,9,5,3.987088,0
2,1,1,0,1,1,2,2,3.992431,0
1904,932,972,117,3,1,15,4,15.737856,0
232,225,7,9,5,5,71,13,27.025833,0
2,2,0,1,1,1,1,1,3.852752,0
90,89,1,3,2,2,15,9,18.429361,0
66,33,33,6,1,1,24,5,11.39803,0
37,3,34,3,8,4,47,22,4.192459,0
45,32,13,3,1,1,16,4,6.887424,0
21,13,8,2,5,5,135,31,5.029846,0
16,4,12,2,1,1,23,7,4.118493,0
86,65,21,6,1,1,10,2,15.711137,0
31,15,16,4,4,3,86,13,4.934601,0
30,19,11,4,5,2,44,11,5.921291,0
6,5,1,0,2,2,11,6,4.123031,0
185,182,3,7,8,5,27,12,21.926191,0
112,42,70,5,1,1,19,5,11.234103,0
52,23,29,5,1,1,1,1,12.766745,0
30,16,14,2,1,1,2,2,6.005214,0
911,911,0,11,11,2,60,22,25.11466,0
8,4,4,0,4,1,29,4,3.942661,0
34,18,16,7,4,2,53,17,4.795464,0
5,2,3,0,2,1,17,2,3.82999,0
2008,1966,42,32,26,5,64,31,25.070034,0
236,118,118,9,7,2,22,10,17.2693,0
924,924,0,11,11,2,37,11,26.144945,0
82,82,0,1,1,1,2,2,18.337263,0
34,14,20,0,1,1,1,1,4.59102,0
63,31,32,7,13,7,27,16,16.351099,0
4,2,2,0,2,2,13,2,4.774536,0
63,62,1,1,2,2,7,4,17.678627,0
10,9,1,3,1,1,22,5,4.651382,0
55,30,25,5,3,3,18,8,7.679968,0
340,279,61,16,10,4,172,34,18.360201,0
2925,2774,151,40,45,11,370,95,26.541374,0
1816,1812,4,10,9,3,33,13,20.636034,0
5,4,1,1,1,1,4,2,4.065733,0
1904,952,952,0,119,25,240,119,12.440065,0
105,90,15,13,4,4,57,17,16.55847,0
151,151,0,3,3,1,18,9,19.840811,0
129,56,73,6,5,4,71,8,14.665366,0
756,556,200,31,34,15,346,100,19.122299,0
131,93,38,14,6,2,83,31,19.193565,0
16,6,10,1,3,3,44,9,4.451776,0
578,578,0,6,7,2,62,30,20.534674,0
2,1,1,0,1,1,4,1,3.943067,0
138,107,31,7,1,1,2,1,19.329514,0
23,9,14,2,1,1,12,3,4.480398,0
8,4,4,0,1,1,8,5,4.084656,0
17,14,3,1,2,2,5,3,4.665581,0
5,3,2,2,1,1,23,5,4.337408,0
32,27,5,1,3,2,18,5,6.329969,0
276,152,124,12,10,5,57,19,19.988207,0
5604,5349,255,90,60,23,632,135,25.280205,0
7,4,3,2,1,1,5,1,4.014313,0
28,26,2,2,1,1,3,1,5.981021,0
8,7,1,0,1,1,1,1,4.387207,0
5,3,2,1,2,1,13,6,4.246921,0
3,1,2,1,1,1,11,5,3.835146,0
4040,3996,44,9,17,6,68,31,24.865927,0
803,775,28,6,9,5,56,30,23.227524,0
5,4,1,0,1,1,2,1,4.537816,0
6,6,0,1,1,1,21,4,4.540926,0
101,43,58,2,3,2,12,7,10.520425,0
10,8,2,0,1,1,6,2,4.69242,0
46,32,14,2,2,1,16,3,9.898578,0
42,28,14,2,3,2,56,15,9.284782,0
8,4,4,1,1,1,7,4,3.994773,0
19,14,5,1,3,2,13,7,5.98263,0
345,204,141,3,1,1,2,1,18.953264,0
4307,3379,928,114,72,23,610,133,25.140297,0
34,19,15,2,2,2,6,3,5.810611,0
376,368,8,2,3,1,16,4,21.359097,0
42,1,41,11,1,1,3,1,3.998027,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
752,748,4,8,4,2,10,7,20.713463,0
6,5,1,0,1,1,1,1,3.994252,0
47,28,19,4,1,1,17,5,6.178919,0
4,2,2,1,1,1,40,6,3.774125,0
4,2,2,1,1,1,8,1,3.774125,0
561,358,203,19,15,11,53,24,20.129786,0
2,1,1,0,1,1,2,1,3.774125,0
143,111,32,9,8,4,37,22,19.592825,0
10,2,8,1,3,1,6,3,3.818056,0
18,12,6,1,2,2,17,3,8.962732,0
2,1,1,0,1,1,7,1,3.935097,0
33,11,22,6,2,1,38,12,4.921982,0
12,6,6,1,3,3,22,8,5.134483,0
2,1,1,0,1,1,3,2,3.825187,0
46,34,12,3,3,3,27,6,12.013247,0
539,227,312,13,6,3,128,24,22.399963,0
7,5,2,1,1,1,19,5,4.336013,0
2,1,1,0,1,1,19,5,4.123031,0
11,8,3,1,1,1,13,3,5.762058,0
72,52,20,7,4,2,44,11,13.594536,0
20,19,1,0,1,1,13,5,6.122344,0
65,39,26,5,1,1,3,1,11.465105,0
2,1,1,0,1,1,2,1,4.172818,0
50,28,22,1,1,1,15,4,5.70967,0
3,1,2,0,1,1,23,4,3.957218,0
333,211,122,24,13,4,25,18,17.891964,0
14,9,5,1,1,1,4,1,4.118485,0
42,24,18,1,1,1,48,10,6.706259,0
117,49,68,12,5,5,64,16,14.223572,0
2,1,1,0,1,1,12,2,4.014313,0
477,253,224,2,2,1,14,2,21.452908,0
3055,1805,1250,151,12,3,63,31,20.983744,0
68,50,18,0,1,1,3,2,13.414721,0
150,75,75,0,75,8,236,77,7.493721,0
4,2,2,0,2,2,4,3,4.180422,0
16368,16368,0,189,189,32,1092,570,24.011028,0
55,14,41,5,3,2,29,4,4.91249,1
31140,31113,27,246,256,37,1254,304,26.725147,1
89,48,41,10,4,3,39,8,11.845317,1
68,53,15,6,3,3,74,17,14.88118,1
488,271,217,10,8,4,33,13,18.717615,1
160,110,50,14,4,2,61,19,19.098265,1
3456,2853,603,65,30,7,71,45,23.742649,1
145,144,1,1,1,1,4,1,17.921101,1
126,88,38,5,3,2,4,4,17.976069,1
27,19,8,6,1,1,5,2,6.458358,1
